ID_Zindi,GT_NO2
ID_S1IZGI,37.35097747806293
ID_2Z04F4,36.48066737738287
ID_QGOZ4I,63.07425894186633
ID_6VNA2H,39.16853150772977
ID_JYRSLO,38.79796420223079
ID_NCX04P,39.59787909106598
ID_9ATM6M,28.620342540291006
ID_T5U6UI,33.72121638011026
ID_JP6T7H,50.16300404108176
ID_T07JZ4,32.32208949220245
ID_X749KY,36.48167586318948
ID_MSDJGP,29.597072693347684
ID_D8FVLH,24.41675508211364
ID_T07YFP,31.219172154049375
ID_YO32FZ,31.65670964259658
ID_HHUWFL,24.075549500751663
ID_T1S7BP,38.125710343349965
ID_DE8254,22.37892522347721
ID_J4CTFY,29.066523224824152
ID_7P55AK,28.585798181144924
ID_8DWBTG,45.9903886497317
ID_DV6XYR,28.611655231987186
ID_EOO9GF,36.15924607937319
ID_DGYDFM,27.577711301357226
ID_LXT08Q,24.264998727621446
ID_I3UIJP,28.170269594342926
ID_3XXPD0,39.59134796869188
ID_LRVNMJ,25.603927228321425
ID_KVE67K,28.62600613222628
ID_BT18EV,23.679373697257233
ID_3S1MU2,29.82972240582592
ID_EVF4WN,26.418144237819433
ID_9OF8WC,40.10486213587387
ID_8TKMQ6,33.40927260628871
ID_KYZ9TF,39.29280092388876
ID_NX3B0L,31.051917925635223
ID_81RDIA,30.47601269723424
ID_CWS65L,31.226703117608963
ID_Y2H333,38.517508050691674
ID_TNUM0G,48.63673387418896
ID_ECJ8SN,31.10635517059859
ID_21Y3C6,43.39967745053531
ID_4ZWMDG,24.19925204588202
ID_ATGLAK,29.817389128282798
ID_C6PAF8,33.01636163885655
ID_BNLZ96,32.02145475929251
ID_LGXDIK,34.98211678917721
ID_QGJBYK,28.66449900364944
ID_I0SIZ6,25.956226520646794
ID_JG5DXI,30.93348724272795
ID_OWNXVF,42.397712224905945
ID_QZYMKE,27.18745224385134
ID_DCEEFG,35.700800381166516
ID_36SC85,31.97460507769273
ID_N87PHJ,23.167360240155574
ID_VWF9MC,26.745760149772366
ID_BI3S7X,45.472373405335304
ID_MA976Y,32.617449739510334
ID_S4NSDD,31.49303797572486
ID_TDNCNR,31.91706689253857
ID_MHYI7B,22.068078685909256
ID_K48DE9,22.836680401131048
ID_KM07I8,58.61710049046178
ID_GP48RE,37.844604608114935
ID_ZOPA46,39.20648581752397
ID_D8JB4T,31.085680507489258
ID_41EDI7,24.834337867060754
ID_SNVU47,29.583792186013056
ID_7FKO62,67.03471526525078
ID_S5VX6I,40.48347649457884
ID_KNCLXN,42.41093088227393
ID_A4BATZ,35.79138961905443
ID_J03MV3,36.52334669866303
ID_P9OE4S,31.823289845743318
ID_Q1PRBG,49.154426181499105
ID_Q10V8C,42.561371130443945
ID_NOATDU,42.546893436074924
ID_W5SLZU,39.27186629800627
ID_T2DXWM,39.79959242390049
ID_M0NZ6D,27.943866437742372
ID_5140O6,55.30280620543874
ID_038M7Y,50.48569570100568
ID_0S0373,42.13625832555556
ID_VWD7DI,46.250921669588706
ID_SJYCEE,39.93365488865874
ID_25G64C,36.43321623166236
ID_PNVJI8,45.593050193130466
ID_NE1XAV,39.35127835085228
ID_NYUAMY,40.779024944051685
ID_247EAN,47.748787163984275
ID_UG1YXH,37.19019531304468
ID_HUFCGC,38.35176515028098
ID_61P0M3,39.9357783620772
ID_PTT5EI,38.740349622860094
ID_L1W3E6,42.61372575231513
ID_1QC8JE,45.439152909668564
ID_I2XJEM,30.08004392609655
ID_LCNYYS,27.893985183025393
ID_TVIRIR,28.523983935221793
ID_UEQFZ8,28.041032679313616
ID_S3A60D,25.407118548608594
ID_CQIE63,28.60721973110617
ID_XVY9B0,29.646176090389247
ID_D7SJMQ,32.09453750612039
ID_XFZUUP,25.89252301422715
ID_324AL4,32.183286078625656
ID_JEAV4L,25.1285304049851
ID_JPAMP0,30.006363840368692
ID_RW4P5I,27.92138173412576
ID_EVIRS5,36.26452604447843
ID_MDXA9Q,45.54602750532865
ID_UQPAHX,34.262399260849804
ID_6NS4HK,38.76578183521309
ID_ETMQAQ,25.94812197820039
ID_ZQ74RN,36.2420572818491
ID_5GPXQS,36.59323403804012
ID_MK8DH6,36.90070726451603
ID_RUQ637,43.92320710717263
ID_MX89OU,34.778618183589685
ID_ZGRGPB,45.179814214605415
ID_H0BEQ5,35.427926679026655
ID_7OJN63,29.611027872951468
ID_JULFW2,41.98432140771814
ID_NPV89T,47.14714760969571
ID_7Z5XLJ,42.390518407640684
ID_HO2XW1,49.16456404647346
ID_FOAV7R,36.93704401163302
ID_L7XK3R,31.035266745909723
ID_VMWD8H,48.23337676882005
ID_EP0X8Z,43.2031189293769
ID_1CZMIF,47.60984969270169
ID_H0KT7Y,44.99645436337693
ID_S5FE8D,37.70875078976803
ID_TDRGQG,27.63851886453193
ID_4YA7II,35.784277296889115
ID_IIARPJ,38.92690280217761
ID_978KS8,38.524344298794745
ID_G0L3TY,41.7518340703038
ID_WT4UP1,38.9021525784629
ID_UCX4TL,29.889779590548073
ID_KA40IE,40.463486422838685
ID_EO8K7Q,32.23298857057256
ID_YBXQ2E,29.17827129974569
ID_UPQ1DL,36.22964297837427
ID_TBVSX7,35.56284582571027
ID_1F2XZ9,26.510894186774465
ID_2KTZ7A,35.30592061311563
ID_OTH1N0,30.579029528839044
ID_S6O2TF,26.090556850309213
ID_Z80DW5,31.613240556661935
ID_1S4OUT,29.743226444382515
ID_NAMF64,27.608137860994418
ID_LOUSFV,40.76896625503821
ID_1L4KQQ,30.9060150188364
ID_UE5EPK,27.33419671133089
ID_A2P6UT,29.31852736731463
ID_W4PTZC,30.91170373435932
ID_S3HEJJ,27.643160706505228
ID_CRPQI5,37.540855076594255
ID_JI0TQF,37.322851610641976
ID_NDQMUX,26.636592449253328
ID_ZBDJC0,41.260399249703596
ID_ZNRSZD,34.537131539455515
ID_IJE3DD,31.156055263153632
ID_HLQ59C,42.12476381929736
ID_VEAY7H,30.558818921777117
ID_XHZK2N,27.734632569719565
ID_JBKVWN,31.580775020356214
ID_VVSUM6,25.76067088357172
ID_P3BTR4,31.30088109737784
ID_0LY60G,35.836517951713404
ID_MVAKMI,26.68797910878743
ID_ZHRNAF,24.776695115252153
ID_5174TF,28.520311374748815
ID_C9NZN5,26.01329241680196
ID_AQNLKL,29.47357177865183
ID_P34AJH,37.39628685688575
ID_53HJ67,26.02702024705718
ID_K4SMGL,24.624685302266585
ID_QZ4U6E,27.90334752234554
ID_DDDDUB,27.959008786368827
ID_HZMVSP,28.072916943357598
ID_XZ18FI,33.69459641757112
ID_Q71T8F,27.12628478417514
ID_DZEGKM,28.828294346033772
ID_JR779G,26.956398435479628
ID_OMQRZK,29.5146194504581
ID_FDAEGL,30.99476308893429
ID_MRRH9D,35.947165537212015
ID_XVCFFS,27.38980484241256
ID_INCWWP,30.04214211272705
ID_QKRGQG,28.48624182227246
ID_2G9C82,30.32966932533776
ID_Q53E6Y,26.572703410776512
ID_Q89KDG,45.39718116341652
ID_8VZW93,35.20872210255544
ID_PFIDOF,28.321764402179838
ID_KQIGTZ,46.57793434220315
ID_KALW2V,37.158087944484976
ID_5LYCDN,29.039702002693787
ID_EX8PI8,58.154293316125404
ID_7I83IQ,33.36131079452298
ID_UG3ARU,27.183415143105265
ID_UTI7DO,38.90148159672003
ID_YAXOE9,29.585273581708634
ID_YN8P79,28.559787662561348
ID_L7HEUA,41.68903273926412
ID_X0N8FY,29.04134805416618
ID_2HBJBO,23.614600776078134
ID_ST5AOS,34.41691619839838
ID_PT26S4,29.934500644672937
ID_4KLJ90,28.631849221024083
ID_W94VQ2,35.36900166670165
ID_K33HNY,28.765497866775434
ID_82QZML,23.9261283981225
ID_3GHNFU,30.889423524816493
ID_5MFSCN,25.109827049848775
ID_MYKP1L,22.622918478509916
ID_6FMKFQ,37.867372449231084
ID_WK1FEM,28.54006609083399
ID_7S5FLZ,22.17570332509456
ID_A9G1II,24.189159672786673
ID_83HR4E,24.629422722103584
ID_1DQK7T,27.208603885598677
ID_Z5YFNE,31.47522107641339
ID_UNWYBW,25.69998907786004
ID_FHZZU4,26.028660217548122
ID_M6PUST,25.25064952274505
ID_QY88ZS,25.889476333040193
ID_NCXQ9U,23.521350115075677
ID_YPBND4,30.883372441646372
ID_M7YU6D,26.964181582918286
ID_NPM9AM,23.513957922863653
ID_NZTYY2,25.487647848430072
ID_MZAE2S,28.971389813503265
ID_15YF13,34.94042577133598
ID_4M34NR,36.238908881695124
ID_YD6TMV,29.268208263023325
ID_7UFHBE,29.76366556830493
ID_OIZS1J,27.60491441823052
ID_PSWMYX,29.173993078630076
ID_G8ETQ9,29.678570565122584
ID_K28TLU,26.536654491649642
ID_QEWLHQ,27.13621764314803
ID_G98K1F,24.777630044386285
ID_QTY7YG,39.64046928952246
ID_SR51RQ,21.332354545437624
ID_KQX2AK,24.85842151702019
ID_RCLAZD,32.70181233803976
ID_K0T9NJ,20.107318077538366
ID_BWL67Z,20.067944004823005
ID_XVXYDR,21.511044531479513
ID_WSMS0X,21.423528578129947
ID_47EFN5,26.9639069429615
ID_99UFQE,26.668157487227404
ID_YKSCOS,21.015105778897578
ID_RBF418,18.977619364810153
ID_509TII,18.255080314392103
ID_D2LGCZ,20.91569978818029
ID_ZM6HBY,27.377188986118767
ID_JX5DMM,25.12501489310091
ID_BAO3X8,21.245813000857822
ID_79CPNH,18.711587535682554
ID_DGCKYW,20.748285692097852
ID_GZVNBV,20.74717042604817
ID_R4DSE7,19.627830980690476
ID_2G0QE0,20.513606317430515
ID_K08ADC,17.005841673067607
ID_UGZRQL,15.016387543425168
ID_WHH6GX,14.366072996104492
ID_Y9XB75,19.572695699953215
ID_G0JOEK,23.021324698318892
ID_RRNVRK,20.731971219584466
ID_F6MTWF,22.273746577841337
ID_C8XK9E,17.22838237769747
ID_6GPVA3,18.51906761101378
ID_0H3AE4,14.078516057084016
ID_H7K3RP,23.764870795555623
ID_QZV21B,24.39157914569222
ID_CCN2YU,18.165359544314413
ID_5Q9B3L,18.467864162718854
ID_YLYJ1R,18.002406848939387
ID_4MEC2J,17.25016348086905
ID_Q9R96R,28.710086857918498
ID_MTZPFL,22.06577724557593
ID_2166R5,18.084926675355007
ID_W2C6RS,17.49182536934012
ID_8MP754,18.813252722735513
ID_9BYNB5,20.382562412553227
ID_AY1EHH,25.586232977721522
ID_8RGWPB,25.53063244900261
ID_QWDS00,19.733663717769787
ID_WIVDL1,20.09699522931072
ID_RI4FEW,24.748979744529663
ID_SOBGNW,30.273410427085707
ID_7DH3T7,24.383701666530328
ID_C525SV,22.511709143066582
ID_P829HJ,19.551429870335085
ID_CI0CYI,17.84551249037972
ID_Z243IO,28.76042454189286
ID_QPO40Y,23.902312357135997
ID_CVD882,23.71294596916158
ID_G9EFH0,23.679912257254728
ID_7SF50A,19.74870237803401
ID_Q5MJ3K,19.446767788650163
ID_EVKRY5,21.603850950001686
ID_Y3ONDC,17.402855396182986
ID_221Q1R,21.70934785524713
ID_MCS1KG,17.787587545940482
ID_X2GIFM,18.451775060584254
ID_E7UV6J,17.675858175804535
ID_X8LQ8N,19.254037944173547
ID_59D9DY,16.297801418983823
ID_5YIFLC,18.488796194683033
ID_HYN2KA,25.427208113649954
ID_2ORHDJ,15.031307612012029
ID_G584GZ,19.650760829184435
ID_5SFSBX,15.54329208836549
ID_EP4MGO,19.26671484887629
ID_B4H56Q,19.942836509591928
ID_UIHDQT,35.77863040061197
ID_X9Y0OH,20.168724070524775
ID_2778DB,23.69524126473408
ID_RM566K,21.741443805408153
ID_30HB31,23.726130010702775
ID_WQ5K4A,22.924000279524478
ID_PK3DTP,32.425523122436346
ID_M1U1NP,30.45510771523169
ID_KLJQ88,31.017373129759562
ID_M5P7S3,23.590475754381885
ID_BCF8DQ,25.01970876342932
ID_IWNF6E,21.656037360302946
ID_9QDVMN,34.70136896984968
ID_3LX1CS,29.63063564721432
ID_CBBMVA,28.99051860885021
ID_TSFL57,27.71713966246506
ID_12I2Z7,20.09083863801351
ID_P4JYWT,17.159645570234744
ID_YHCGHQ,32.78822263349849
ID_XTAD5E,25.568012778183572
ID_GWAV8L,23.63506406701498
ID_RG9JJ4,20.883664685531016
ID_E1NRPA,19.350240092770605
ID_FVAYNZ,17.44602646799018
ID_NTDJYO,25.882075754453297
ID_ARUEYC,22.36462826551906
ID_DMQ72Z,21.363744732759358
ID_MJALQB,18.800320738632877
ID_4FJ71T,19.58554515625781
ID_ELL4JI,17.066208430747935
ID_8MANF7,29.31278251035087
ID_6IOCXQ,21.33173255649126
ID_PACDCW,16.243457702180194
ID_5RWQG8,18.185173731212558
ID_2NK3IK,22.83702516912166
ID_NVKGQF,19.121150481610243
ID_4QXX8D,25.959916005454033
ID_7FSAWH,20.86056257219201
ID_X0RUYV,22.06914807418258
ID_V9IH1A,21.20337589002696
ID_2XVW2L,23.360175919434823
ID_SAX6L4,20.524504352572137
ID_2J1A3L,35.81326281120624
ID_FTD7TU,20.876545021897925
ID_CZUH6D,22.96581837835896
ID_90QFCI,22.28483547289511
ID_DANDJJ,19.176943005650344
ID_6ZS1ND,20.00903702001324
ID_LQQ0LI,36.824003868132365
ID_LY3XLW,17.13588424414567
ID_J90MNK,20.898315957835905
ID_37A8D9,18.9516575488189
ID_DX2E7V,20.797476495704927
ID_VHZT5P,17.970860292688798
ID_RLWVLJ,24.83589923070565
ID_U6RLZ3,16.600603341504836
ID_K2N88C,20.815201372535796
ID_H9XSVK,14.882229467091122
ID_MY2FXC,19.981249240405134
ID_UECN3X,16.910716004062465
ID_4CR27X,27.677795467120063
ID_QQP07W,15.843376632120481
ID_46B2J5,16.407422269768347
ID_7OPBNS,15.445934072095525
ID_5MHP0P,17.879151395458564
ID_TOQFWE,18.761943684342583
ID_MKA83X,24.415181819483337
ID_VMWXAV,17.10261353018376
ID_DY8UCA,19.17835824236846
ID_TRBO4H,16.475281980112698
ID_MJ6PWA,17.94557756261611
ID_CPDUIN,16.48968518810358
ID_MZYN25,37.280058923243246
ID_QV0W7C,21.925194688196086
ID_IH4JKD,18.487618754940655
ID_IW3P4H,15.804821962572817
ID_LFUHDH,18.985293931809508
ID_M1KQR1,19.874812813458618
ID_JAP6E1,30.50284471584257
ID_IGK4KZ,19.820948926453696
ID_RBTPQ7,21.245429441215265
ID_G56LOX,16.676661549133428
ID_Q402M3,20.354174126877126
ID_ETZXQY,22.23352762652354
ID_FTASVM,27.353263424941417
ID_UWT83U,22.401032560457736
ID_SW6R6G,22.40237305973733
ID_NCLKPC,21.921869858039827
ID_XYGIM6,16.307125394388606
ID_TFKMLD,21.653369672682345
ID_4JKVJA,28.669658338513557
ID_HDN68J,24.604723635507924
ID_16M0UF,23.968225124208857
ID_4RA57J,23.775252336504025
ID_FHYYYU,25.00220340834113
ID_MIJVTX,23.421203087746562
ID_I4VJW3,29.963000911902327
ID_626RCM,25.980745524602924
ID_KXQ2G9,24.89281067305518
ID_2VOXM5,28.76593934959351
ID_YK8I3Q,20.301119695103466
ID_PK9M3P,21.439152279504356
ID_PZEBRO,26.779934884681325
ID_B4K87E,21.160743908229392
ID_8UH2HZ,22.626730760519024
ID_VIR0G9,19.246782490090595
ID_9GX3MO,17.854212469744482
ID_PZTBU6,21.328587928142724
ID_PII2GM,24.491392163623402
ID_9QTH9P,18.764331536758675
ID_52D2MQ,18.90245707692702
ID_E2Z4KX,14.288791071694817
ID_M4OO1H,18.825856821362322
ID_37UGSM,20.56138761224463
ID_A06WV0,20.16126668017091
ID_6DIRM8,12.888141087260578
ID_WIDYRD,14.583308837054318
ID_S5U3BT,13.81977073490421
ID_8NFDSB,17.181191596241746
ID_UFMCCE,16.80053326100699
ID_U3CMYF,22.198295671045628
ID_3EED8P,13.567745768706288
ID_KV0XYZ,15.068591442295428
ID_9AGX2V,15.89214250416029
ID_HBEC1N,17.835098565440774
ID_Y4133N,17.93100211874676
ID_C4GJ41,22.657159430874287
ID_813R0M,17.958158723192412
ID_6YZYAA,17.980124898737984
ID_VF1Z75,17.311933803082297
ID_EJPF7V,18.98932611300512
ID_DGL0O2,21.598326526070764
ID_TRV5LL,22.964981669400174
ID_84YP3T,19.416630657845985
ID_HQH0UX,19.82704078375309
ID_ZJ342F,21.398947616208943
ID_OBMILN,18.03075394334661
ID_HX4LLT,20.686184546839854
ID_8GN13B,22.69464342835107
ID_5HIGDK,17.661699911462392
ID_PDNSF6,18.679716612510674
ID_M30885,18.193215722303307
ID_IY3TU8,20.108986108415422
ID_JI14KM,20.380381565315872
ID_BVWCPG,20.198490813030844
ID_VR79CZ,16.783486294865355
ID_BN5OXD,16.11714832712761
ID_84AOZA,16.989564139658086
ID_335FRK,17.3551896232282
ID_8F3PRY,19.308799076483353
ID_XEUK32,20.03481410562381
ID_56025P,18.196383754897198
ID_WZJVWF,16.45845188127248
ID_9L6W70,17.04412519990467
ID_E7FTWA,19.37553742716642
ID_ERTZH1,20.516242498515794
ID_CLQBG8,20.808664822336993
ID_ZQWAK9,18.63940179402647
ID_8KIURL,16.770719940884362
ID_F8EVAA,16.9754627417214
ID_XEXZ1A,23.74461363480782
ID_QWF4IH,20.251837371704028
ID_BJSWLH,22.808425104087462
ID_GMZXKH,13.451320779075132
ID_XBFUNA,23.936141849795092
ID_QYSVDS,17.0468674721254
ID_VBG7AY,19.1066532888629
ID_NHG86V,20.79872941822663
ID_BXL7N1,25.88085530488496
ID_PEYN8S,16.508159288190257
ID_6I72F4,19.35870402820109
ID_TLRHC3,16.7343933130702
ID_ZQDCNF,17.72529605657249
ID_22I6OZ,17.560055912475235
ID_JIRMNR,30.72090229224449
ID_B5YS6R,15.76186063556841
ID_Q9JBB9,18.937083587106088
ID_WA1899,17.755758776263008
ID_4TGY6C,17.47316642760333
ID_FW20LA,16.65743338993147
ID_J0YT53,29.009711582872683
ID_NTX5PM,14.626381888332247
ID_JD40IC,16.5422056037049
ID_UAAHI4,15.997266350413042
ID_XFW5TC,15.788308712127957
ID_CPBAH5,14.528186848633652
ID_VQCH6O,28.42080345194904
ID_SIXO36,14.390338834297552
ID_9ZET4Z,16.114680257262904
ID_BQR445,14.648837287743447
ID_PT5LM0,16.67067810953648
ID_J44861,17.091112135705202
ID_R1OI1Y,25.34421607725301
ID_G9U1EJ,12.61374244033587
ID_LUQRJD,16.184049626377004
ID_7N84IO,12.746838712607143
ID_OJ2M9S,15.323654325611443
ID_BGB7J9,17.555832431580058
ID_WMPHSV,20.249015060743147
ID_QUCDX0,13.67338993539434
ID_5SABBF,14.387752443183018
ID_CV2LE7,13.856807284308815
ID_YTSXBK,13.00574227784955
ID_6TZ89W,16.883103129787884
ID_F9X224,16.982171528378245
ID_3QXTIG,10.908782661431559
ID_SBBCAP,14.222985974418151
ID_DF15W1,11.715375650743283
ID_1SZ8EA,14.226451896477244
ID_W09R2F,19.02692771235121
ID_SCY5WV,17.707447652523058
ID_RJZ2JM,12.328490539703125
ID_ASLZSR,13.496797825322972
ID_IOZLNJ,12.820244493195418
ID_1SKJ6M,12.409502720156468
ID_N4HX23,13.57437397078263
ID_JS1J91,16.8950448141114
ID_ETF3UF,14.339940467319082
ID_NYGSMO,13.09009864487416
ID_ZEYLWR,12.629611843050185
ID_RPUFYO,14.049946274734111
ID_ZES4IU,20.011662570680073
ID_DRDC3H,19.274481564349742
ID_NNAI9Y,10.945215935760217
ID_CNNLOE,5.070238224815938
ID_7R7205,9.250262976844539
ID_1HJROT,8.791235089437208
ID_3JG8UI,14.514819694710837
ID_UWM54P,14.906129711186566
ID_AIF5Q9,8.660208901022486
ID_Q3NUT4,6.396876109062447
ID_BQJ81G,7.756856939920311
ID_PY0VNE,6.721875900003937
ID_J04LSN,15.043979145776376
ID_C4RZCT,12.795740402865277
ID_PWGDB1,7.31996638570206
ID_CWIGFX,5.179837429248778
ID_E2XSA9,8.19706563309893
ID_YITO6M,8.365110744778121
ID_NZO2V4,12.63758282736066
ID_7WN7W4,18.31672232212867
ID_JYNTZU,6.254586267925475
ID_FJM2SQ,7.158982663951491
ID_UC78K8,7.776663925272658
ID_9153LG,13.138662480806971
ID_VFB452,15.056018291942337
ID_VOB7Q3,18.008905460541968
ID_PFIGUU,6.823239469085479
ID_LHT1MU,12.485143391779275
ID_Y35MPV,8.736758285807326
ID_0735X4,13.132818958647931
ID_9VQICP,16.51227178061697
ID_BYTMQ3,20.90157698997018
ID_5F4JDS,7.871185604930417
ID_MT3U6J,11.656161106774164
ID_538DSF,8.582762285790267
ID_DLL7M9,17.236557277693464
ID_6UAJ3Y,20.69336128490903
ID_LYOD4X,20.794707071389325
ID_H5OB1I,14.3912000302889
ID_61CG30,16.761782438098123
ID_7W9ON5,13.548360349217887
ID_YBJT3Q,14.767534282574019
ID_QKR37H,19.74140359398143
ID_M61PT7,21.114425020355327
ID_LXEF76,14.353756467551364
ID_5VPYRE,15.947556397355783
ID_Y7AHZF,12.831267291678984
ID_J9Q7CT,15.73293185617996
ID_74OB4A,20.008733906436703
ID_KUUZUU,18.944003499714086
ID_0JWXSH,15.216704954972755
ID_OES29H,13.876027971229632
ID_NIL5Z9,12.226801349198979
ID_WOFJKR,16.150499037136797
ID_9ALMX4,17.74386802521343
ID_049GOO,17.1786868255154
ID_XUGZZ3,15.193448765011766
ID_Z10HI7,13.086661150173143
ID_XGMZY4,14.58414193063362
ID_2ZFBPG,13.663531304327307
ID_EAXTC6,15.972416069111802
ID_QT2T5E,25.934673470882615
ID_JMORTU,11.358415294288477
ID_053FX5,12.579955429910513
ID_V8XX8C,11.928905403084656
ID_914DUY,14.748206586984566
ID_U1NEGL,16.479885270797666
ID_XMPWKP,25.139048344932974
ID_1I9L04,11.868794178512218
ID_0M2QHV,14.023883082371611
ID_KITA52,13.171794324739636
ID_KCSACO,17.110845348564425
ID_02B9VP,21.17516097456206
ID_1343OT,21.974325193742573
ID_0WZYQT,15.40975331005734
ID_DDIDHB,16.701627048350417
ID_5JKHQ7,18.444540835291036
ID_MHBYE0,15.238349578389972
ID_5PYLRE,18.81067883937962
ID_1YD0R5,18.243067117935993
ID_RPCAXO,10.211385669979308
ID_3GAKSD,13.165965193334785
ID_TVJT8O,11.131828599005303
ID_MZI6XA,14.232835552106849
ID_I9GDTH,18.32906620213427
ID_T4K6W5,22.46927077987999
ID_8IYB3Y,13.691310190640252
ID_8YQ2UD,11.940064622569025
ID_SOYB1Y,15.11128826221838
ID_TFVK4S,13.74059781402056
ID_TNG9N9,16.987385278509322
