ID_Zindi,GT_NO2
ID_TD5E6W,33.35773305873241
ID_CYN3T0,24.685479968776438
ID_0EAGHS,21.534065090785436
ID_YB1WQM,66.25558481018403
ID_YMWXTO,33.734217414877016
ID_HH0TRT,30.90692825286097
ID_KOPCMZ,37.34256915266956
ID_NTHF58,29.893021139653612
ID_3Z4ZA8,30.39341490647865
ID_6NNBCG,97.36497025016831
ID_QDK3CW,42.317090068569215
ID_S0YUCU,40.736460224451996
ID_1SR64A,41.654074033939565
ID_S1IZGI,44.38920764453362
ID_2Z04F4,42.51614616695521
ID_QGOZ4I,82.15733370757795
ID_6VNA2H,52.84269775909062
ID_JYRSLO,43.854538284773334
ID_NCX04P,55.851476469599
ID_9ATM6M,27.047823917988396
ID_T5U6UI,40.61084109664192
ID_JP6T7H,62.63730341284898
ID_T07JZ4,43.896606377269315
ID_X749KY,44.471038758177045
ID_MSDJGP,39.33575687807121
ID_D8FVLH,24.8516575478634
ID_T07YFP,38.1774789138726
ID_YO32FZ,31.670543928450435
ID_HHUWFL,28.61436467256213
ID_T1S7BP,48.06199986679763
ID_DE8254,26.420295678441303
ID_J4CTFY,36.48702067628483
ID_7P55AK,32.1678528526872
ID_8DWBTG,62.44546803221434
ID_DV6XYR,37.80673505979449
ID_EOO9GF,45.793570152270306
ID_DGYDFM,36.41887133537213
ID_LXT08Q,26.214874779643193
ID_I3UIJP,33.84174920245622
ID_3XXPD0,48.30566412253084
ID_LRVNMJ,33.1956667368867
ID_KVE67K,33.135992097060665
ID_BT18EV,28.858408535544907
ID_3S1MU2,33.07455562085198
ID_EVF4WN,26.477860554459966
ID_9OF8WC,43.28445864397928
ID_8TKMQ6,42.95186018511464
ID_KYZ9TF,55.847537432300875
ID_NX3B0L,36.98868164750971
ID_81RDIA,39.819558918594865
ID_CWS65L,39.58309535738943
ID_Y2H333,53.854626177976236
ID_TNUM0G,71.02727257867426
ID_ECJ8SN,43.8482981143559
ID_21Y3C6,62.38590583966277
ID_4ZWMDG,29.52125587455219
ID_ATGLAK,37.16067661242001
ID_C6PAF8,44.88278432848572
ID_BNLZ96,45.1850494614698
ID_LGXDIK,48.377128232843184
ID_QGJBYK,39.78418974682801
ID_I0SIZ6,36.114990909016534
ID_JG5DXI,41.80708656745012
ID_OWNXVF,62.4557545618729
ID_QZYMKE,37.727631302991426
ID_DCEEFG,51.681343515787006
ID_36SC85,47.48957900926966
ID_N87PHJ,27.115693715175503
ID_VWF9MC,29.370067502569945
ID_BI3S7X,58.52947227277586
ID_MA976Y,40.43418322859419
ID_S4NSDD,39.00917741114623
ID_TDNCNR,42.12824260623756
ID_MHYI7B,24.888432493792536
ID_K48DE9,22.048639036511325
ID_KM07I8,74.8457999447444
ID_GP48RE,46.3674282437649
ID_ZOPA46,46.99407641279803
ID_D8JB4T,38.42584978730166
ID_41EDI7,26.54138146649555
ID_SNVU47,32.37193927121662
ID_7FKO62,107.66413966198131
ID_S5VX6I,49.94845616352827
ID_KNCLXN,51.05389286652303
ID_A4BATZ,45.66256015848737
ID_J03MV3,41.90339389741118
ID_P9OE4S,33.10887858744387
ID_Q1PRBG,53.30801075119854
ID_Q10V8C,56.175649381170004
ID_NOATDU,56.60396145066006
ID_W5SLZU,52.33366212298297
ID_T2DXWM,44.013019362284496
ID_M0NZ6D,28.680141064573373
ID_5140O6,69.11254811625574
ID_038M7Y,70.24379083799991
ID_0S0373,51.2742836713813
ID_VWD7DI,53.87434416738989
ID_SJYCEE,45.40818557372013
ID_25G64C,42.60667818896764
ID_PNVJI8,60.01535781563473
ID_NE1XAV,43.40560435651744
ID_NYUAMY,49.551687840859145
ID_247EAN,54.703591035618125
ID_UG1YXH,41.96132159464285
ID_HUFCGC,47.959557435952625
ID_61P0M3,44.19082489840514
ID_PTT5EI,47.02129036249742
ID_L1W3E6,56.977758127284254
ID_1QC8JE,53.54013414633209
ID_I2XJEM,33.515725045766246
ID_LCNYYS,26.51873053751652
ID_TVIRIR,25.70284472190444
ID_UEQFZ8,33.90553350878593
ID_S3A60D,25.85990143883525
ID_CQIE63,27.62730030841908
ID_XVY9B0,34.938685723672464
ID_D7SJMQ,37.68014608458097
ID_XFZUUP,24.05713635317077
ID_324AL4,38.41364946035287
ID_JEAV4L,25.391649583652736
ID_JPAMP0,35.57239326511145
ID_RW4P5I,30.329998656177573
ID_EVIRS5,45.29606653701572
ID_MDXA9Q,58.594927836605535
ID_UQPAHX,40.39754923011982
ID_6NS4HK,46.12537964976049
ID_ETMQAQ,27.64146292698476
ID_ZQ74RN,39.8681572274769
ID_5GPXQS,41.63727450723482
ID_MK8DH6,33.04328162301355
ID_RUQ637,48.19015764973041
ID_MX89OU,33.84194044168836
ID_ZGRGPB,52.033738466636365
ID_H0BEQ5,36.45649235420466
ID_7OJN63,29.674625504383982
ID_JULFW2,40.40013193345078
ID_NPV89T,50.556541000772924
ID_7Z5XLJ,45.25856618869771
ID_HO2XW1,53.5044640828127
ID_FOAV7R,42.159515462040396
ID_L7XK3R,34.976978026510864
ID_VMWD8H,62.44614920970644
ID_EP0X8Z,44.99353361447442
ID_1CZMIF,59.41245903326685
ID_H0KT7Y,44.837285905788306
ID_S5FE8D,48.9002745117501
ID_TDRGQG,29.68553106826337
ID_4YA7II,32.890014454663174
ID_IIARPJ,40.43988099940955
ID_978KS8,38.04664756048855
ID_G0L3TY,44.0726996369543
ID_WT4UP1,52.34991903570594
ID_UCX4TL,33.025360444902816
ID_KA40IE,44.32152882191168
ID_EO8K7Q,33.96677318800285
ID_YBXQ2E,25.721251576790607
ID_UPQ1DL,41.96276100492588
ID_TBVSX7,44.173356309318464
ID_1F2XZ9,26.187769468083655
ID_2KTZ7A,34.64432371318223
ID_OTH1N0,33.17698017935151
ID_S6O2TF,24.875197538611296
ID_Z80DW5,35.99813448291856
ID_1S4OUT,31.588979485155463
ID_NAMF64,29.266436423663833
ID_LOUSFV,42.66389611749878
ID_1L4KQQ,32.77993531124801
ID_UE5EPK,27.592764727827557
ID_A2P6UT,30.409759773079422
ID_W4PTZC,32.403228727921324
ID_S3HEJJ,30.444618792903043
ID_CRPQI5,37.76187212934342
ID_JI0TQF,40.04325863433989
ID_NDQMUX,25.254812710433878
ID_ZBDJC0,42.16257562472046
ID_ZNRSZD,38.34743436840586
ID_IJE3DD,29.576519572739212
ID_HLQ59C,45.4102048826593
ID_VEAY7H,28.14346774734937
ID_XHZK2N,27.970831237286
ID_JBKVWN,27.35092459504761
ID_VVSUM6,20.37837661578163
ID_P3BTR4,32.44979862484187
ID_0LY60G,34.65541069417434
ID_MVAKMI,21.83248011006406
ID_ZHRNAF,20.78576834336946
ID_5174TF,22.975379861813707
ID_C9NZN5,24.079512098980857
ID_AQNLKL,29.69184543774368
ID_P34AJH,37.06453648216143
ID_53HJ67,25.142919860288348
ID_K4SMGL,21.786674500634746
ID_QZ4U6E,26.287657121379333
ID_DDDDUB,27.933115962415386
ID_HZMVSP,29.275748683166
ID_XZ18FI,34.99728936062719
ID_Q71T8F,26.071582479475094
ID_DZEGKM,26.473608442963567
ID_JR779G,26.217462652008432
ID_OMQRZK,33.24304714982631
ID_FDAEGL,33.971321082111395
ID_MRRH9D,38.16402231084752
ID_XVCFFS,26.821773166573614
ID_INCWWP,28.188098931060686
ID_QKRGQG,28.371032481227655
ID_2G9C82,34.16191034448037
ID_Q53E6Y,23.36699665187276
ID_Q89KDG,49.2226249939385
ID_8VZW93,38.30011907111004
ID_PFIDOF,26.23978670029866
ID_KQIGTZ,48.30961173779832
ID_KALW2V,41.616865700051825
ID_5LYCDN,29.1942016329848
ID_EX8PI8,62.76440662724951
ID_7I83IQ,34.0306190210512
ID_UG3ARU,26.73454727571774
ID_UTI7DO,35.8396414819894
ID_YAXOE9,31.306057428639203
ID_YN8P79,31.23689300265729
ID_L7HEUA,36.01034616060326
ID_X0N8FY,28.584825807626896
ID_2HBJBO,25.57768565565092
ID_ST5AOS,32.964113586732076
ID_PT26S4,31.694101072415076
ID_4KLJ90,30.81975725950389
ID_W94VQ2,31.237760004371328
ID_K33HNY,31.228826888097117
ID_82QZML,24.186400621433368
ID_3GHNFU,33.37580490490062
ID_5MFSCN,26.076625785307943
ID_MYKP1L,20.962526108272904
ID_6FMKFQ,43.06717620495568
ID_WK1FEM,31.82837271431349
ID_7S5FLZ,21.779685981391715
ID_A9G1II,24.095341005898476
ID_83HR4E,22.991988131637505
ID_1DQK7T,27.871565556904628
ID_Z5YFNE,32.58594877499513
ID_UNWYBW,27.478768496891163
ID_FHZZU4,29.334563002305764
ID_M6PUST,27.67138361377282
ID_QY88ZS,26.65205984585237
ID_NCXQ9U,20.678158559697525
ID_YPBND4,31.469068733290587
ID_M7YU6D,29.011648374770132
ID_NPM9AM,24.393177397410344
ID_NZTYY2,26.126704843491723
ID_MZAE2S,32.60448166450924
ID_15YF13,36.68681281371972
ID_4M34NR,44.77332514389023
ID_YD6TMV,34.16187123011974
ID_7UFHBE,36.11678964255347
ID_OIZS1J,30.085449164594845
ID_PSWMYX,36.88624212618751
ID_G8ETQ9,29.584585251134282
ID_K28TLU,27.388331248809976
ID_QEWLHQ,28.912072364457114
ID_G98K1F,27.5660058424347
ID_QTY7YG,46.05202602340192
ID_SR51RQ,23.297955280045585
ID_KQX2AK,24.973511669066394
ID_RCLAZD,35.676172445752876
ID_K0T9NJ,20.525595134215138
ID_BWL67Z,22.259694584204432
ID_XVXYDR,18.98149897969545
ID_WSMS0X,23.45628124461081
ID_47EFN5,31.602420669461587
ID_99UFQE,25.090646091240313
ID_YKSCOS,21.262550678838895
ID_RBF418,18.333129321743826
ID_509TII,16.01205138166628
ID_D2LGCZ,21.915227915395537
ID_ZM6HBY,28.837735123864746
ID_JX5DMM,19.25380296728592
ID_BAO3X8,22.31475231864979
ID_79CPNH,15.33804545506769
ID_DGCKYW,22.131929952452218
ID_GZVNBV,22.957438024056557
ID_R4DSE7,18.97899982842484
ID_2G0QE0,18.455192105433866
ID_K08ADC,18.987732876833164
ID_UGZRQL,15.827651098994261
ID_WHH6GX,15.139958190107945
ID_Y9XB75,20.788211077638813
ID_G0JOEK,24.59261234325178
ID_RRNVRK,17.436064159986298
ID_F6MTWF,23.83339516045568
ID_C8XK9E,17.104895665684587
ID_6GPVA3,19.766997592055784
ID_0H3AE4,17.434918071324866
ID_H7K3RP,25.97126328168345
ID_QZV21B,23.74548613640636
ID_CCN2YU,20.768074404322345
ID_5Q9B3L,20.38543699279653
ID_YLYJ1R,21.60208030636838
ID_4MEC2J,21.972689423219723
ID_Q9R96R,36.31993530895944
ID_MTZPFL,18.88946916490221
ID_2166R5,19.243391777917402
ID_W2C6RS,17.28504645292124
ID_8MP754,22.863560804862452
ID_9BYNB5,23.909251260583464
ID_AY1EHH,26.988210635551813
ID_8RGWPB,21.470071881485506
ID_QWDS00,19.1710355653294
ID_WIVDL1,17.841810036723185
ID_RI4FEW,27.1638536356325
ID_SOBGNW,30.690516681152314
ID_7DH3T7,26.830973596138055
ID_C525SV,21.27305470498856
ID_P829HJ,19.40648458784422
ID_CI0CYI,16.310827003913182
ID_Z243IO,30.372010592140406
ID_QPO40Y,23.062738204087644
ID_CVD882,25.290102216680978
ID_G9EFH0,24.257010684579328
ID_7SF50A,20.480066432727394
ID_Q5MJ3K,20.508692778165663
ID_EVKRY5,18.812918530615935
ID_Y3ONDC,16.709052866448847
ID_221Q1R,24.00722888483229
ID_MCS1KG,15.09598752616272
ID_X2GIFM,20.091102697876263
ID_E7UV6J,18.697685921068214
ID_X8LQ8N,18.627283149054705
ID_59D9DY,18.751403153293406
ID_5YIFLC,18.474151339518627
ID_HYN2KA,26.80069867853358
ID_2ORHDJ,17.730331601814488
ID_G584GZ,22.260403625655943
ID_5SFSBX,16.931519706525755
ID_EP4MGO,20.64024978102164
ID_B4H56Q,20.296200774786705
ID_UIHDQT,39.41600736169882
ID_X9Y0OH,21.45435197359389
ID_2778DB,24.932292628705454
ID_RM566K,22.356614750499403
ID_30HB31,24.561015962384154
ID_WQ5K4A,23.17984834804676
ID_PK3DTP,27.50477975073369
ID_M1U1NP,31.184274917974733
ID_KLJQ88,31.72808188394186
ID_M5P7S3,23.944323240522984
ID_BCF8DQ,27.052569929092343
ID_IWNF6E,22.06772383489948
ID_9QDVMN,33.132547714432455
ID_3LX1CS,28.54051450328292
ID_CBBMVA,28.95010604763027
ID_TSFL57,30.07386732824084
ID_12I2Z7,20.55829794686995
ID_P4JYWT,17.3727853380872
ID_YHCGHQ,35.7280332017127
ID_XTAD5E,25.4723298496346
ID_GWAV8L,22.660383654469136
ID_RG9JJ4,21.173248133289327
ID_E1NRPA,20.683379011916294
ID_FVAYNZ,17.773527782854906
ID_NTDJYO,24.495746888458577
ID_ARUEYC,22.999101426263422
ID_DMQ72Z,21.388018727270435
ID_MJALQB,18.746111804463652
ID_4FJ71T,21.126599709817658
ID_ELL4JI,17.64465163160265
ID_8MANF7,29.855841262122517
ID_6IOCXQ,22.939947477480388
ID_PACDCW,15.45732508312802
ID_5RWQG8,20.23562711317244
ID_2NK3IK,25.03159551425133
ID_NVKGQF,18.71692985679688
ID_4QXX8D,24.42069982281269
ID_7FSAWH,22.50901187680993
ID_X0RUYV,22.312550170297186
ID_V9IH1A,23.726752473136607
ID_2XVW2L,22.84601967308499
ID_SAX6L4,20.198743406050312
ID_2J1A3L,36.803639509963205
ID_FTD7TU,20.87508914599109
ID_CZUH6D,21.814256346155354
ID_90QFCI,22.790153471876717
ID_DANDJJ,20.304094456433017
ID_6ZS1ND,21.247466120621894
ID_LQQ0LI,38.038707559668225
ID_LY3XLW,18.72902444323025
ID_J90MNK,22.186992349224134
ID_37A8D9,20.65452757188511
ID_DX2E7V,23.171690914703596
ID_VHZT5P,20.20301052066927
ID_RLWVLJ,20.113361285972843
ID_U6RLZ3,18.451363334509853
ID_K2N88C,23.714012710468605
ID_H9XSVK,15.50672928069465
ID_MY2FXC,21.011903462368743
ID_UECN3X,17.491838926544297
ID_4CR27X,25.32237938433766
ID_QQP07W,16.842828632692388
ID_46B2J5,17.03432050928911
ID_7OPBNS,16.874140788519522
ID_5MHP0P,18.373460096027486
ID_TOQFWE,19.91557814938676
ID_MKA83X,22.99979982120971
ID_VMWXAV,18.51312059183555
ID_DY8UCA,20.66170720403833
ID_TRBO4H,17.78588519836116
ID_MJ6PWA,19.0218166235496
ID_CPDUIN,17.52201062051943
ID_MZYN25,36.24507652317415
ID_QV0W7C,23.314987330126954
ID_IH4JKD,19.300988817641603
ID_IW3P4H,17.522733357561584
ID_LFUHDH,21.856125101205993
ID_M1KQR1,19.147873163384567
ID_JAP6E1,27.308711770034694
ID_IGK4KZ,19.92692616596449
ID_RBTPQ7,23.096358053817056
ID_G56LOX,18.747307526950294
ID_Q402M3,22.903990719941913
ID_ETZXQY,19.91986705832869
ID_FTASVM,24.482502176672913
ID_UWT83U,22.624484088588858
ID_SW6R6G,23.455994475737768
ID_NCLKPC,22.98027430623755
ID_XYGIM6,15.76912477958506
ID_TFKMLD,22.47166465133234
ID_4JKVJA,31.176356500339953
ID_HDN68J,28.885654595231003
ID_16M0UF,25.597055884095532
ID_4RA57J,28.252273116410368
ID_FHYYYU,26.700784831320505
ID_MIJVTX,24.855269610982038
ID_I4VJW3,33.507310820654055
ID_626RCM,29.395807144644024
ID_KXQ2G9,26.47181526212419
ID_2VOXM5,32.68870860367703
ID_YK8I3Q,20.144390572303365
ID_PK9M3P,21.93316262269265
ID_PZEBRO,28.14227597212486
ID_B4K87E,23.374036626648056
ID_8UH2HZ,24.108016750915365
ID_VIR0G9,21.029009479422257
ID_9GX3MO,19.183375331187676
ID_PZTBU6,20.884630788707376
ID_PII2GM,26.553652287675753
ID_9QTH9P,22.548210067533628
ID_52D2MQ,21.03036736664137
ID_E2Z4KX,14.989867463107048
ID_M4OO1H,22.10525637236723
ID_37UGSM,22.094949609325468
ID_A06WV0,21.859003508624603
ID_6DIRM8,16.237904649465953
ID_WIDYRD,17.060829333994405
ID_S5U3BT,15.548936541040575
ID_8NFDSB,20.07686464973579
ID_UFMCCE,15.345882818235118
ID_U3CMYF,22.301268748470942
ID_3EED8P,17.05811704374068
ID_KV0XYZ,17.45061321828476
ID_9AGX2V,17.215874065384416
ID_HBEC1N,22.344472289317064
ID_Y4133N,15.904279247862416
ID_C4GJ41,20.475769523847596
ID_813R0M,19.787657670566027
ID_6YZYAA,19.350551798792615
ID_VF1Z75,19.424349883103744
ID_EJPF7V,24.666288853005753
ID_DGL0O2,20.72004356121318
ID_TRV5LL,21.5949461147174
ID_84YP3T,20.933332075839463
ID_HQH0UX,20.639631261828583
ID_ZJ342F,25.358036787342108
ID_OBMILN,20.506083734118434
ID_HX4LLT,19.627643837430945
ID_8GN13B,24.73744839382051
ID_5HIGDK,19.370339949772305
ID_PDNSF6,21.4186168780314
ID_M30885,20.292201065644445
ID_IY3TU8,26.392494340301614
ID_JI14KM,22.389333294964715
ID_BVWCPG,22.201943445021413
ID_VR79CZ,18.90180150820946
ID_BN5OXD,17.884306415491483
ID_84AOZA,21.243736068250715
ID_335FRK,19.977073879735975
ID_8F3PRY,22.39136185802932
ID_XEUK32,21.12524886644318
ID_56025P,22.459877315696303
ID_WZJVWF,18.907704228732673
ID_9L6W70,21.67330858586785
ID_E7FTWA,22.425731518929723
ID_ERTZH1,24.627305266720125
ID_CLQBG8,22.551880664605783
ID_ZQWAK9,21.50178537315567
ID_8KIURL,19.223073662928062
ID_F8EVAA,20.687100046456322
ID_XEXZ1A,26.498471518350332
ID_QWF4IH,23.247439986215205
ID_BJSWLH,24.338554596789294
ID_GMZXKH,13.559733778767468
ID_XBFUNA,22.789602190952337
ID_QYSVDS,20.237862802644575
ID_VBG7AY,19.331186221270713
ID_NHG86V,19.982441419580162
ID_BXL7N1,24.366488655861385
ID_PEYN8S,16.75994346591059
ID_6I72F4,16.432135673539406
ID_TLRHC3,17.693066256495037
ID_ZQDCNF,16.551986467971133
ID_22I6OZ,15.139989431028365
ID_JIRMNR,26.4170051240847
ID_B5YS6R,14.824770295828731
ID_Q9JBB9,15.50065899592272
ID_WA1899,16.57476860982858
ID_4TGY6C,18.221404905068006
ID_FW20LA,15.894557636426716
ID_J0YT53,27.037215701810748
ID_NTX5PM,15.074350306454155
ID_JD40IC,16.373584453829118
ID_UAAHI4,16.993657283116203
ID_XFW5TC,17.23526393630508
ID_CPBAH5,14.590930761685529
ID_VQCH6O,26.263116265229932
ID_SIXO36,15.772939481136127
ID_9ZET4Z,17.75096465175834
ID_BQR445,16.11615137948492
ID_PT5LM0,17.809464952220377
ID_J44861,17.08553714057857
ID_R1OI1Y,19.41609451886832
ID_G9U1EJ,12.577852034662579
ID_LUQRJD,16.396286164827337
ID_7N84IO,13.052570963234455
ID_OJ2M9S,17.52515404131048
ID_BGB7J9,16.306224411025713
ID_WMPHSV,17.816855670109916
ID_QUCDX0,13.97117953857099
ID_5SABBF,15.828469499830934
ID_CV2LE7,13.937815298753884
ID_YTSXBK,17.493077455699826
ID_6TZ89W,18.344767264055708
ID_F9X224,19.257662402888855
ID_3QXTIG,14.661532687989709
ID_SBBCAP,18.422912770222368
ID_DF15W1,15.009610288299713
ID_1SZ8EA,18.387782730386043
ID_W09R2F,21.05418588487191
ID_SCY5WV,18.40252018645813
ID_RJZ2JM,14.790924821926343
ID_ASLZSR,17.16012061614937
ID_IOZLNJ,15.169099732406925
ID_1SKJ6M,15.39207027858749
ID_N4HX23,13.445263476452809
ID_JS1J91,18.260442291770723
ID_ETF3UF,17.291208571800393
ID_NYGSMO,15.859078029257978
ID_ZEYLWR,15.428207046303513
ID_RPUFYO,18.470366856110687
ID_ZES4IU,21.247523786228825
ID_DRDC3H,22.431820399293546
ID_NNAI9Y,14.262558121892967
ID_CNNLOE,9.069719694042234
ID_7R7205,12.716005869631733
ID_1HJROT,11.708957480806948
ID_3JG8UI,14.87308566381555
ID_UWM54P,16.853352448627213
ID_AIF5Q9,12.795094164878172
ID_Q3NUT4,10.420737118845278
ID_BQJ81G,11.928120653960763
ID_PY0VNE,11.033795932258396
ID_J04LSN,18.08528252178744
ID_C4RZCT,15.239330099859036
ID_PWGDB1,10.989121083395542
ID_CWIGFX,9.505256272111767
ID_E2XSA9,11.39760115667497
ID_YITO6M,12.627734129519691
ID_NZO2V4,15.77829703857236
ID_7WN7W4,19.544592089017712
ID_JYNTZU,11.4374020415485
ID_FJM2SQ,11.135815417229068
ID_UC78K8,12.735422022458017
ID_9153LG,16.671336268175143
ID_VFB452,18.804346856620924
ID_VOB7Q3,18.510708327139515
ID_PFIGUU,11.829125057234574
ID_LHT1MU,14.966836878611268
ID_Y35MPV,13.2788606903983
ID_0735X4,16.649323251246862
ID_9VQICP,19.130725020241595
ID_BYTMQ3,21.273456825476114
ID_5F4JDS,12.806001777633574
ID_MT3U6J,13.52194177792573
ID_538DSF,12.23149221613602
ID_DLL7M9,18.666952341902167
ID_6UAJ3Y,19.53631259591905
ID_LYOD4X,21.311154467742142
ID_H5OB1I,15.800005393238518
ID_61CG30,17.49804741785968
ID_7W9ON5,14.08697571409194
ID_YBJT3Q,17.154462820966014
ID_QKR37H,22.174487987422523
ID_M61PT7,22.076296611156486
ID_LXEF76,15.124729416136839
ID_5VPYRE,17.230904956598362
ID_Y7AHZF,13.920987740610052
ID_J9Q7CT,17.586704471465865
ID_74OB4A,19.75094749617049
ID_KUUZUU,18.50039679902066
ID_0JWXSH,14.887450393478973
ID_OES29H,13.182584357143906
ID_NIL5Z9,12.422884758812383
ID_WOFJKR,18.479037616340516
ID_9ALMX4,20.044763222471794
ID_049GOO,17.813722621362636
ID_XUGZZ3,17.939762293245295
ID_Z10HI7,14.826966114172844
ID_XGMZY4,15.904989738903883
ID_2ZFBPG,15.041005999162957
ID_EAXTC6,18.516433324381836
ID_QT2T5E,24.060107480105778
ID_JMORTU,13.552890876702914
ID_053FX5,14.132051829408342
ID_V8XX8C,13.96402927733002
ID_914DUY,15.904218905641477
ID_U1NEGL,19.009455541608467
ID_XMPWKP,22.162615976063933
ID_1I9L04,13.663651247654984
ID_0M2QHV,15.421077562396297
ID_KITA52,15.162443738213552
ID_KCSACO,18.231535321794112
ID_02B9VP,23.750301127508127
ID_1343OT,18.89928468615257
ID_0WZYQT,16.387525713756602
ID_DDIDHB,17.015742337996556
ID_5JKHQ7,19.69824901074206
ID_MHBYE0,14.214022079113658
ID_5PYLRE,20.769227633636067
ID_1YD0R5,16.277297722387893
ID_RPCAXO,11.30203959295353
ID_3GAKSD,12.146545712515053
ID_TVJT8O,12.189650756407874
ID_MZI6XA,14.094190545174865
ID_I9GDTH,20.14067526624237
ID_T4K6W5,21.2246854753393
ID_8IYB3Y,13.626261549219059
ID_8YQ2UD,12.536881821828398
ID_SOYB1Y,14.69668964648929
ID_TFVK4S,14.134388223581983
ID_TNG9N9,18.745508528775265
ID_7EJSOR,16.366736948151715
