ID_Zindi,GT_NO2
ID_TDNCNR,29.132234798196464
ID_MHYI7B,25.15208426351012
ID_K48DE9,26.35332543180266
ID_KM07I8,53.26370269784229
ID_GP48RE,34.61620224463201
ID_ZOPA46,35.96786543439953
ID_D8JB4T,28.222767661846433
ID_41EDI7,24.454660032395623
ID_SNVU47,30.8646694662105
ID_7FKO62,55.107965139273915
ID_S5VX6I,34.16992892982398
ID_KNCLXN,36.124892377588196
ID_A4BATZ,30.365042355565095
ID_J03MV3,37.06939750824296
ID_P9OE4S,31.851619561401606
ID_Q1PRBG,37.64559765088444
ID_Q10V8C,39.36607589793198
ID_NOATDU,40.95442478220741
ID_W5SLZU,38.93221361512087
ID_T2DXWM,37.62372584390266
ID_M0NZ6D,27.65990995446441
ID_5140O6,45.44505883048163
ID_038M7Y,41.61247538167936
ID_0S0373,36.21068105097635
ID_VWD7DI,41.996980223896855
ID_SJYCEE,32.609189407715235
ID_25G64C,37.07187251173684
ID_PNVJI8,39.71785835943734
ID_NE1XAV,32.126114092873195
ID_NYUAMY,35.78603781874722
ID_247EAN,38.22168225897019
ID_UG1YXH,31.45645699988995
ID_HUFCGC,37.90798676751007
ID_61P0M3,37.44684323708111
ID_PTT5EI,32.882706303111775
ID_L1W3E6,37.104744821672625
ID_1QC8JE,35.19818793166104
ID_I2XJEM,25.905178878339882
ID_LCNYYS,27.554645723815327
ID_TVIRIR,25.338687140203376
ID_UEQFZ8,24.383836770904963
ID_S3A60D,21.48005635040721
ID_CQIE63,23.113558685502483
ID_XVY9B0,27.434016162705063
ID_D7SJMQ,31.23589602203873
ID_XFZUUP,28.08403357761415
ID_324AL4,29.573115384628238
ID_JEAV4L,23.49921286755938
ID_JPAMP0,26.363257021469167
ID_RW4P5I,25.47022008924938
ID_EVIRS5,35.43697133563256
ID_MDXA9Q,49.86580578469761
ID_UQPAHX,32.11716515516207
ID_6NS4HK,39.542854908896516
ID_ETMQAQ,23.159221855255566
ID_ZQ74RN,37.268090838623095
ID_5GPXQS,31.978734923652098
ID_MK8DH6,35.52064176261155
ID_RUQ637,42.03457522797805
ID_MX89OU,33.381578552886765
ID_ZGRGPB,48.17094293888209
ID_H0BEQ5,33.66046014882136
ID_7OJN63,29.54110631179077
ID_JULFW2,40.74864965551683
ID_NPV89T,41.50162091222961
ID_7Z5XLJ,39.79089743628202
ID_HO2XW1,45.151062287139666
ID_FOAV7R,32.239440033675635
ID_L7XK3R,31.230053514654287
ID_VMWD8H,43.50377496971015
ID_EP0X8Z,32.85817068961927
ID_1CZMIF,40.008732561469174
ID_H0KT7Y,34.74954847538828
ID_S5FE8D,33.29140927143021
ID_TDRGQG,29.360455972320153
ID_4YA7II,32.43447446875189
ID_IIARPJ,31.927043327057845
ID_978KS8,31.282659295929875
ID_G0L3TY,32.76364345458023
ID_WT4UP1,35.29440171829714
ID_UCX4TL,33.02530518122114
ID_KA40IE,40.05716013974586
ID_EO8K7Q,26.814687461687754
ID_YBXQ2E,24.98802685437471
ID_UPQ1DL,29.21672282391046
ID_TBVSX7,30.610994768329988
ID_1F2XZ9,31.803494998868757
ID_2KTZ7A,32.23970396055671
ID_OTH1N0,27.583045657494324
ID_S6O2TF,23.59972297100967
ID_Z80DW5,27.044120760043484
ID_1S4OUT,25.97070555962091
ID_NAMF64,30.9010739381647
ID_LOUSFV,38.7722351447141
ID_1L4KQQ,27.374373297715465
ID_UE5EPK,26.179623803712218
ID_A2P6UT,23.659865897219902
ID_W4PTZC,24.59899593041041
ID_S3HEJJ,29.319834833839025
ID_CRPQI5,32.13019424000714
ID_JI0TQF,32.376603607131074
ID_NDQMUX,23.534092598376958
ID_ZBDJC0,38.05443553354473
ID_ZNRSZD,31.805334196833087
ID_IJE3DD,27.843261240995673
ID_HLQ59C,40.708571687994606
ID_VEAY7H,25.1600542290401
ID_XHZK2N,26.526545069481926
ID_JBKVWN,25.543564559760796
ID_VVSUM6,19.81881850955864
ID_P3BTR4,29.400209530586494
ID_0LY60G,31.43773328449805
ID_MVAKMI,21.032748186724803
ID_ZHRNAF,21.486570756685012
ID_5174TF,21.340124736471353
ID_C9NZN5,26.18550472059667
ID_AQNLKL,30.710462413728465
ID_P34AJH,33.779754252597456
ID_53HJ67,23.629501710397562
ID_K4SMGL,24.26652666989912
ID_QZ4U6E,22.422809439576042
ID_DDDDUB,28.37473557889126
ID_HZMVSP,30.714663118553972
ID_XZ18FI,34.744141964135565
ID_Q71T8F,28.017071969068354
ID_DZEGKM,30.385806905119352
ID_JR779G,27.632427567452226
ID_OMQRZK,31.193714709162407
ID_FDAEGL,34.065158348082946
ID_MRRH9D,36.090421808136114
ID_XVCFFS,26.73920278242224
ID_INCWWP,29.81403791483558
ID_QKRGQG,30.751181935968816
ID_2G9C82,30.12361141815518
ID_Q53E6Y,29.616688838079313
ID_Q89KDG,47.78096903292828
ID_8VZW93,35.59359943534071
ID_PFIDOF,28.313719927578916
ID_KQIGTZ,48.84767153944898
ID_KALW2V,36.93050366228124
ID_5LYCDN,32.85731111880858
ID_EX8PI8,58.3305739371263
ID_7I83IQ,32.186727445997406
ID_UG3ARU,27.849819877464824
ID_UTI7DO,33.12648488597881
ID_YAXOE9,28.472686711455992
ID_YN8P79,32.78058869741227
ID_L7HEUA,33.49340847606703
ID_X0N8FY,25.360665246497433
ID_2HBJBO,24.64036153573352
ID_ST5AOS,29.066373524176242
ID_PT26S4,28.911173982449498
ID_4KLJ90,32.39658214267229
ID_W94VQ2,31.003848746478013
ID_K33HNY,27.903787280345398
ID_82QZML,26.915964635039472
ID_3GHNFU,26.403003479335666
ID_5MFSCN,23.768068162131215
ID_MYKP1L,25.340165810379006
ID_6FMKFQ,36.2359431390953
ID_WK1FEM,28.674957797505556
ID_7S5FLZ,23.843452140657575
ID_A9G1II,23.05394098522237
ID_83HR4E,22.883293718584184
ID_1DQK7T,31.052532890318616
ID_Z5YFNE,33.88076091299342
ID_UNWYBW,26.984668037746985
ID_FHZZU4,31.241088597708313
ID_M6PUST,26.032441299099105
ID_QY88ZS,25.847261780658243
ID_NCXQ9U,26.425386855290867
ID_YPBND4,33.39269239585127
ID_M7YU6D,27.50006673734896
ID_NPM9AM,26.216118309646163
ID_NZTYY2,26.692100414234005
ID_MZAE2S,29.394328039782238
ID_15YF13,37.43924720770275
ID_4M34NR,35.65767067986485
ID_YD6TMV,28.005676054338494
ID_7UFHBE,30.276612065940412
ID_OIZS1J,27.404715110613324
ID_PSWMYX,29.269156956763197
ID_G8ETQ9,31.630038645614093
ID_K28TLU,29.424917004187023
ID_QEWLHQ,26.218191129711045
ID_G98K1F,26.494092430485637
ID_QTY7YG,31.239336358650974
ID_SR51RQ,21.39770528147318
ID_KQX2AK,28.032557127522978
ID_RCLAZD,35.781622910826
ID_K0T9NJ,20.25432145648739
ID_BWL67Z,22.927771815380595
ID_XVXYDR,19.270036386740344
ID_WSMS0X,21.490667309280354
ID_47EFN5,28.211447266514938
ID_99UFQE,29.41357164080125
ID_YKSCOS,21.318997906909942
ID_RBF418,20.128427696173787
ID_509TII,18.151591635104353
ID_D2LGCZ,20.10361964888608
ID_ZM6HBY,27.076503072954154
ID_JX5DMM,23.064540644650492
ID_BAO3X8,20.666409313220186
ID_79CPNH,17.24981836609078
ID_DGCKYW,21.315273342374326
ID_GZVNBV,19.941942001070174
ID_R4DSE7,19.69359130291275
ID_2G0QE0,21.20568925942632
ID_K08ADC,17.060239577791947
ID_UGZRQL,17.78889604555468
ID_WHH6GX,15.122196570484391
ID_Y9XB75,19.08429095002157
ID_G0JOEK,26.1035741089932
ID_RRNVRK,21.250182439277182
ID_F6MTWF,22.414932198603026
ID_C8XK9E,20.199602344870982
ID_6GPVA3,20.19077639355112
ID_0H3AE4,17.00519606200254
ID_H7K3RP,25.355731920293124
ID_QZV21B,28.16143617054206
ID_CCN2YU,17.05435287929612
ID_5Q9B3L,20.439740762162273
ID_YLYJ1R,18.852344021585793
ID_4MEC2J,18.58249836635531
ID_Q9R96R,29.169677543514297
ID_MTZPFL,23.3385936646078
ID_2166R5,17.69863424962989
ID_W2C6RS,17.93303034223726
ID_8MP754,18.981593756544328
ID_9BYNB5,21.69910411188596
ID_AY1EHH,24.372526284458672
ID_8RGWPB,24.200760785815987
ID_QWDS00,18.133196111677705
ID_WIVDL1,18.923861144073612
ID_RI4FEW,22.771470294618553
ID_SOBGNW,28.59488893516334
ID_7DH3T7,24.82322603545856
ID_C525SV,22.728944897446297
ID_P829HJ,20.050170964982783
ID_CI0CYI,17.063160398935565
ID_Z243IO,25.513203520312118
ID_QPO40Y,22.0412779066981
ID_CVD882,25.440642283891805
ID_G9EFH0,26.970980954018955
ID_7SF50A,20.933453601868734
ID_Q5MJ3K,23.33893682700915
ID_EVKRY5,17.58653925952956
ID_Y3ONDC,16.582545092331543
ID_221Q1R,24.427771248338445
ID_MCS1KG,18.064062568930865
ID_X2GIFM,18.494036095542754
ID_E7UV6J,19.44822419140104
ID_X8LQ8N,18.158996151855774
ID_59D9DY,16.239091864464683
ID_5YIFLC,19.604456920511495
ID_HYN2KA,31.28688139819286
ID_2ORHDJ,16.518901748798385
ID_G584GZ,20.614525230595063
ID_5SFSBX,15.7374600152678
ID_EP4MGO,20.546775685372154
ID_B4H56Q,23.96168760934671
ID_UIHDQT,39.51226468265156
ID_X9Y0OH,21.554459477211594
ID_2778DB,24.731911607454265
ID_RM566K,23.26869012165713
ID_30HB31,22.09611297171284
ID_WQ5K4A,23.89148306335926
ID_PK3DTP,27.991828029268447
ID_M1U1NP,29.714023682502273
ID_KLJQ88,29.104955200892675
ID_M5P7S3,22.53651799618143
ID_BCF8DQ,23.2923671963419
ID_IWNF6E,23.103878615235658
ID_9QDVMN,32.45937687112712
ID_3LX1CS,26.419017112757444
ID_CBBMVA,26.14058330344278
ID_TSFL57,25.948466786252652
ID_12I2Z7,18.12430718659249
ID_P4JYWT,20.96715645643775
ID_YHCGHQ,29.894220106385546
ID_XTAD5E,21.43587929979458
ID_GWAV8L,20.118427809152422
ID_RG9JJ4,18.162137687537665
ID_E1NRPA,19.756531633150132
ID_FVAYNZ,21.722775451917414
ID_NTDJYO,25.531105242737
ID_ARUEYC,19.872432484096066
ID_DMQ72Z,20.091858635700987
ID_MJALQB,18.19213440357032
ID_4FJ71T,18.415709128036553
ID_ELL4JI,19.457164912796202
ID_8MANF7,28.510137900242626
ID_6IOCXQ,18.754915627231696
ID_PACDCW,14.524473200185184
ID_5RWQG8,16.674398312449796
ID_2NK3IK,18.766941348884984
ID_NVKGQF,19.069588460365196
ID_4QXX8D,23.377746399564217
ID_7FSAWH,16.914431183162606
ID_X0RUYV,20.760358755211882
ID_V9IH1A,18.53403554832221
ID_2XVW2L,18.91081266381417
ID_SAX6L4,23.29096657401078
ID_2J1A3L,35.21693515887506
ID_FTD7TU,18.4427134901224
ID_CZUH6D,21.417259009626036
ID_90QFCI,18.76464324012636
ID_DANDJJ,18.19156102392168
ID_6ZS1ND,22.618468169265554
ID_LQQ0LI,35.39377564897018
ID_LY3XLW,16.764040466341044
ID_J90MNK,20.584696115478607
ID_37A8D9,18.319142779331457
ID_DX2E7V,17.18878423361417
ID_VHZT5P,20.22019262025185
ID_RLWVLJ,20.847973081961868
ID_U6RLZ3,17.89870360285505
ID_K2N88C,19.923169748219436
ID_H9XSVK,12.651082019976343
ID_MY2FXC,20.99351614638823
ID_UECN3X,19.551656453729322
ID_4CR27X,27.92031420993635
ID_QQP07W,17.059673373192254
ID_46B2J5,16.891919740322408
ID_7OPBNS,18.35487230589581
ID_5MHP0P,18.868060667563384
ID_TOQFWE,23.831881541574546
ID_MKA83X,25.9205172231064
ID_VMWXAV,18.775441325892075
ID_DY8UCA,21.69451303984539
ID_TRBO4H,19.486560907950434
ID_MJ6PWA,18.14643302190308
ID_CPDUIN,19.97948122486963
ID_MZYN25,39.01421737554273
ID_QV0W7C,22.30052262488124
ID_IH4JKD,19.07715484170717
ID_IW3P4H,17.231214495375923
ID_LFUHDH,18.589434911077035
ID_M1KQR1,22.514879960816018
ID_JAP6E1,25.98998698023746
ID_IGK4KZ,17.278315697221046
ID_RBTPQ7,20.3786991654585
ID_G56LOX,16.360634391362453
ID_Q402M3,19.333301151892385
ID_ETZXQY,22.36209019956027
ID_FTASVM,23.484255218729288
ID_UWT83U,18.56063206240333
ID_SW6R6G,19.465560851185558
ID_NCLKPC,18.1624609242121
ID_XYGIM6,17.205160856422594
ID_TFKMLD,22.60032162500346
ID_4JKVJA,22.84466564506323
ID_HDN68J,17.933046897998793
ID_16M0UF,18.687554314506656
ID_4RA57J,20.03366858941672
ID_FHYYYU,22.957347395466854
ID_MIJVTX,22.76267505861381
ID_I4VJW3,25.65661376507444
ID_626RCM,21.812807549514503
ID_KXQ2G9,20.35552110549105
ID_2VOXM5,20.66137066984237
ID_YK8I3Q,17.425472912347004
ID_PK9M3P,20.782840537807374
ID_PZEBRO,23.03725037172802
ID_B4K87E,17.229770525888284
ID_8UH2HZ,18.992027695158527
ID_VIR0G9,16.415291400606407
ID_9GX3MO,15.784082227381305
ID_PZTBU6,20.43744225252658
ID_PII2GM,23.047495822601434
ID_9QTH9P,17.58469530265603
ID_52D2MQ,18.772893237877213
ID_E2Z4KX,15.349971641334491
ID_M4OO1H,18.246475473985697
ID_37UGSM,22.278601086513845
ID_A06WV0,22.724657671720536
ID_6DIRM8,16.788818648962376
ID_WIDYRD,17.38974553461435
ID_S5U3BT,15.97593366404368
ID_8NFDSB,19.55654455492305
ID_UFMCCE,19.683249291949835
ID_U3CMYF,29.061299673811277
ID_3EED8P,20.346866389938498
ID_KV0XYZ,20.542114629381274
ID_9AGX2V,19.325637967178068
ID_HBEC1N,20.01119474864913
ID_Y4133N,19.858113748953315
ID_C4GJ41,22.705813062985612
ID_813R0M,19.246669293907985
ID_6YZYAA,19.76029009779745
ID_VF1Z75,18.983959465877774
ID_EJPF7V,22.62272567768747
ID_DGL0O2,25.32175207556054
ID_TRV5LL,23.673770533037214
ID_84YP3T,18.80541035392696
ID_HQH0UX,19.7749724510943
ID_ZJ342F,22.778173743370928
ID_OBMILN,17.517774963613192
ID_HX4LLT,22.065449983697363
ID_8GN13B,23.72675233638148
ID_5HIGDK,16.86100376352772
ID_PDNSF6,19.48864726613249
ID_M30885,16.88568288310762
ID_IY3TU8,18.42631791826011
ID_JI14KM,21.119678514798522
ID_BVWCPG,22.966266125363347
ID_VR79CZ,17.224720127877163
ID_BN5OXD,17.161338128618866
ID_84AOZA,17.681185648691667
ID_335FRK,18.19640908115224
ID_8F3PRY,22.993111414418763
ID_XEUK32,23.207307269273088
ID_56025P,19.662753812269784
ID_WZJVWF,19.245143177765385
ID_9L6W70,19.58177745219507
ID_E7FTWA,19.366908056119712
ID_ERTZH1,24.16594596408629
ID_CLQBG8,23.307950907763143
ID_ZQWAK9,18.415052265798977
ID_8KIURL,19.203914753142953
ID_F8EVAA,18.122512303138024
ID_XEXZ1A,21.63022910791892
ID_QWF4IH,22.595486534131908
ID_BJSWLH,24.55734680770854
ID_GMZXKH,13.91224233363073
ID_XBFUNA,26.672119728799032
ID_QYSVDS,18.651970783656566
ID_VBG7AY,15.871251664115618
ID_NHG86V,19.707903762149897
ID_BXL7N1,26.281695581168663
ID_PEYN8S,16.44819243142007
ID_6I72F4,17.411328838033114
ID_TLRHC3,15.428770600212545
ID_ZQDCNF,15.982540950459054
ID_22I6OZ,18.095417049671482
ID_JIRMNR,24.027629537168878
ID_B5YS6R,16.023053026677644
ID_Q9JBB9,17.955682440196085
ID_WA1899,16.071636282144595
ID_4TGY6C,14.949718197002426
ID_FW20LA,20.074147684465572
ID_J0YT53,28.742182648543633
ID_NTX5PM,16.04919497314853
ID_JD40IC,16.037261785300473
ID_UAAHI4,15.99937863599905
ID_XFW5TC,15.59224338048864
ID_CPBAH5,19.284679986632455
ID_VQCH6O,28.2040663939963
ID_SIXO36,16.822982137583494
ID_9ZET4Z,18.900639841252882
ID_BQR445,16.648145999959297
ID_PT5LM0,16.033460179035615
ID_J44861,20.07153952366758
ID_R1OI1Y,21.434983475427202
ID_G9U1EJ,13.540560362627104
ID_LUQRJD,16.476893368852586
ID_7N84IO,13.751005342180179
ID_OJ2M9S,14.109976838089722
ID_BGB7J9,18.616599875359043
ID_WMPHSV,20.079559181548632
ID_QUCDX0,12.961802732996034
ID_5SABBF,14.404762370951346
ID_CV2LE7,12.64642381155943
ID_YTSXBK,12.112558973601153
ID_6TZ89W,17.060141708014726
ID_F9X224,17.27718140818604
ID_3QXTIG,11.43466449225042
ID_SBBCAP,13.498998745504991
ID_DF15W1,10.729852708732778
ID_1SZ8EA,12.054422858077771
ID_W09R2F,20.29732171104348
ID_SCY5WV,17.138666562793617
ID_RJZ2JM,12.090920924226396
ID_ASLZSR,12.795648427118351
ID_IOZLNJ,11.616811708447415
ID_1SKJ6M,10.408157971461208
ID_N4HX23,14.629899509719905
ID_JS1J91,16.276081707610615
ID_ETF3UF,12.669620663949843
ID_NYGSMO,13.352117564597393
ID_ZEYLWR,11.054946854374407
ID_RPUFYO,14.583390031477677
ID_ZES4IU,21.67699329401802
ID_DRDC3H,20.246138486611244
ID_NNAI9Y,12.7852147186303
ID_CNNLOE,9.004604391728662
ID_7R7205,11.028687770621843
ID_1HJROT,6.528142963520622
ID_3JG8UI,13.41337975800991
ID_UWM54P,18.16907190936746
ID_AIF5Q9,9.313493431966265
ID_Q3NUT4,10.501240106770354
ID_BQJ81G,7.731894396470921
ID_PY0VNE,9.383546233155698
ID_J04LSN,18.7505979989578
ID_C4RZCT,15.42591023912388
ID_PWGDB1,8.830912666502797
ID_CWIGFX,10.054811262170915
ID_E2XSA9,8.184580226424032
ID_YITO6M,11.822722269545295
ID_NZO2V4,14.37588164072929
ID_7WN7W4,19.32436860543686
ID_JYNTZU,8.936517395686053
ID_FJM2SQ,8.146283356031802
ID_UC78K8,11.890910415355165
ID_9153LG,14.364747816819943
ID_VFB452,15.742671507871819
ID_VOB7Q3,19.463418448405946
ID_PFIGUU,9.097609235697917
ID_LHT1MU,12.845109038977682
ID_Y35MPV,11.280758370178262
ID_0735X4,12.133671450232441
ID_9VQICP,16.847502974510235
ID_BYTMQ3,19.445946110988814
ID_5F4JDS,10.514782689437709
ID_MT3U6J,12.137958470272679
ID_538DSF,8.833119694264497
ID_DLL7M9,12.276113795134563
ID_6UAJ3Y,15.033700957480107
ID_LYOD4X,16.150599644208114
ID_H5OB1I,10.443005848617304
ID_61CG30,12.844228848759485
ID_7W9ON5,8.869028293395218
ID_YBJT3Q,8.259776346967385
ID_QKR37H,15.051068993584238
ID_M61PT7,14.965033732247718
ID_LXEF76,7.685018242728461
ID_5VPYRE,9.832544724423144
ID_Y7AHZF,7.09717836826178
ID_J9Q7CT,11.041474385545712
ID_74OB4A,14.942978762244024
ID_KUUZUU,14.725210108707813
ID_0JWXSH,9.702258192801821
ID_OES29H,10.080783490356453
ID_NIL5Z9,8.954483658191577
ID_WOFJKR,10.052659264277338
ID_9ALMX4,14.189187849064751
ID_049GOO,12.892243326483765
ID_XUGZZ3,10.154374980014381
ID_Z10HI7,9.162171899608609
ID_XGMZY4,9.388051077561443
ID_2ZFBPG,8.267513415226631
ID_EAXTC6,12.60104001315392
ID_QT2T5E,23.241159128011873
ID_JMORTU,8.162195990826831
ID_053FX5,10.330752508615035
ID_V8XX8C,8.104120262215247
ID_914DUY,9.543846568071217
ID_U1NEGL,13.832685909972724
ID_XMPWKP,20.26196633283257
ID_1I9L04,9.209742955000706
ID_0M2QHV,10.395526893563158
ID_KITA52,8.494282208859147
ID_KCSACO,12.720063089048892
ID_02B9VP,17.759608210553097
ID_1343OT,15.335343559647924
ID_0WZYQT,10.499261582120653
ID_DDIDHB,11.48969237422267
ID_5JKHQ7,13.46712953594141
ID_MHBYE0,7.837985993762061
ID_5PYLRE,14.043692199207385
ID_1YD0R5,15.647893067020334
ID_RPCAXO,7.673388221332743
ID_3GAKSD,8.396389944002578
ID_TVJT8O,7.506492525199576
ID_MZI6XA,11.089354100453818
ID_I9GDTH,16.13341043554192
ID_T4K6W5,20.022518549540848
ID_8IYB3Y,10.603913577302365
ID_8YQ2UD,12.663500632188118
ID_SOYB1Y,10.33616884908298
ID_TFVK4S,11.937087489838461
ID_TNG9N9,16.18299871087561
ID_7EJSOR,16.817439939571216
