ID_Zindi,GT_NO2
ID_CBBMVA,25.459707160224866
ID_TSFL57,25.656662391629368
ID_12I2Z7,17.704407328727655
ID_P4JYWT,19.722687454394247
ID_YHCGHQ,29.145311205222185
ID_XTAD5E,20.643256511606694
ID_GWAV8L,19.486878155083673
ID_RG9JJ4,17.39195964228378
ID_E1NRPA,18.809795965887474
ID_FVAYNZ,20.47109133824341
ID_NTDJYO,24.37157077375292
ID_ARUEYC,18.781264747333353
ID_DMQ72Z,19.23789466605905
ID_MJALQB,17.375258471484642
ID_4FJ71T,18.439738097869395
ID_ELL4JI,19.111440041332855
ID_8MANF7,28.21366941275585
ID_6IOCXQ,18.622648752814257
ID_PACDCW,14.684573316749152
ID_5RWQG8,16.490897433912494
ID_2NK3IK,19.616968894123318
ID_NVKGQF,19.55444176980336
ID_4QXX8D,23.502012299179057
ID_7FSAWH,17.340511114388107
ID_X0RUYV,21.42032406565363
ID_V9IH1A,18.966529446207517
ID_2XVW2L,19.811201537985653
ID_SAX6L4,22.859500934557673
ID_2J1A3L,35.430957788635396
ID_FTD7TU,18.80827471183835
ID_CZUH6D,21.900295440307502
ID_90QFCI,19.436411428661074
ID_DANDJJ,17.631584924406468
ID_6ZS1ND,21.779281414746606
ID_LQQ0LI,34.65698936538661
ID_LY3XLW,16.19323915891931
ID_J90MNK,20.106186003063556
ID_37A8D9,17.723083840476534
ID_DX2E7V,18.278423182258337
ID_VHZT5P,19.5552582813134
ID_RLWVLJ,20.562624236756506
ID_U6RLZ3,17.29752278120253
ID_K2N88C,19.39436634894298
ID_H9XSVK,13.086788764677294
ID_MY2FXC,20.400804665831743
ID_UECN3X,18.842111443851934
ID_4CR27X,27.208934232962918
ID_QQP07W,16.68874143014557
ID_46B2J5,16.31102617944373
ID_7OPBNS,17.629070367197414
ID_5MHP0P,17.596085575921393
ID_TOQFWE,22.042540431325335
ID_MKA83X,24.642173566861118
ID_VMWXAV,17.861788504265974
ID_DY8UCA,20.378875933518145
ID_TRBO4H,18.126649033206775
ID_MJ6PWA,17.368155337400367
ID_CPDUIN,18.615588137589327
ID_MZYN25,38.587365114327156
ID_QV0W7C,21.80101577637521
ID_IH4JKD,18.592757434939358
ID_IW3P4H,16.159650826839197
ID_LFUHDH,17.90290287092148
ID_M1KQR1,21.95330490316411
ID_JAP6E1,25.49831109687534
ID_IGK4KZ,17.148117229301647
ID_RBTPQ7,20.263109717501038
ID_G56LOX,15.597021624404476
ID_Q402M3,18.563865334653315
ID_ETZXQY,22.487503778914515
ID_FTASVM,23.67901925698618
ID_UWT83U,18.72378481637179
ID_SW6R6G,19.869011740994665
ID_NCLKPC,18.422626508360906
ID_XYGIM6,16.87286952483555
ID_TFKMLD,22.88438260175218
ID_4JKVJA,23.64806664813284
ID_HDN68J,18.59560674203567
ID_16M0UF,19.577125697563133
ID_4RA57J,20.34417398310569
ID_FHYYYU,23.205205690583398
ID_MIJVTX,23.65375483306474
ID_I4VJW3,26.424679546481116
ID_626RCM,22.2885181020485
ID_KXQ2G9,21.373802541943178
ID_2VOXM5,23.50508614814703
ID_YK8I3Q,18.46620054437875
ID_PK9M3P,22.21801473774866
ID_PZEBRO,24.24728340146612
ID_B4K87E,18.22292272145023
ID_8UH2HZ,20.042809587161457
ID_VIR0G9,17.256666418651378
ID_9GX3MO,16.81336650387351
ID_PZTBU6,21.29950033452934
ID_PII2GM,23.417748881961757
ID_9QTH9P,17.757596176031086
ID_52D2MQ,18.872181450364053
ID_E2Z4KX,15.103465814273193
ID_M4OO1H,18.4723501171851
ID_37UGSM,22.373411845719943
ID_A06WV0,22.236963727693364
ID_6DIRM8,15.743339543799777
ID_WIDYRD,16.423185816033424
ID_S5U3BT,16.082402946696504
ID_8NFDSB,19.014546271966935
ID_UFMCCE,20.004792056871963
ID_U3CMYF,27.65027701411674
ID_3EED8P,18.543146980505185
ID_KV0XYZ,18.85968831814614
ID_9AGX2V,18.340832940140558
ID_HBEC1N,19.968102612315477
ID_Y4133N,20.40542691441027
ID_C4GJ41,23.806900159798317
ID_813R0M,19.075040112952422
ID_6YZYAA,19.597406545270587
ID_VF1Z75,18.763143754464522
ID_EJPF7V,21.934866956542805
ID_DGL0O2,25.02041831423395
ID_TRV5LL,23.927487720401416
ID_84YP3T,18.93240472934832
ID_HQH0UX,20.04665025288199
ID_ZJ342F,22.32498377193218
ID_OBMILN,18.262674743242428
ID_HX4LLT,22.894918956916058
ID_8GN13B,24.41190741768287
ID_5HIGDK,17.848052802336497
ID_PDNSF6,20.012129096625813
ID_M30885,17.773733534588814
ID_IY3TU8,18.841322641636282
ID_JI14KM,21.813980949022834
ID_BVWCPG,23.268506604886625
ID_VR79CZ,17.44759907144845
ID_BN5OXD,17.962701302160383
ID_84AOZA,17.590247712485734
ID_335FRK,18.365489444412276
ID_8F3PRY,22.69065528582547
ID_XEUK32,23.299531236508415
ID_56025P,19.43860990748226
ID_WZJVWF,19.136852544208182
ID_9L6W70,19.103224836955633
ID_E7FTWA,19.253977031242243
ID_ERTZH1,23.621415782078657
ID_CLQBG8,23.323578735730223
ID_ZQWAK9,18.677198102937552
ID_8KIURL,18.63609568256402
ID_F8EVAA,17.6546649107828
ID_XEXZ1A,22.413356205411503
ID_QWF4IH,22.397002005096624
ID_BJSWLH,24.9583424485146
ID_GMZXKH,13.935313430060546
ID_XBFUNA,26.812825742885366
ID_QYSVDS,18.29551343159119
ID_VBG7AY,16.48237015079394
ID_NHG86V,20.080119416769378
ID_BXL7N1,26.481694195768114
ID_PEYN8S,16.710536279059966
ID_6I72F4,17.410649257652494
ID_TLRHC3,15.394854826604615
ID_ZQDCNF,16.199268428138453
ID_22I6OZ,18.045912047045533
ID_JIRMNR,26.450179160186337
ID_B5YS6R,15.917332304046965
ID_Q9JBB9,17.980541222517445
ID_WA1899,16.36198236688034
ID_4TGY6C,15.288561721455721
ID_FW20LA,19.136314487256698
ID_J0YT53,27.757797210136744
ID_NTX5PM,15.301082272432154
ID_JD40IC,15.370296267025594
ID_UAAHI4,15.396699418154242
ID_XFW5TC,15.333209842383667
ID_CPBAH5,17.957174213770827
ID_VQCH6O,27.23431499835459
ID_SIXO36,15.601918281040753
ID_9ZET4Z,17.767701977423087
ID_BQR445,15.516771536571753
ID_PT5LM0,16.278741104158883
ID_J44861,19.66594876188293
ID_R1OI1Y,22.497785637071274
ID_G9U1EJ,13.369514712357216
ID_LUQRJD,16.276132085537768
ID_7N84IO,13.242661341182327
ID_OJ2M9S,14.51498032005037
ID_BGB7J9,18.899716632298066
ID_WMPHSV,20.713911904026304
ID_QUCDX0,14.441668911279578
ID_5SABBF,14.673053031063773
ID_CV2LE7,13.787331961441566
ID_YTSXBK,12.167133721477171
ID_6TZ89W,17.103702761863303
ID_F9X224,17.45379215283799
ID_3QXTIG,11.665663694272325
ID_SBBCAP,13.628486534615263
ID_DF15W1,10.960104886051056
ID_1SZ8EA,12.325513829037334
ID_W09R2F,20.061942946979514
ID_SCY5WV,17.50657480720855
ID_RJZ2JM,12.288354104179064
ID_ASLZSR,13.118608435358055
ID_IOZLNJ,11.770118947438505
ID_1SKJ6M,11.278521081401493
ID_N4HX23,15.547721905613798
ID_JS1J91,16.63500827186789
ID_ETF3UF,12.692354922846619
ID_NYGSMO,13.08145169373654
ID_ZEYLWR,11.20877662199598
ID_RPUFYO,13.826540765203333
ID_ZES4IU,20.76384173528345
ID_DRDC3H,19.673675997709267
ID_NNAI9Y,12.171467866790636
ID_CNNLOE,8.970276723466384
ID_7R7205,10.949600690283773
ID_1HJROT,7.842680037597177
ID_3JG8UI,14.250796718503636
ID_UWM54P,18.24183829135393
ID_AIF5Q9,9.364589129296007
ID_Q3NUT4,10.917929333638426
ID_BQJ81G,8.57640964768359
ID_PY0VNE,9.298998781144974
ID_J04LSN,17.833739323640543
ID_C4RZCT,15.710606843952519
ID_PWGDB1,9.09924815959971
ID_CWIGFX,10.141441539128891
ID_E2XSA9,9.36945679563604
ID_YITO6M,11.225822361555515
ID_NZO2V4,14.313001475977842
ID_7WN7W4,19.721489814752147
ID_JYNTZU,8.929841438131973
ID_FJM2SQ,8.685414711353701
ID_UC78K8,11.271440190845567
ID_9153LG,14.408675595195405
ID_VFB452,16.192881834008688
ID_VOB7Q3,19.54722639465399
ID_PFIGUU,9.34174274765735
ID_LHT1MU,13.687182184260678
ID_Y35MPV,11.214928104898036
ID_0735X4,13.19948779404342
ID_9VQICP,17.593648120912235
ID_BYTMQ3,19.803212453296567
ID_5F4JDS,10.419459836263286
ID_MT3U6J,11.802706541425891
ID_538DSF,8.710388462772187
ID_DLL7M9,13.890039417313687
ID_6UAJ3Y,17.34475439795483
ID_LYOD4X,17.470878866266048
ID_H5OB1I,12.150234387110515
ID_61CG30,14.284896930062189
ID_7W9ON5,10.706460219192763
ID_YBJT3Q,9.764397526305856
ID_QKR37H,16.20703601517056
ID_M61PT7,17.308264256330176
ID_LXEF76,9.697276836651042
ID_5VPYRE,11.705102734004413
ID_Y7AHZF,9.023216145062747
ID_J9Q7CT,12.50910637542546
ID_74OB4A,16.70485180887954
ID_KUUZUU,16.897387775514574
ID_0JWXSH,11.613794737276635
ID_OES29H,12.175383102111994
ID_NIL5Z9,10.706178493584844
ID_WOFJKR,11.781890966088667
ID_9ALMX4,15.472283650849704
ID_049GOO,14.968436676542353
ID_XUGZZ3,11.497823812876106
ID_Z10HI7,10.784067041746312
ID_XGMZY4,10.991165789488377
ID_2ZFBPG,10.440719715768864
ID_EAXTC6,14.571045974521326
ID_QT2T5E,24.96766512965712
ID_JMORTU,9.207439761133742
ID_053FX5,11.630132603533582
ID_V8XX8C,9.18473460217399
ID_914DUY,11.326281972546951
ID_U1NEGL,15.651025415000959
ID_XMPWKP,22.117731109693807
ID_1I9L04,11.094075074699617
ID_0M2QHV,12.337870946638304
ID_KITA52,10.41970727277311
ID_KCSACO,13.612252786225554
ID_02B9VP,18.862206169676085
ID_1343OT,16.988166636925655
ID_0WZYQT,11.97861269793492
ID_DDIDHB,13.046612950597819
ID_5JKHQ7,14.387507958423782
ID_MHBYE0,10.65547270586029
ID_5PYLRE,15.701769341248792
ID_1YD0R5,16.673870732379896
ID_RPCAXO,8.733640925422208
ID_3GAKSD,10.406543420602759
ID_TVJT8O,8.38134426111236
ID_MZI6XA,12.639957625021964
ID_I9GDTH,17.068314779066498
ID_T4K6W5,21.762602963488177
ID_8IYB3Y,12.016517044649447
ID_8YQ2UD,12.43998628313642
ID_SOYB1Y,12.45891904648414
ID_TFVK4S,12.662102268898593
ID_TNG9N9,17.039750881903387
ID_7EJSOR,17.04854607754106
