ID_Zindi,GT_NO2
ID_JG5DXI,31.927777579850783
ID_OWNXVF,45.91325452177591
ID_QZYMKE,26.32378965676054
ID_DCEEFG,32.939744792560305
ID_36SC85,30.380979450882535
ID_N87PHJ,25.223202651184522
ID_VWF9MC,28.04104748501811
ID_BI3S7X,49.923065805375586
ID_MA976Y,31.991278328238877
ID_S4NSDD,32.547642321978174
ID_TDNCNR,30.745017305022373
ID_MHYI7B,25.296245494930815
ID_K48DE9,26.059598100635014
ID_KM07I8,56.26421471699797
ID_GP48RE,37.42828987913862
ID_ZOPA46,38.92851328841704
ID_D8JB4T,30.12458618675936
ID_41EDI7,25.23234937467214
ID_SNVU47,32.15797292728922
ID_7FKO62,59.54108800025159
ID_S5VX6I,38.215479762934706
ID_KNCLXN,40.246493748798684
ID_A4BATZ,34.154846484938105
ID_J03MV3,40.53152745625829
ID_P9OE4S,34.59885506000228
ID_Q1PRBG,38.691356215085875
ID_Q10V8C,41.417870495120326
ID_NOATDU,41.91301697042513
ID_W5SLZU,40.7037395032533
ID_T2DXWM,40.59223283220075
ID_M0NZ6D,29.136993634533553
ID_5140O6,50.842982692350006
ID_038M7Y,49.37011865516723
ID_0S0373,41.10588271897751
ID_VWD7DI,47.20506943503784
ID_SJYCEE,36.73431088211521
ID_25G64C,40.056040271388724
ID_PNVJI8,43.74347481457238
ID_NE1XAV,32.82334653529102
ID_NYUAMY,37.971015156271676
ID_247EAN,42.629272689495
ID_UG1YXH,31.390855330994953
ID_HUFCGC,37.67516888496971
ID_61P0M3,38.66871074985062
ID_PTT5EI,33.25190378058852
ID_L1W3E6,37.8410458398954
ID_1QC8JE,36.12285916145913
ID_I2XJEM,24.781667436660314
ID_LCNYYS,26.35283525343425
ID_TVIRIR,26.220061015719978
ID_UEQFZ8,23.50949466972895
ID_S3A60D,21.632239167695275
ID_CQIE63,21.34539356874285
ID_XVY9B0,28.48383147414478
ID_D7SJMQ,32.98302281493744
ID_XFZUUP,29.896717038521842
ID_324AL4,32.70061749137119
ID_JEAV4L,26.191886240342967
ID_JPAMP0,28.82994091129791
ID_RW4P5I,26.44327578809026
ID_EVIRS5,37.99313156544275
ID_MDXA9Q,51.51754546996722
ID_UQPAHX,33.276746866070255
ID_6NS4HK,41.49169663098769
ID_ETMQAQ,23.88762374292145
ID_ZQ74RN,39.19862512607017
ID_5GPXQS,36.133692050283344
ID_MK8DH6,36.119356709859176
ID_RUQ637,44.59114846085464
ID_MX89OU,35.12768219580988
ID_ZGRGPB,51.007662503500285
ID_H0BEQ5,34.60314358632627
ID_7OJN63,28.854088031757044
ID_JULFW2,41.24515720146343
ID_NPV89T,43.86143735649699
ID_7Z5XLJ,41.74231644042794
ID_HO2XW1,47.60110548134338
ID_FOAV7R,33.099768252204285
ID_L7XK3R,30.965875660577467
ID_VMWD8H,44.27594917028432
ID_EP0X8Z,35.483506055225234
ID_1CZMIF,42.40598196108181
ID_H0KT7Y,35.98335195537396
ID_S5FE8D,33.546198877042855
ID_TDRGQG,27.59714580922065
ID_4YA7II,31.344713262689424
ID_IIARPJ,32.571469873722435
ID_978KS8,32.51670664416861
ID_G0L3TY,33.25528931466965
ID_WT4UP1,36.620317155616306
ID_UCX4TL,32.09393538478605
ID_KA40IE,39.75095576818006
ID_EO8K7Q,27.584693628939704
ID_YBXQ2E,24.49211479040224
ID_UPQ1DL,30.36313065621971
ID_TBVSX7,32.60198377202738
ID_1F2XZ9,30.24697986823338
ID_2KTZ7A,33.7720355979651
ID_OTH1N0,29.347551376840443
ID_S6O2TF,25.250457040404797
ID_Z80DW5,28.82141220015984
ID_1S4OUT,26.91311356284109
ID_NAMF64,31.90207597552552
ID_LOUSFV,41.657838208672445
ID_1L4KQQ,30.393091958241428
ID_UE5EPK,28.83621095748572
ID_A2P6UT,28.569268879137553
ID_W4PTZC,28.969935346429963
ID_S3HEJJ,30.827633777145536
ID_CRPQI5,33.952167478201034
ID_JI0TQF,36.60285510156626
ID_NDQMUX,27.077365588977727
ID_ZBDJC0,42.947459170976174
ID_ZNRSZD,35.05541034303769
ID_IJE3DD,30.894493112443968
ID_HLQ59C,40.760257716176284
ID_VEAY7H,26.30300345990338
ID_XHZK2N,27.893082772742446
ID_JBKVWN,26.939533028259802
ID_VVSUM6,23.264332688215916
ID_P3BTR4,31.580421710939163
ID_0LY60G,32.51809325851838
ID_MVAKMI,24.88545073989576
ID_ZHRNAF,25.091492679602027
ID_5174TF,25.989761451091397
ID_C9NZN5,27.07694353604205
ID_AQNLKL,30.870718190587695
ID_P34AJH,37.13658526719291
ID_53HJ67,25.444026237851574
ID_K4SMGL,26.763934144797418
ID_QZ4U6E,26.164637444758796
ID_DDDDUB,29.09728447680834
ID_HZMVSP,29.48529763424216
ID_XZ18FI,34.97967591520273
ID_Q71T8F,29.171724230778295
ID_DZEGKM,31.783081352694808
ID_JR779G,29.687414016909315
ID_OMQRZK,31.455013160585736
ID_FDAEGL,33.851958980915356
ID_MRRH9D,36.31534391254388
ID_XVCFFS,27.44281321110725
ID_INCWWP,31.604056981270674
ID_QKRGQG,30.57020819495858
ID_2G9C82,28.83646231974143
ID_Q53E6Y,25.658093134393255
ID_Q89KDG,46.40275358191383
ID_8VZW93,35.78602631170514
ID_PFIDOF,27.173081402402772
ID_KQIGTZ,48.82287190236724
ID_KALW2V,36.81430966811405
ID_5LYCDN,30.706681852675956
ID_EX8PI8,58.344638253469725
ID_7I83IQ,31.168508210537084
ID_UG3ARU,27.29415412134273
ID_UTI7DO,32.68487748173999
ID_YAXOE9,25.297911351561652
ID_YN8P79,28.441274683511097
ID_L7HEUA,30.5183292256973
ID_X0N8FY,25.27244870940308
ID_2HBJBO,21.934127327188037
ID_ST5AOS,27.440192791614265
ID_PT26S4,28.828120396256395
ID_4KLJ90,30.05992904014181
ID_W94VQ2,29.61243213761179
ID_K33HNY,26.428528583733453
ID_82QZML,25.390394719990866
ID_3GHNFU,25.2395699862102
ID_5MFSCN,23.621775172170487
ID_MYKP1L,23.810599936775304
ID_6FMKFQ,35.68662603112347
ID_WK1FEM,27.659650063942763
ID_7S5FLZ,22.637715207430006
ID_A9G1II,22.645632626621648
ID_83HR4E,24.743011735231562
ID_1DQK7T,30.101697463303196
ID_Z5YFNE,31.758730010686406
ID_UNWYBW,24.790290497947638
ID_FHZZU4,29.55286634494729
ID_M6PUST,26.097656460836617
ID_QY88ZS,27.072076090599523
ID_NCXQ9U,25.365975884296518
ID_YPBND4,33.1422631765588
ID_M7YU6D,28.233200952424966
ID_NPM9AM,26.710986542467708
ID_NZTYY2,27.305691752227233
ID_MZAE2S,30.46174890403688
ID_15YF13,38.94447715443596
ID_4M34NR,35.636113005071536
ID_YD6TMV,28.91269597962338
ID_7UFHBE,31.162946280834433
ID_OIZS1J,28.077863136902977
ID_PSWMYX,27.67141563675068
ID_G8ETQ9,28.758086483772615
ID_K28TLU,26.951309120228416
ID_QEWLHQ,26.86956916952738
ID_G98K1F,24.966966701179842
ID_QTY7YG,39.88156516769902
ID_SR51RQ,19.37217807010967
ID_KQX2AK,25.368041561943414
ID_RCLAZD,37.57408075272144
ID_K0T9NJ,18.28594389815214
ID_BWL67Z,20.9857670560732
ID_XVXYDR,16.746726535620496
ID_WSMS0X,23.011010903737656
ID_47EFN5,28.899940841634645
ID_99UFQE,28.69709851433015
ID_YKSCOS,22.445222897298493
ID_RBF418,20.750516450105295
ID_509TII,18.321963204179667
ID_D2LGCZ,21.210735555049553
ID_ZM6HBY,27.435737025725928
ID_JX5DMM,24.608724703877556
ID_BAO3X8,21.865638942708188
ID_79CPNH,19.690174885503268
ID_DGCKYW,21.873187568139713
ID_GZVNBV,20.32201768033474
ID_R4DSE7,17.161389914400445
ID_2G0QE0,20.415776358292362
ID_K08ADC,16.994927662149905
ID_UGZRQL,16.92288829291425
ID_WHH6GX,14.660195143209819
ID_Y9XB75,20.239212058787587
ID_G0JOEK,25.41503946505526
ID_RRNVRK,24.0649490375518
ID_F6MTWF,23.49079986706664
ID_C8XK9E,21.465612849277136
ID_6GPVA3,21.39722291042375
ID_0H3AE4,14.898725088735091
ID_H7K3RP,25.59953827348363
ID_QZV21B,29.527512123372105
ID_CCN2YU,17.05020187507955
ID_5Q9B3L,21.87265267793896
ID_YLYJ1R,17.655256099274425
ID_4MEC2J,20.055764526252233
ID_Q9R96R,31.06367298963886
ID_MTZPFL,24.138440060975483
ID_2166R5,18.79877057227668
ID_W2C6RS,18.812055716214218
ID_8MP754,19.84155487099673
ID_9BYNB5,23.11648598614437
ID_AY1EHH,24.780131478359863
ID_8RGWPB,26.069653352105036
ID_QWDS00,18.61157156606174
ID_WIVDL1,19.689423642543375
ID_RI4FEW,24.20544286401389
ID_SOBGNW,31.270194362930113
ID_7DH3T7,25.67379600943275
ID_C525SV,22.377568769446725
ID_P829HJ,19.773307409254926
ID_CI0CYI,17.674000698522548
ID_Z243IO,27.548528257777775
ID_QPO40Y,20.724508147254824
ID_CVD882,23.776219430994672
ID_G9EFH0,25.354343234181215
ID_7SF50A,19.914481560483807
ID_Q5MJ3K,22.075458159073946
ID_EVKRY5,17.613108641099245
ID_Y3ONDC,15.478484313791057
ID_221Q1R,21.990522268414566
ID_MCS1KG,18.37948273749197
ID_X2GIFM,18.93266893168709
ID_E7UV6J,20.074601527083473
ID_X8LQ8N,18.158839328001307
ID_59D9DY,15.988071272791558
ID_5YIFLC,19.287843013801137
ID_HYN2KA,31.62740313826174
ID_2ORHDJ,16.060022886947536
ID_G584GZ,22.248255006920374
ID_5SFSBX,14.408255855035577
ID_EP4MGO,20.921836737983085
ID_B4H56Q,23.3608410490653
ID_UIHDQT,40.42590575080288
ID_X9Y0OH,21.94724226396562
ID_2778DB,25.811681656984888
ID_RM566K,24.196743150718135
ID_30HB31,23.875172044256203
ID_WQ5K4A,23.15629972450563
ID_PK3DTP,28.91140871970947
ID_M1U1NP,31.620964569811065
ID_KLJQ88,30.733337875046004
ID_M5P7S3,22.810399104131932
ID_BCF8DQ,23.924909623689587
ID_IWNF6E,22.097755820515147
ID_9QDVMN,32.077669829141314
ID_3LX1CS,26.600553075186724
ID_CBBMVA,25.70143322625455
ID_TSFL57,26.75352854492769
ID_12I2Z7,17.573762744143778
ID_P4JYWT,17.697697187796393
ID_YHCGHQ,29.03736561178249
ID_XTAD5E,20.53373758882799
ID_GWAV8L,19.180078085954108
ID_RG9JJ4,16.909586797750592
ID_E1NRPA,18.037332702364097
ID_FVAYNZ,18.484655224563653
ID_NTDJYO,22.887014275716922
ID_ARUEYC,17.84776369403744
ID_DMQ72Z,18.42187578415178
ID_MJALQB,16.655862821535152
ID_4FJ71T,19.19061828461281
ID_ELL4JI,18.43806090481138
ID_8MANF7,28.790167313639984
ID_6IOCXQ,19.25608913017686
ID_PACDCW,14.927305639629992
ID_5RWQG8,16.791135067384914
ID_2NK3IK,21.623390930645314
ID_NVKGQF,20.020706441171626
ID_4QXX8D,23.86555955413087
ID_7FSAWH,18.486971111541777
ID_X0RUYV,23.193680186860206
ID_V9IH1A,20.368819142280984
ID_2XVW2L,21.56907420907953
ID_SAX6L4,22.13465366323544
ID_2J1A3L,37.278355300467524
ID_FTD7TU,19.754331433481468
ID_CZUH6D,23.17910400254607
ID_90QFCI,20.96274083829428
ID_DANDJJ,17.122017519123062
ID_6ZS1ND,20.428342294849244
ID_LQQ0LI,35.23376568584098
ID_LY3XLW,15.516312181328374
ID_J90MNK,19.948113577547133
ID_37A8D9,17.29592820070866
ID_DX2E7V,20.40554396990825
ID_VHZT5P,18.461534167209436
ID_RLWVLJ,19.962998419557948
ID_U6RLZ3,16.924838645678506
ID_K2N88C,19.235731741761583
ID_H9XSVK,13.511236112070776
ID_MY2FXC,20.49351655870919
ID_UECN3X,17.52735013954174
ID_4CR27X,26.937305692811833
ID_QQP07W,16.662294811632535
ID_46B2J5,15.646526712184198
ID_7OPBNS,17.298275977518756
ID_5MHP0P,16.072383751313566
ID_TOQFWE,19.38130473681656
ID_MKA83X,23.009021836042166
ID_VMWXAV,16.93656876406442
ID_DY8UCA,18.938853542480103
ID_TRBO4H,16.700092513717152
ID_MJ6PWA,16.602923234806553
ID_CPDUIN,16.259930300081294
ID_MZYN25,40.056947443802756
ID_QV0W7C,22.071732556890026
ID_IH4JKD,18.078481253877953
ID_IW3P4H,14.969550515716492
ID_LFUHDH,18.14155515429303
ID_M1KQR1,21.994460170861487
ID_JAP6E1,26.77606706358256
ID_IGK4KZ,18.714618106987302
ID_RBTPQ7,22.336744604899366
ID_G56LOX,16.188705072594416
ID_Q402M3,20.009522597666603
ID_ETZXQY,24.04630329114036
ID_FTASVM,26.21654859365026
ID_UWT83U,21.782375765252652
ID_SW6R6G,23.25153262649269
ID_NCLKPC,21.858165118918407
ID_XYGIM6,16.047023076889957
ID_TFKMLD,24.580941955643937
ID_4JKVJA,27.501623183216566
ID_HDN68J,22.718694095081844
ID_16M0UF,24.00497032534338
ID_4RA57J,23.516245396199224
ID_FHYYYU,27.25933694209823
ID_MIJVTX,27.13868325486868
ID_I4VJW3,30.29111618522876
ID_626RCM,26.82157418995837
ID_KXQ2G9,26.006657998185574
ID_2VOXM5,30.925317730620236
ID_YK8I3Q,22.21112023022738
ID_PK9M3P,26.251610199434424
ID_PZEBRO,28.147948540741254
ID_B4K87E,21.946789327603767
ID_8UH2HZ,24.150733845157845
ID_VIR0G9,20.322483602521686
ID_9GX3MO,20.1244722497799
ID_PZTBU6,23.56212093599936
ID_PII2GM,25.17583232386579
ID_9QTH9P,19.49900817372196
ID_52D2MQ,20.27047785398571
ID_E2Z4KX,14.301804423767862
ID_M4OO1H,20.651078013466304
ID_37UGSM,23.459186091918696
ID_A06WV0,21.4097131361155
ID_6DIRM8,14.37547434663594
ID_WIDYRD,15.039005593897912
ID_S5U3BT,16.244113246670224
ID_8NFDSB,18.707781066202188
ID_UFMCCE,19.88214092141584
ID_U3CMYF,26.04387363598704
ID_3EED8P,16.28453050232332
ID_KV0XYZ,16.59712677664163
ID_9AGX2V,17.16156188450975
ID_HBEC1N,20.825691640364425
ID_Y4133N,20.760632355536472
ID_C4GJ41,25.21749397909531
ID_813R0M,19.096082372459477
ID_6YZYAA,19.516336853728262
ID_VF1Z75,18.827336442865032
ID_EJPF7V,20.964192536631856
ID_DGL0O2,24.0374222023583
ID_TRV5LL,23.929822680728478
ID_84YP3T,19.127505931955625
ID_HQH0UX,20.25303710834413
ID_ZJ342F,21.83678855449
ID_OBMILN,18.86489727550702
ID_HX4LLT,23.087085398910688
ID_8GN13B,25.134478713085457
ID_5HIGDK,18.843410609934494
ID_PDNSF6,20.349430719951727
ID_M30885,18.655929060641654
ID_IY3TU8,18.950228392719737
ID_JI14KM,21.587949099640014
ID_BVWCPG,22.203734735190892
ID_VR79CZ,16.74075322729084
ID_BN5OXD,18.143008329428255
ID_84AOZA,16.410743577667517
ID_335FRK,17.626316639802496
ID_8F3PRY,20.56783590526493
ID_XEUK32,21.72742677556471
ID_56025P,18.226243608795755
ID_WZJVWF,17.586063237610745
ID_9L6W70,17.543495544508062
ID_E7FTWA,18.75875762579159
ID_ERTZH1,22.22325536942884
ID_CLQBG8,22.6031280083954
ID_ZQWAK9,18.78242407387893
ID_8KIURL,17.385572459433718
ID_F8EVAA,16.786328650519067
ID_XEXZ1A,24.77356450511064
ID_QWF4IH,22.372928082201327
ID_BJSWLH,25.530186513339572
ID_GMZXKH,14.005601893117671
ID_XBFUNA,28.476028721713533
ID_QYSVDS,18.54895805719258
ID_VBG7AY,17.846989961246834
ID_NHG86V,20.550682461816166
ID_BXL7N1,27.477844095554474
ID_PEYN8S,17.685747947133905
ID_6I72F4,17.799182707092086
ID_TLRHC3,15.853730515518805
ID_ZQDCNF,16.75281994491013
ID_22I6OZ,17.47266130941466
ID_JIRMNR,30.178085375525143
ID_B5YS6R,15.934044199346658
ID_Q9JBB9,18.153168146081327
ID_WA1899,17.06605030042732
ID_4TGY6C,16.095628056401324
ID_FW20LA,17.591555154812568
ID_J0YT53,27.099946220446554
ID_NTX5PM,14.48087775575351
ID_JD40IC,14.3919677322001
ID_UAAHI4,14.877459215705017
ID_XFW5TC,15.22735018140878
ID_CPBAH5,15.757146142803435
ID_VQCH6O,26.490262662474606
ID_SIXO36,14.152919313381688
ID_9ZET4Z,16.41549172023514
ID_BQR445,14.250396525054043
ID_PT5LM0,17.02215472935677
ID_J44861,18.975440066239912
ID_R1OI1Y,23.86609025186482
ID_G9U1EJ,13.05577496511944
ID_LUQRJD,16.96543922681542
ID_7N84IO,12.54437793763816
ID_OJ2M9S,16.80008676983192
ID_BGB7J9,19.008648446573545
ID_WMPHSV,21.125944436691043
ID_QUCDX0,16.383371849675825
ID_5SABBF,16.9101873427918
ID_CV2LE7,15.444287485506095
ID_YTSXBK,13.642034075707272
ID_6TZ89W,18.37815407010072
ID_F9X224,19.007717059411846
ID_3QXTIG,13.807014216154244
ID_SBBCAP,15.805735709917258
ID_DF15W1,13.280785425730528
ID_1SZ8EA,15.470350049538752
ID_W09R2F,22.02813559880161
ID_SCY5WV,20.5270277247713
ID_RJZ2JM,15.432845701428107
ID_ASLZSR,16.25858928276591
ID_IOZLNJ,14.84539011599071
ID_1SKJ6M,14.998205149212026
ID_N4HX23,16.335237980911074
ID_JS1J91,19.406805366787694
ID_ETF3UF,14.447228848211921
ID_NYGSMO,13.999743639184828
ID_ZEYLWR,12.936769398242802
ID_RPUFYO,14.358825975829575
ID_ZES4IU,21.396774226216394
ID_DRDC3H,20.56579835274033
ID_NNAI9Y,11.249590046589447
ID_CNNLOE,8.065197704771151
ID_7R7205,10.599396869420104
ID_1HJROT,9.43517124667244
ID_3JG8UI,14.973584180043758
ID_UWM54P,18.04084376719436
ID_AIF5Q9,9.360178287376073
ID_Q3NUT4,11.19577736800818
ID_BQJ81G,9.697933916684406
ID_PY0VNE,8.330605984385784
ID_J04LSN,16.101454365808706
ID_C4RZCT,16.137090058571744
ID_PWGDB1,9.061573871580777
ID_CWIGFX,9.896015510491793
ID_E2XSA9,10.803537209444755
ID_YITO6M,9.81543025457745
ID_NZO2V4,13.250485686116974
ID_7WN7W4,20.479149889151756
ID_JYNTZU,8.299466426445804
ID_FJM2SQ,8.987576625194151
ID_UC78K8,10.173634480183637
ID_9153LG,15.80758653620228
ID_VFB452,16.95096308355801
ID_VOB7Q3,19.78789778380741
ID_PFIGUU,9.727813344128606
ID_LHT1MU,15.179496457397931
ID_Y35MPV,11.445095229647734
ID_0735X4,15.138311435427227
ID_9VQICP,18.725190611879214
ID_BYTMQ3,20.388075006317422
ID_5F4JDS,10.414817087963172
ID_MT3U6J,11.303408821350502
ID_538DSF,8.530082180325849
ID_DLL7M9,16.713083792202383
ID_6UAJ3Y,20.559939904967337
ID_LYOD4X,19.96644099137569
ID_H5OB1I,14.823169056275844
ID_61CG30,17.63580435842448
ID_7W9ON5,13.517990023466382
ID_YBJT3Q,12.684614917023794
ID_QKR37H,18.67530004405728
ID_M61PT7,21.833849433518935
ID_LXEF76,13.848938873019051
ID_5VPYRE,15.444857633301638
ID_Y7AHZF,12.752265331342812
ID_J9Q7CT,15.691792311817949
ID_74OB4A,19.952183970690157
ID_KUUZUU,21.129023174599467
ID_0JWXSH,15.719585344239249
ID_OES29H,15.028850345688909
ID_NIL5Z9,12.78686252952798
ID_WOFJKR,16.06551317227661
ID_9ALMX4,17.660573193604932
ID_049GOO,19.040315286399903
ID_XUGZZ3,14.71972744759205
ID_Z10HI7,13.762357829423308
ID_XGMZY4,15.081099638823446
ID_2ZFBPG,13.63843939853001
ID_EAXTC6,17.332214594040977
ID_QT2T5E,28.540098292426478
ID_JMORTU,10.85836106815492
ID_053FX5,13.729106377185701
ID_V8XX8C,10.867983507616827
ID_914DUY,15.10953518796498
ID_U1NEGL,18.75799500699452
ID_XMPWKP,25.230467709175457
ID_1I9L04,13.997705289903422
ID_0M2QHV,16.459824067100726
ID_KITA52,14.30170992668593
ID_KCSACO,15.074747627261445
ID_02B9VP,20.707161647718408
ID_1343OT,20.16932041140484
ID_0WZYQT,15.311653465629092
ID_DDIDHB,16.469182570785563
ID_5JKHQ7,16.374231666973913
ID_MHBYE0,14.607512166983952
ID_5PYLRE,18.767840157301748
ID_1YD0R5,17.690897413553728
ID_RPCAXO,9.95516420237459
ID_3GAKSD,12.917109133846736
ID_TVJT8O,9.366443832429866
ID_MZI6XA,14.765654895539114
ID_I9GDTH,19.40417236942477
ID_T4K6W5,24.338298415521763
ID_8IYB3Y,14.100311026613554
ID_8YQ2UD,12.067333524708602
ID_SOYB1Y,15.578448930121226
ID_TFVK4S,14.609640485169678
ID_TNG9N9,18.57876367222815
ID_7EJSOR,16.845715164617104
