ID_Zindi,GT_NO2
ID_PTL4H1,35.95491405853846
ID_WG2SNW,32.83074419661506
ID_Y1YZTR,31.055100195368993
ID_TBFXSQ,37.11938010616046
ID_S53F29,40.53111449040426
ID_TYNKOT,31.964109827380923
ID_N6M5PK,34.40803709189203
ID_R760HZ,30.402237443038075
ID_3PBV8W,32.551751193786515
ID_VIF4K7,38.52405359656626
ID_JDSXF9,41.65310356863273
ID_3VGIYJ,34.644396345624216
ID_SPQFBT,36.16120045485269
ID_02BG4I,33.663033101903295
ID_EJIJRY,32.873348772266866
ID_M0JA5H,39.20336685025853
ID_5AQZBC,41.23148213700671
ID_YMSH34,33.462135134306266
ID_42SUHK,35.262244011988
ID_JMWTV5,32.69797615119927
ID_719VF9,35.27446495864325
ID_0S1YRT,41.39918516289657
ID_O6PX6V,43.34916178088048
ID_U5WPHP,35.939411745306245
ID_380H7O,37.691475146949244
ID_9J0SDU,34.79764915229117
ID_AJ3XXY,36.500543651784426
ID_P89XNE,42.679871251315205
ID_RZ2XF4,44.1000322998421
ID_UX114U,36.23856145479186
ID_8RV42R,37.75973355043908
ID_5VJL5N,36.15193673453763
ID_9PWE2N,36.2366146150801
ID_XGMDRY,41.53338637147425
ID_VB1LGM,43.45041747061572
ID_1GKYOS,36.49026914965333
ID_WHJZDT,37.83693442630073
ID_4QSMAQ,35.62826798013401
ID_L7B5ZY,32.573380148985336
ID_88WB3J,36.972328165463466
ID_G0B9R1,39.02788616581637
ID_HEHFYZ,33.874143722216616
ID_U4MH6V,34.419905247281406
ID_1TBLHY,31.601593305215204
ID_EFNXPP,32.10791500400711
ID_KQOP09,36.753216946432815
ID_XDQZBU,40.29115523152535
ID_5OFLXB,33.01640759406945
ID_6DMT73,34.98855783982361
ID_HCNU75,32.14441461033431
ID_9IZ1F3,31.11052837317294
ID_P85NVK,36.57425776257668
ID_FQXMS7,40.2182567346984
ID_XBQE3E,32.484262365733514
ID_AVZR1W,34.257715521715625
ID_XSS3NL,30.47547615266808
ID_00CN88,30.41157210073527
ID_P2F1Y0,36.41765489466985
ID_D3HAGW,37.39695233588071
ID_5NGNZ7,29.47985784094658
ID_FZ08P6,31.84114637734018
ID_8T5VQQ,29.726865826419612
ID_SYLIJC,31.12545651308534
ID_PMINX4,36.513857137509206
ID_9ZTLNW,39.11185887075038
ID_H4WXYP,31.574648320829567
ID_FLBV3R,32.1667477392927
ID_PE422R,30.9078000116034
ID_1AI88B,30.51310993419122
ID_QMXZFN,36.187320509273434
ID_XC2DIG,37.64406484273428
ID_SE251I,30.909618378618575
ID_UUGCEI,31.849562833565017
ID_TD5E6W,30.53784784568984
ID_CYN3T0,28.924392531132526
ID_0EAGHS,34.06801416097932
ID_YB1WQM,37.50533350099619
ID_YMWXTO,29.38099148829133
ID_HH0TRT,30.567516144981937
ID_KOPCMZ,29.24741536192954
ID_NTHF58,29.357431278835065
ID_3Z4ZA8,34.61384893309997
ID_6NNBCG,39.71565934840038
ID_QDK3CW,30.396145136722453
ID_S0YUCU,32.66912612299865
ID_1SR64A,29.602908496647558
ID_S1IZGI,31.662294607163915
ID_2Z04F4,37.08016292819883
ID_QGOZ4I,40.70355054821533
ID_6VNA2H,32.7250506327328
ID_JYRSLO,33.95578996114335
ID_NCX04P,31.207411722958852
ID_9ATM6M,31.537099043835326
ID_T5U6UI,35.66887883900512
ID_JP6T7H,39.35758034222687
ID_T07JZ4,30.814688855271015
ID_X749KY,33.20871568455772
ID_MSDJGP,29.557991200784727
ID_D8FVLH,27.440793313488996
ID_T07YFP,34.54068641369366
ID_YO32FZ,35.3264946178503
ID_HHUWFL,26.857422606552632
ID_T1S7BP,30.567341415361113
ID_DE8254,26.227910018588034
ID_J4CTFY,30.01642460943907
ID_7P55AK,35.40738043610048
ID_8DWBTG,39.660010592406536
ID_DV6XYR,30.978460537226567
ID_EOO9GF,33.16023661724881
ID_DGYDFM,30.218292131773296
ID_LXT08Q,28.583231322018378
ID_I3UIJP,33.67332971059653
ID_3XXPD0,36.55660737665613
ID_LRVNMJ,29.691623129582524
ID_KVE67K,30.103052285555293
ID_BT18EV,28.773219369036212
ID_3S1MU2,29.73607916106039
ID_EVF4WN,34.68760529230104
ID_9OF8WC,38.38119521898517
ID_8TKMQ6,31.227933855778645
ID_KYZ9TF,33.51393196790826
ID_NX3B0L,29.764829806165437
ID_81RDIA,29.456276688109938
ID_CWS65L,35.29353365581386
ID_Y2H333,36.52846075911867
ID_TNUM0G,33.99765482139418
ID_ECJ8SN,31.781164395809526
ID_21Y3C6,31.493573994685278
ID_4ZWMDG,27.487966824174066
ID_ATGLAK,33.12243051469312
ID_C6PAF8,35.96190418965324
ID_BNLZ96,26.810107354920433
ID_LGXDIK,30.721481123424326
ID_QGJBYK,26.98795842246176
ID_I0SIZ6,29.368095809600447
ID_JG5DXI,35.21377270430281
ID_OWNXVF,37.29040975892718
ID_QZYMKE,28.799281637582283
ID_DCEEFG,30.929809682105997
ID_36SC85,28.9431993678769
ID_N87PHJ,27.972395133024463
ID_VWF9MC,32.35780743545246
ID_BI3S7X,37.523552948552094
ID_MA976Y,28.891436945986356
ID_S4NSDD,30.96585894141981
ID_TDNCNR,27.911873384903743
ID_MHYI7B,29.292671934499936
ID_K48DE9,33.95480582705119
ID_KM07I8,39.66517080756313
ID_GP48RE,30.68545970739916
ID_ZOPA46,32.80555120926084
ID_D8JB4T,29.419861401751405
ID_41EDI7,29.640446996987293
ID_SNVU47,34.95702197345423
ID_7FKO62,38.35234892721502
ID_S5VX6I,29.307035652744105
ID_KNCLXN,31.32728223528835
ID_A4BATZ,29.24745043975372
ID_J03MV3,28.37032283407376
ID_P9OE4S,33.09069941978652
ID_Q1PRBG,33.3350694351837
ID_Q10V8C,28.83881290126567
ID_NOATDU,30.817587397351247
ID_W5SLZU,28.26256570502153
ID_T2DXWM,26.312851960005958
ID_M0NZ6D,29.95401751704361
ID_5140O6,35.13332315207123
ID_038M7Y,27.91281393823192
ID_0S0373,28.220066987829455
ID_VWD7DI,26.10866303322547
ID_SJYCEE,27.338227294584556
ID_25G64C,32.025520072115285
ID_PNVJI8,35.94763500795801
ID_NE1XAV,27.340669383870136
ID_NYUAMY,30.681182860026468
ID_247EAN,27.313872467106876
ID_UG1YXH,27.863445445569937
ID_HUFCGC,33.521583828915425
ID_61P0M3,36.56582794023751
ID_PTT5EI,28.033792001664892
ID_L1W3E6,30.643287175332603
ID_1QC8JE,28.161695386915653
ID_I2XJEM,23.948557624003627
ID_LCNYYS,27.59861373991015
ID_TVIRIR,33.15834195576184
ID_UEQFZ8,23.88591345400613
ID_S3A60D,26.25412001156559
ID_CQIE63,22.397265030408903
ID_XVY9B0,27.677912442832564
ID_D7SJMQ,32.35996731947279
ID_XFZUUP,34.447657685099955
ID_324AL4,27.33068275635287
ID_JEAV4L,28.666468026209543
ID_JPAMP0,26.620705981542585
ID_RW4P5I,27.828830394757233
ID_EVIRS5,33.182096596965096
ID_MDXA9Q,36.50189267668924
ID_UQPAHX,27.693031364596663
ID_6NS4HK,30.371227839185508
ID_ETMQAQ,26.575626251586584
ID_ZQ74RN,28.717948732377067
ID_5GPXQS,33.54548456159358
ID_MK8DH6,35.28396664759492
ID_RUQ637,28.568580475941587
ID_MX89OU,29.623909617878155
ID_ZGRGPB,28.721964511772853
ID_H0BEQ5,28.45572296598681
ID_7OJN63,32.76048511740288
ID_JULFW2,36.076462244358765
ID_NPV89T,28.529174699366365
ID_7Z5XLJ,30.202319167839676
ID_HO2XW1,28.486293975240528
ID_FOAV7R,29.64814755870907
ID_L7XK3R,34.48270659969427
ID_VMWD8H,37.70169137878412
ID_EP0X8Z,29.51325224104312
ID_1CZMIF,31.80692645588698
ID_H0KT7Y,29.024232102750148
ID_S5FE8D,29.225860053204997
ID_TDRGQG,34.54763807324963
ID_4YA7II,36.105775982158946
ID_IIARPJ,28.554458556660165
ID_978KS8,30.224914766546874
ID_G0L3TY,28.321000454679563
ID_WT4UP1,28.17778166623833
ID_UCX4TL,33.25649457587389
ID_KA40IE,35.3217300608373
ID_EO8K7Q,27.043747671848905
ID_YBXQ2E,28.324600684820552
ID_UPQ1DL,26.942292707530612
ID_TBVSX7,25.49483141585722
ID_1F2XZ9,30.120997901533997
ID_2KTZ7A,31.724526578121242
ID_OTH1N0,23.737655341441098
ID_S6O2TF,25.32165480579863
ID_Z80DW5,23.221914896876058
ID_1S4OUT,22.34810096722049
ID_NAMF64,28.385836295879074
ID_LOUSFV,31.65854715135407
ID_1L4KQQ,23.19594372789402
ID_UE5EPK,24.8596941678872
ID_A2P6UT,22.134939609553612
ID_W4PTZC,23.07920890455955
ID_S3HEJJ,28.931116784608378
ID_CRPQI5,32.136332700557375
ID_JI0TQF,24.034705498946096
ID_NDQMUX,25.29382820899508
ID_ZBDJC0,23.943933269824072
ID_ZNRSZD,25.80878480613535
ID_IJE3DD,30.790496974205098
ID_HLQ59C,33.995324681236696
ID_VEAY7H,25.05555489477871
ID_XHZK2N,27.08592402975364
ID_JBKVWN,25.175128433455427
ID_VVSUM6,24.101851249316155
ID_P3BTR4,30.35405500493357
ID_0LY60G,32.55167105613424
ID_MVAKMI,24.67727592704199
ID_ZHRNAF,26.8034471242417
ID_5174TF,24.012594054744454
ID_C9NZN5,26.16309145621858
ID_AQNLKL,32.10926898343638
ID_P34AJH,33.865818099012415
ID_53HJ67,25.746842337086093
ID_K4SMGL,26.84964112992151
ID_QZ4U6E,25.229933572170523
ID_DDDDUB,26.330714790493516
ID_HZMVSP,31.96484722043698
ID_XZ18FI,34.10155998772558
ID_Q71T8F,26.372769455320395
ID_DZEGKM,28.208225932292294
ID_JR779G,25.96706660496352
ID_OMQRZK,28.62500439298043
ID_FDAEGL,33.79824702929801
ID_MRRH9D,36.936936736249606
ID_XVCFFS,28.819361623162763
ID_INCWWP,30.77266847339496
ID_QKRGQG,28.535576010802004
ID_2G9C82,30.298238162588973
ID_Q53E6Y,35.80408127426682
ID_Q89KDG,38.49863745184706
ID_8VZW93,30.61544606708611
ID_PFIDOF,31.76781941453197
ID_KQIGTZ,31.33667779825845
ID_KALW2V,29.6102036972473
ID_5LYCDN,34.6245427113584
ID_EX8PI8,38.09214933727827
ID_7I83IQ,29.371468097030743
ID_UG3ARU,30.527371185784204
ID_UTI7DO,29.11588020964075
ID_YAXOE9,25.851369718977082
ID_YN8P79,31.50409832994211
ID_L7HEUA,33.12347216418226
ID_X0N8FY,25.653512619986714
ID_2HBJBO,26.80513760924555
ID_ST5AOS,25.70690129445518
ID_PT26S4,27.572302702469642
ID_4KLJ90,34.3279174784297
ID_W94VQ2,35.474184724859526
ID_K33HNY,27.848136913215
ID_82QZML,29.193626837139277
ID_3GHNFU,27.277744927799347
ID_5MFSCN,25.616149263171906
ID_MYKP1L,31.42192166075364
ID_6FMKFQ,33.992384101126675
ID_WK1FEM,26.38392234556568
ID_7S5FLZ,27.492203095635205
ID_A9G1II,25.568228216045895
ID_83HR4E,25.74438650517203
ID_1DQK7T,31.25974170141984
ID_Z5YFNE,34.41634652208376
ID_UNWYBW,26.675290142732763
ID_FHZZU4,29.252610942925173
ID_M6PUST,26.041731067944966
ID_QY88ZS,24.831841768761876
ID_NCXQ9U,31.229364957774408
ID_YPBND4,33.091065439356896
ID_M7YU6D,25.411933989485476
ID_NPM9AM,26.750683129734966
ID_NZTYY2,24.975656190030463
ID_MZAE2S,27.436038824987463
ID_15YF13,33.7017207742835
ID_4M34NR,32.285377746378856
ID_YD6TMV,26.21375862027952
ID_7UFHBE,27.511410297870043
ID_OIZS1J,26.83349233058499
ID_PSWMYX,27.445116649729243
ID_G8ETQ9,32.23914936506952
ID_K28TLU,32.4192387184533
ID_QEWLHQ,27.800357199623193
ID_G98K1F,28.25067464233075
ID_QTY7YG,27.515586119844897
ID_SR51RQ,23.083141146590606
ID_KQX2AK,29.205669695537097
ID_RCLAZD,31.943695159386323
ID_K0T9NJ,22.936645755310394
ID_BWL67Z,24.78553132243252
ID_XVXYDR,22.603017218438993
ID_WSMS0X,23.64440728156501
ID_47EFN5,29.92631232123165
ID_99UFQE,32.33819989823024
ID_YKSCOS,23.91129901901502
ID_RBF418,25.764552020236636
ID_509TII,23.226947401106315
ID_D2LGCZ,22.579816465109218
ID_ZM6HBY,30.020503202150564
ID_JX5DMM,28.736663784788618
ID_BAO3X8,20.920105293300594
ID_79CPNH,22.935650838891604
ID_DGCKYW,21.934701190020576
ID_GZVNBV,16.72658038358935
ID_R4DSE7,22.43358489284168
ID_2G0QE0,24.934588526454547
ID_K08ADC,17.275307763477883
ID_UGZRQL,18.518576467878802
ID_WHH6GX,16.769324245981636
ID_Y9XB75,18.992033402630284
ID_G0JOEK,25.345299314001295
ID_RRNVRK,26.106645046908966
ID_F6MTWF,19.562644138686096
ID_C8XK9E,20.32865573921447
ID_6GPVA3,19.105403065655707
ID_0H3AE4,15.46946827369203
ID_H7K3RP,22.89832284186167
ID_QZV21B,23.001188750798747
ID_CCN2YU,15.197472589567212
ID_5Q9B3L,16.72965063006643
ID_YLYJ1R,15.251223621917802
ID_4MEC2J,15.388538910391503
ID_Q9R96R,21.772835323265895
ID_MTZPFL,25.347115605958095
ID_2166R5,16.99038809431204
ID_W2C6RS,18.6797990823585
ID_8MP754,15.917638087162516
ID_9BYNB5,19.64356600694333
ID_AY1EHH,25.811516815338223
ID_8RGWPB,26.976173874034885
ID_QWDS00,19.881746422560866
ID_WIVDL1,21.80280510229062
ID_RI4FEW,19.81381798307808
ID_SOBGNW,17.712692155894786
ID_7DH3T7,23.345831161995363
ID_C525SV,24.567605855411443
ID_P829HJ,19.003042177910743
ID_CI0CYI,19.045794966521157
ID_Z243IO,19.074320130368335
ID_QPO40Y,21.472097798931372
ID_CVD882,27.221076173653955
ID_G9EFH0,29.23567124861802
ID_7SF50A,20.87251360733427
ID_Q5MJ3K,23.413550878420892
ID_EVKRY5,21.11705531643497
ID_Y3ONDC,19.779025670742215
ID_221Q1R,24.9695540950824
ID_MCS1KG,24.684539156334267
ID_X2GIFM,18.428448995727365
ID_E7UV6J,19.4336867935163
ID_X8LQ8N,18.96795812890724
ID_59D9DY,17.26608653657098
ID_5YIFLC,22.41970339824428
ID_HYN2KA,26.914208264011336
ID_2ORHDJ,18.55519530399198
ID_G584GZ,20.12296191193178
ID_5SFSBX,18.23212905292172
ID_EP4MGO,20.09143463694477
ID_B4H56Q,26.503067409761
ID_UIHDQT,30.26762335107037
ID_X9Y0OH,20.52782797806708
ID_2778DB,22.642343317588427
ID_RM566K,20.490834612122683
ID_30HB31,20.396852520866616
ID_WQ5K4A,27.2858700568745
ID_PK3DTP,28.520452600994986
ID_M1U1NP,21.25990578449239
ID_KLJQ88,22.58483065422581
ID_M5P7S3,20.534016193382
ID_BCF8DQ,19.753882397925054
ID_IWNF6E,25.602221059915678
ID_9QDVMN,28.7808054827629
ID_3LX1CS,20.692308106299436
ID_CBBMVA,22.146710841012293
ID_TSFL57,20.41212137770276
ID_12I2Z7,17.501127559816837
ID_P4JYWT,23.855028549076394
ID_YHCGHQ,25.85045882289512
ID_XTAD5E,17.053779248059925
ID_GWAV8L,18.64865475222433
ID_RG9JJ4,16.553098821279207
ID_E1NRPA,18.477792190540356
ID_FVAYNZ,25.28982674840131
ID_NTDJYO,27.347818812428045
ID_ARUEYC,18.797379487262333
ID_DMQ72Z,20.649672396199776
ID_MJALQB,18.587422299000025
ID_4FJ71T,15.422764024744993
ID_ELL4JI,21.362682767231263
ID_8MANF7,23.632318883061373
ID_6IOCXQ,15.506081218616089
ID_PACDCW,16.66494539292387
ID_5RWQG8,15.293059172972448
ID_2NK3IK,15.535585677180563
ID_NVKGQF,21.449553614810156
ID_4QXX8D,23.805088709629104
ID_7FSAWH,15.496843807939456
ID_X0RUYV,17.458008334478052
ID_V9IH1A,15.811381442608308
ID_2XVW2L,19.91491140432356
ID_SAX6L4,25.87665322750297
ID_2J1A3L,29.06527048443502
ID_FTD7TU,20.027286382021032
ID_CZUH6D,21.908077857030776
ID_90QFCI,19.824956215956092
ID_DANDJJ,18.725496315762484
ID_6ZS1ND,25.288399656204035
ID_LQQ0LI,26.669751095437675
ID_LY3XLW,18.518801765320745
ID_J90MNK,19.480252769655806
ID_37A8D9,18.519627907315964
ID_DX2E7V,15.130793585517665
ID_VHZT5P,21.23625318112971
ID_RLWVLJ,23.103642361581365
ID_U6RLZ3,15.78564836331384
ID_K2N88C,17.45626453220501
ID_H9XSVK,14.967282799575173
ID_MY2FXC,15.995699974845024
ID_UECN3X,22.663711418593437
ID_4CR27X,24.394780421190603
ID_QQP07W,15.303445176953176
ID_46B2J5,17.391825889392805
ID_7OPBNS,15.150440175221036
ID_5MHP0P,19.221760354828746
ID_TOQFWE,26.583226621614187
ID_MKA83X,26.379539616625948
ID_VMWXAV,19.057697724825573
ID_DY8UCA,21.435167688000092
ID_TRBO4H,18.664649891436227
ID_MJ6PWA,17.31269081151521
ID_CPDUIN,22.946187928383836
ID_MZYN25,26.966631255327854
ID_QV0W7C,17.599862642024334
ID_IH4JKD,19.08190608836975
ID_IW3P4H,16.813803648560906
ID_LFUHDH,18.079985534346235
ID_M1KQR1,24.84068823118679
ID_JAP6E1,25.94031528237531
ID_IGK4KZ,17.851136417992734
ID_RBTPQ7,19.772578861535976
ID_G56LOX,17.25203900115588
ID_Q402M3,20.031872880099456
ID_ETZXQY,25.45100139490353
ID_FTASVM,25.83884050956175
ID_UWT83U,20.71241911038186
ID_SW6R6G,22.545488531799606
ID_NCLKPC,20.24922159901911
ID_XYGIM6,18.075695015868916
ID_TFKMLD,22.3831929295352
ID_4JKVJA,25.026716795665152
ID_HDN68J,18.22328224203551
ID_16M0UF,21.103788533065938
ID_4RA57J,18.605525385252008
ID_FHYYYU,26.05953151079251
ID_MIJVTX,24.85023947182964
ID_I4VJW3,31.58317354663069
ID_626RCM,26.237443969922026
ID_KXQ2G9,26.159111990714223
ID_2VOXM5,26.09962002697415
ID_YK8I3Q,20.796365004157224
ID_PK9M3P,26.138731436457135
ID_PZEBRO,28.779596073277276
ID_B4K87E,20.502655831774177
ID_8UH2HZ,22.363517498999215
ID_VIR0G9,19.791802587630173
ID_9GX3MO,18.628737223382302
ID_PZTBU6,22.947939474978455
ID_PII2GM,28.646662808449832
ID_9QTH9P,20.31572756163763
ID_52D2MQ,23.227120714257808
ID_E2Z4KX,18.71842403329714
ID_M4OO1H,19.936622073103706
ID_37UGSM,25.145490026630455
ID_A06WV0,24.976830768173386
ID_6DIRM8,17.695351069135654
ID_WIDYRD,18.85190699868832
ID_S5U3BT,17.91520132090932
ID_8NFDSB,21.420357246357526
ID_UFMCCE,25.36879081934393
ID_U3CMYF,28.46891701065516
ID_3EED8P,21.798045623680537
ID_KV0XYZ,22.704700824099177
ID_9AGX2V,21.70065123018736
ID_HBEC1N,19.602047691515168
ID_Y4133N,24.315718754157956
ID_C4GJ41,26.825268254799255
ID_813R0M,20.116401147903957
ID_6YZYAA,22.29086917879613
ID_VF1Z75,19.15942838004304
ID_EJPF7V,20.43926223503638
ID_DGL0O2,24.96340036284238
ID_TRV5LL,25.2607697339663
ID_84YP3T,19.398140213096156
ID_HQH0UX,20.99044397874627
ID_ZJ342F,20.468891285878783
ID_OBMILN,15.93167509850457
ID_HX4LLT,21.33927487779897
ID_8GN13B,23.763434288105373
ID_5HIGDK,16.061053945714775
ID_PDNSF6,17.77761707049433
ID_M30885,15.813046741563028
ID_IY3TU8,15.242858774511603
ID_JI14KM,19.486514219153207
ID_BVWCPG,23.33305424977243
ID_VR79CZ,16.387762578504635
ID_BN5OXD,17.223337820781467
ID_84AOZA,15.605557828745702
ID_335FRK,17.584914074795563
ID_8F3PRY,21.463628461497706
ID_XEUK32,24.642682512824422
ID_56025P,17.93511576941046
ID_WZJVWF,19.22079488898646
ID_9L6W70,17.189195928459753
ID_E7FTWA,16.417315519605722
ID_ERTZH1,21.847556713027984
ID_CLQBG8,23.217958541243547
ID_ZQWAK9,16.394108896459954
ID_8KIURL,18.05979212255994
ID_F8EVAA,15.773781790333203
ID_XEXZ1A,16.431543941924417
ID_QWF4IH,22.009990319509086
ID_BJSWLH,22.916514522065597
ID_GMZXKH,16.739893858994947
ID_XBFUNA,19.62693330364857
ID_QYSVDS,16.30491745935518
ID_VBG7AY,13.616428441022947
ID_NHG86V,20.03079939284555
ID_BXL7N1,22.864476240222473
ID_PEYN8S,14.535343975079115
ID_6I72F4,16.26053916528349
ID_TLRHC3,13.867492865604675
ID_ZQDCNF,16.66609859145842
ID_22I6OZ,21.590252368544952
ID_JIRMNR,26.661842728145302
ID_B5YS6R,18.168563130414157
ID_Q9JBB9,20.039410748999842
ID_WA1899,17.40192001755935
ID_4TGY6C,14.678720530135024
ID_FW20LA,22.17460081149568
ID_J0YT53,25.92039282315767
ID_NTX5PM,17.000844562600378
ID_JD40IC,18.382898378007155
ID_UAAHI4,16.34607098391416
ID_XFW5TC,15.801919893200193
ID_CPBAH5,21.556412011750524
ID_VQCH6O,26.316628585973604
ID_SIXO36,17.25445113955982
ID_9ZET4Z,18.872829293023074
ID_BQR445,16.786168605877265
ID_PT5LM0,15.572937769693851
ID_J44861,21.583691860692852
ID_R1OI1Y,25.672481927953868
ID_G9U1EJ,17.038160324505952
ID_LUQRJD,18.663125820191965
ID_7N84IO,16.217239599445975
ID_OJ2M9S,13.248080447908706
ID_BGB7J9,21.309621839510214
ID_WMPHSV,21.634159490255456
ID_QUCDX0,13.335907646883015
ID_5SABBF,15.189830949366296
ID_CV2LE7,13.591656106028438
ID_YTSXBK,10.184921036146193
ID_6TZ89W,15.936885336719513
ID_F9X224,18.226315260216722
ID_3QXTIG,10.406008633640113
ID_SBBCAP,13.239760086677336
ID_DF15W1,10.295040042221046
ID_1SZ8EA,11.916203673137602
ID_W09R2F,22.503409428351972
ID_SCY5WV,19.7878135921045
ID_RJZ2JM,13.555140583466596
ID_ASLZSR,15.052166082796589
ID_IOZLNJ,12.546014676075004
ID_1SKJ6M,11.884394364680134
ID_N4HX23,17.709746090535532
ID_JS1J91,19.576145186474946
ID_ETF3UF,14.294103797430353
ID_NYGSMO,16.318850848390525
ID_ZEYLWR,12.19746622423321
ID_RPUFYO,13.385058916265962
ID_ZES4IU,23.377087085545043
ID_DRDC3H,19.058429908062635
ID_NNAI9Y,13.301139417726574
ID_CNNLOE,14.695402915638283
ID_7R7205,11.99822306707523
ID_1HJROT,6.624700099732479
ID_3JG8UI,14.130521316775742
ID_UWM54P,19.541929793449924
ID_AIF5Q9,8.218834562631798
ID_Q3NUT4,11.787883234593323
ID_BQJ81G,6.8189416596630394
ID_PY0VNE,10.849345591648273
ID_J04LSN,17.380241745101046
ID_C4RZCT,17.770625703786664
ID_PWGDB1,9.048254679232684
ID_CWIGFX,10.991369941690948
ID_E2XSA9,9.775157060403444
ID_YITO6M,10.978597477022333
ID_NZO2V4,11.368703820610676
ID_7WN7W4,15.403025578291079
ID_JYNTZU,7.126450906756418
ID_FJM2SQ,8.602108382051256
ID_UC78K8,10.310089683967192
ID_9153LG,9.69651658045899
ID_VFB452,13.96526351912803
ID_VOB7Q3,16.748708855926623
ID_PFIGUU,6.700499406373751
ID_LHT1MU,9.551652246517392
ID_Y35MPV,7.213964971549217
ID_0735X4,8.711101566368484
ID_9VQICP,14.43823573593977
ID_BYTMQ3,18.485392170478747
ID_5F4JDS,8.605708137834995
ID_MT3U6J,11.388338142954126
ID_538DSF,7.66334119205419
ID_DLL7M9,9.139674221080554
ID_6UAJ3Y,14.41302764401945
ID_LYOD4X,16.79826487385884
ID_H5OB1I,9.527168574954374
ID_61CG30,12.749571518577568
ID_7W9ON5,8.05383750738406
ID_YBJT3Q,6.193140085676646
ID_QKR37H,10.327914874565863
ID_M61PT7,12.936145818308091
ID_LXEF76,6.151834018730256
ID_5VPYRE,7.952934924918566
ID_Y7AHZF,4.956487939427575
ID_J9Q7CT,9.583584394054697
ID_74OB4A,14.742550990074676
ID_KUUZUU,16.549340129829375
ID_0JWXSH,9.581814018625721
ID_OES29H,11.084193982219233
ID_NIL5Z9,9.330648970576988
ID_WOFJKR,7.3189118768956405
ID_9ALMX4,11.942423552885657
ID_049GOO,12.972335089969818
ID_XUGZZ3,6.824759912487252
ID_Z10HI7,7.338369409349639
ID_XGMZY4,4.573557213004108
ID_2ZFBPG,6.115698737262335
ID_EAXTC6,8.853684208310483
ID_QT2T5E,14.259277912377172
ID_JMORTU,5.419459660627126
ID_053FX5,7.129431099105375
ID_V8XX8C,5.107772479511311
ID_914DUY,7.606709838466827
ID_U1NEGL,11.151661707000471
ID_XMPWKP,16.836744834322474
ID_1I9L04,7.757587981071538
ID_0M2QHV,10.004458327390353
ID_KITA52,6.5927549466433675
ID_KCSACO,10.876311527771918
ID_02B9VP,15.232667343817866
ID_1343OT,14.728497486271294
ID_0WZYQT,9.59884594138697
ID_DDIDHB,11.56699811296005
ID_5JKHQ7,13.468875512865964
ID_MHBYE0,7.873721888753437
ID_5PYLRE,12.703502442613
ID_1YD0R5,17.011011754727292
ID_RPCAXO,7.662538225060416
ID_3GAKSD,9.859355725502382
ID_TVJT8O,7.548196955823471
ID_MZI6XA,12.333076387742665
ID_I9GDTH,16.499617232541482
ID_T4K6W5,20.279359222304436
ID_8IYB3Y,11.681122511810486
ID_8YQ2UD,13.525624394590693
ID_SOYB1Y,11.071944218102487
ID_TFVK4S,10.8708288675968
ID_TNG9N9,14.993734560969472
ID_7EJSOR,17.839939704600567
