ID_Zindi,GT_NO2
ID_WIDYRD,12.098779642426466
ID_S5U3BT,11.212544906929889
ID_8NFDSB,13.933939996692061
ID_UFMCCE,11.063596221016736
ID_U3CMYF,15.217384887526729
ID_3EED8P,11.235337415380371
ID_KV0XYZ,11.516333542407185
ID_9AGX2V,11.504762624517978
ID_HBEC1N,15.502574735362945
ID_Y4133N,11.405994191141227
ID_C4GJ41,14.273470152218865
ID_813R0M,13.249454363915925
ID_6YZYAA,13.215347284040046
ID_VF1Z75,13.12232639265309
ID_EJPF7V,16.58775621972815
ID_DGL0O2,14.31492244599494
ID_TRV5LL,14.703827837534662
ID_84YP3T,14.12050753010432
ID_HQH0UX,14.227925674580314
ID_ZJ342F,16.458384069512096
ID_OBMILN,15.160412271153488
ID_HX4LLT,15.293898375754935
ID_8GN13B,16.826521197523068
ID_5HIGDK,14.107440455264774
ID_PDNSF6,15.168053863823472
ID_M30885,14.757087864228035
ID_IY3TU8,19.51258879105747
ID_JI14KM,17.26124051539441
ID_BVWCPG,16.11938174718035
ID_VR79CZ,13.872394082582813
ID_BN5OXD,13.409807567979971
ID_84AOZA,15.135096526688656
ID_335FRK,14.614008417575377
ID_8F3PRY,16.90618018104267
ID_XEUK32,15.329282676221501
ID_56025P,16.1393399987932
ID_WZJVWF,13.456881472005144
ID_9L6W70,15.45001170603295
ID_E7FTWA,15.718385510902861
ID_ERTZH1,17.472926729409828
ID_CLQBG8,16.177549748845625
ID_ZQWAK9,15.50945778375217
ID_8KIURL,13.32703190264586
ID_F8EVAA,14.512670569327717
ID_XEXZ1A,19.98634609469374
ID_QWF4IH,17.20815352668043
ID_BJSWLH,18.366549540183986
ID_GMZXKH,10.200909978455167
ID_XBFUNA,17.94476980085599
ID_QYSVDS,14.92253030544603
ID_VBG7AY,15.670937826840383
ID_NHG86V,15.659117608745728
ID_BXL7N1,19.839281474773628
ID_PEYN8S,13.239052884599012
ID_6I72F4,13.443996393228964
ID_TLRHC3,13.81941747597206
ID_ZQDCNF,12.968496549895022
ID_22I6OZ,11.747232865396168
ID_JIRMNR,21.465023730535854
ID_B5YS6R,11.398534556535441
ID_Q9JBB9,11.998574347031461
ID_WA1899,12.793464120861431
ID_4TGY6C,14.146006268588557
ID_FW20LA,12.14094992904601
ID_J0YT53,20.36235423343065
ID_NTX5PM,11.784057949797894
ID_JD40IC,11.99521956444834
ID_UAAHI4,12.791754114329992
ID_XFW5TC,13.04461334326726
ID_CPBAH5,11.11008383731915
ID_VQCH6O,19.2425027145219
ID_SIXO36,11.613336481632002
ID_9ZET4Z,12.99692614144948
ID_BQR445,11.813723874659077
ID_PT5LM0,14.307080856606262
ID_J44861,13.953901059634253
ID_R1OI1Y,15.667676746299497
ID_G9U1EJ,9.978851853574291
ID_LUQRJD,12.56741747428766
ID_7N84IO,10.292936459321721
ID_OJ2M9S,14.656409592957358
ID_BGB7J9,13.67835776586045
ID_WMPHSV,14.059070816207813
ID_QUCDX0,11.74976115850052
ID_5SABBF,12.961207143571814
ID_CV2LE7,11.5659480620275
ID_YTSXBK,14.549493776145288
ID_6TZ89W,15.690511641112147
ID_F9X224,14.690862044574446
ID_3QXTIG,12.067325637084526
ID_SBBCAP,14.581438860684555
ID_DF15W1,12.364639509611013
ID_1SZ8EA,15.42901301672756
ID_W09R2F,16.86644945912947
ID_SCY5WV,14.906836319897915
ID_RJZ2JM,12.226289588355877
ID_ASLZSR,13.797289565724256
ID_IOZLNJ,12.577548899418176
ID_1SKJ6M,12.64758803705298
ID_N4HX23,11.181706360818083
ID_JS1J91,14.026600973944634
ID_ETF3UF,13.180841862853972
ID_NYGSMO,11.68438822180832
ID_ZEYLWR,12.157137704161137
ID_RPUFYO,13.640542836937975
ID_ZES4IU,15.21687203180506
ID_DRDC3H,16.46628037197024
ID_NNAI9Y,10.676328127798222
ID_CNNLOE,6.438329662907554
ID_7R7205,9.569200470359409
ID_1HJROT,9.642333588565364
ID_3JG8UI,12.2149345633553
ID_UWM54P,13.083270897760247
ID_AIF5Q9,9.95969945613836
ID_Q3NUT4,7.729562847032971
ID_BQJ81G,9.52765438897515
ID_PY0VNE,8.02695449056518
ID_J04LSN,12.858338086055404
ID_C4RZCT,11.722222375967885
ID_PWGDB1,8.39602298380317
ID_CWIGFX,7.035808456715836
ID_E2XSA9,8.19707660505648
ID_YITO6M,8.996326189072102
ID_NZO2V4,11.756332747951047
ID_7WN7W4,15.544468815613072
ID_JYNTZU,9.07628278845563
ID_FJM2SQ,8.810171615478538
ID_UC78K8,9.123930658739614
ID_9153LG,12.448925415927647
ID_VFB452,13.793304042806149
ID_VOB7Q3,14.634530995181379
ID_PFIGUU,9.414371482426267
ID_LHT1MU,12.254747618760568
ID_Y35MPV,9.771253053431964
ID_0735X4,13.397898656822719
ID_9VQICP,15.44794801496048
ID_BYTMQ3,16.052134566859575
ID_5F4JDS,10.07103724464055
ID_MT3U6J,10.527422159447198
ID_538DSF,9.449242940207697
ID_DLL7M9,15.496433366282538
ID_6UAJ3Y,15.937390870871258
ID_LYOD4X,15.569174792508718
ID_H5OB1I,12.285145614328693
ID_61CG30,13.29053733921705
ID_7W9ON5,11.52847250587567
ID_YBJT3Q,13.93137532549049
ID_QKR37H,17.591829857971266
ID_M61PT7,17.622647937233836
ID_LXEF76,12.410951957498165
ID_5VPYRE,13.846730387074457
ID_Y7AHZF,11.815567454316685
ID_J9Q7CT,14.29450330069049
ID_74OB4A,16.063932257600165
ID_KUUZUU,15.164960136126288
ID_0JWXSH,12.352402580078497
ID_OES29H,10.945276119822328
ID_NIL5Z9,10.263081238572159
ID_WOFJKR,15.057186353030001
ID_9ALMX4,16.35222868832703
ID_049GOO,14.974485551893197
ID_XUGZZ3,14.680974168409756
ID_Z10HI7,12.544976901610312
ID_XGMZY4,13.077548404401991
ID_2ZFBPG,12.832632181566982
ID_EAXTC6,15.588042671166583
ID_QT2T5E,21.160316552244318
ID_JMORTU,11.331677886516466
ID_053FX5,11.870513883822209
ID_V8XX8C,11.4943779337414
ID_914DUY,12.82837885211783
ID_U1NEGL,15.943258992236746
ID_XMPWKP,18.899057243851683
ID_1I9L04,11.314051450711158
ID_0M2QHV,12.782948943778289
ID_KITA52,12.218239693610444
ID_KCSACO,13.105413794904935
ID_02B9VP,17.251846692968474
ID_1343OT,15.053175017066833
ID_0WZYQT,12.574961270900259
ID_DDIDHB,13.1135362633189
ID_5JKHQ7,14.118219357036507
ID_MHBYE0,11.528992345094725
ID_5PYLRE,16.5389367630741
ID_1YD0R5,12.249254017105962
ID_RPCAXO,8.899032954598125
ID_3GAKSD,9.7613857314033
ID_TVJT8O,9.424157240195573
ID_MZI6XA,10.833885972925806
ID_I9GDTH,15.832751352404022
ID_T4K6W5,16.344351973168465
ID_8IYB3Y,10.922681087723873
ID_8YQ2UD,9.530220916992729
ID_SOYB1Y,12.024848321881185
ID_TFVK4S,10.47229779531104
ID_TNG9N9,14.37901792071324
