ID_Zindi,GT_NO2
ID_00CN88,22.622839656398014
ID_P2F1Y0,25.76287227405095
ID_D3HAGW,33.64540622594609
ID_5NGNZ7,21.751893462014436
ID_FZ08P6,29.694805330373754
ID_8T5VQQ,22.314380132162114
ID_SYLIJC,25.541235945231847
ID_PMINX4,27.243423336281296
ID_9ZTLNW,48.14491956998614
ID_H4WXYP,27.492967223349524
ID_FLBV3R,28.142727497397743
ID_PE422R,26.670065405868343
ID_1AI88B,24.173182296687457
ID_QMXZFN,28.170234354747947
ID_XC2DIG,44.69851566303868
ID_SE251I,27.851507300159653
ID_UUGCEI,38.5921796867969
ID_TD5E6W,26.256329413553203
ID_CYN3T0,25.55816307351995
ID_0EAGHS,24.640647553572933
ID_YB1WQM,47.16642111430775
ID_YMWXTO,28.280687689799322
ID_HH0TRT,25.65916344499857
ID_KOPCMZ,31.744376561255137
ID_NTHF58,26.93665423244977
ID_3Z4ZA8,30.940776923927558
ID_6NNBCG,58.69061162691304
ID_QDK3CW,29.982276017045137
ID_S0YUCU,34.22132730902803
ID_1SR64A,29.91285652350365
ID_S1IZGI,36.655334176359986
ID_2Z04F4,33.64429858778652
ID_QGOZ4I,50.01069075317406
ID_6VNA2H,36.73075503720412
ID_JYRSLO,28.976736634699023
ID_NCX04P,33.59044266992157
ID_9ATM6M,22.09680068782245
ID_T5U6UI,30.804952017191624
ID_JP6T7H,39.08649158959281
ID_T07JZ4,28.827781858967455
ID_X749KY,31.823983491344507
ID_MSDJGP,25.792090749794227
ID_D8FVLH,22.227969512114612
ID_T07YFP,28.4656369641865
ID_YO32FZ,24.863387521046036
ID_HHUWFL,20.940109613532968
ID_T1S7BP,34.279070953944995
ID_DE8254,20.826854190140295
ID_J4CTFY,32.50750399953347
ID_7P55AK,29.66219286362167
ID_8DWBTG,45.57178811403605
ID_DV6XYR,29.726013668152007
ID_EOO9GF,31.6499173834398
ID_DGYDFM,30.245304920259002
ID_LXT08Q,22.626582649660293
ID_I3UIJP,26.61115691043807
ID_3XXPD0,37.86328357154326
ID_LRVNMJ,27.716355384793815
ID_KVE67K,25.182070084120426
ID_BT18EV,25.05964691480608
ID_3S1MU2,29.650657898340967
ID_EVF4WN,27.042530850461503
ID_9OF8WC,34.59871916122182
ID_8TKMQ6,40.28854364363514
ID_KYZ9TF,46.00281744974984
ID_NX3B0L,36.52154504778292
ID_81RDIA,28.510005485267186
ID_CWS65L,33.12550159204392
ID_Y2H333,31.65969224130231
ID_TNUM0G,58.26202751590165
ID_ECJ8SN,29.086753154693497
ID_21Y3C6,53.84731298076258
ID_4ZWMDG,23.34874361270363
ID_ATGLAK,27.65385738704765
ID_C6PAF8,30.405405287023484
ID_BNLZ96,26.141911469045624
ID_LGXDIK,34.46493079247682
ID_QGJBYK,26.4371679602844
ID_I0SIZ6,25.81390185097746
ID_JG5DXI,30.75103811139695
ID_OWNXVF,49.58144078580591
ID_QZYMKE,25.02292610292045
ID_DCEEFG,33.558963804147254
ID_36SC85,31.096870522169127
ID_N87PHJ,23.004764450098094
ID_VWF9MC,25.652162145583816
ID_BI3S7X,45.92611027573122
ID_MA976Y,29.589163650187686
ID_S4NSDD,29.42729793538365
ID_TDNCNR,28.18191297282874
ID_MHYI7B,24.055242340263078
ID_K48DE9,24.586426593686838
ID_KM07I8,51.26007303490468
ID_GP48RE,33.514871987355775
ID_ZOPA46,34.58259086969139
ID_D8JB4T,27.185262388210276
ID_41EDI7,23.370128753131326
ID_SNVU47,29.16411886343883
ID_7FKO62,54.35929247663972
ID_S5VX6I,33.384431869050616
ID_KNCLXN,34.94911551079923
ID_A4BATZ,29.415754067140938
ID_J03MV3,37.89481891684011
ID_P9OE4S,30.47171360608229
ID_Q1PRBG,31.461778453868988
ID_Q10V8C,38.23828131970248
ID_NOATDU,39.41049919501552
ID_W5SLZU,36.170497185426655
ID_T2DXWM,37.03239687828602
ID_M0NZ6D,26.141658991773113
ID_5140O6,42.02841700445396
ID_038M7Y,45.9495417620592
ID_0S0373,30.130009263435568
ID_VWD7DI,41.58274359533141
ID_SJYCEE,32.97026821577157
ID_25G64C,35.02493620952123
ID_PNVJI8,37.53321324093321
ID_NE1XAV,29.350056451431954
ID_NYUAMY,32.53123734258611
ID_247EAN,38.93016319230827
ID_UG1YXH,28.15848232841614
ID_HUFCGC,35.14438373569146
ID_61P0M3,34.7728815871601
ID_PTT5EI,31.068302759370567
ID_L1W3E6,37.436787033065286
ID_1QC8JE,36.03947490440311
ID_I2XJEM,19.713562918349055
ID_LCNYYS,19.305539849067372
ID_TVIRIR,22.983467989404232
ID_UEQFZ8,18.56074561837829
ID_S3A60D,20.138449196557588
ID_CQIE63,16.70883971777755
ID_XVY9B0,26.509370789451395
ID_D7SJMQ,29.637072412655982
ID_XFZUUP,26.12769868287171
ID_324AL4,30.150494743499394
ID_JEAV4L,22.43022091127972
ID_JPAMP0,26.14716412213204
ID_RW4P5I,24.538076715984232
ID_EVIRS5,33.87719105743918
ID_MDXA9Q,48.04830821792916
ID_UQPAHX,31.937345566715805
ID_6NS4HK,39.737061556101025
ID_ETMQAQ,22.849345014702067
ID_ZQ74RN,36.385057949934435
ID_5GPXQS,30.511208154788676
ID_MK8DH6,33.429751767723246
ID_RUQ637,41.21798978433628
ID_MX89OU,32.079152176400385
ID_ZGRGPB,47.5573250504828
ID_H0BEQ5,32.7199734030026
ID_7OJN63,27.88527038169542
ID_JULFW2,38.71443602064551
ID_NPV89T,40.6473354424773
ID_7Z5XLJ,38.567471548725905
ID_HO2XW1,44.4498647564555
ID_FOAV7R,31.239570650658834
ID_L7XK3R,29.51322648885838
ID_VMWD8H,41.535854480379726
ID_EP0X8Z,31.87378617227455
ID_1CZMIF,38.853608147455816
ID_H0KT7Y,35.51068670743831
ID_S5FE8D,32.43571828646293
ID_TDRGQG,27.616916642268336
ID_4YA7II,30.40229292929655
ID_IIARPJ,31.120320334413293
ID_978KS8,30.159084475469513
ID_G0L3TY,32.097963108402894
ID_WT4UP1,35.347354988877385
ID_UCX4TL,31.597350148830287
ID_KA40IE,38.25348549566007
ID_EO8K7Q,25.9469019250825
ID_YBXQ2E,23.815979920504617
ID_UPQ1DL,28.546663860106094
ID_TBVSX7,30.297018473870025
ID_1F2XZ9,25.396595587761396
ID_2KTZ7A,30.34543600911269
ID_OTH1N0,26.81077239122817
ID_S6O2TF,22.422412535237868
ID_Z80DW5,26.39684004905422
ID_1S4OUT,20.169504726009336
ID_NAMF64,23.72882365642198
ID_LOUSFV,37.00584628550041
ID_1L4KQQ,26.63806361331268
ID_UE5EPK,25.09676211612293
ID_A2P6UT,15.912968741178247
ID_W4PTZC,24.09179826767229
ID_S3HEJJ,27.839727483915226
ID_CRPQI5,30.228666139394363
ID_JI0TQF,31.736435174905353
ID_NDQMUX,22.386453904619998
ID_ZBDJC0,37.55063551923661
ID_ZNRSZD,31.182628688155546
ID_IJE3DD,26.40737689172306
ID_HLQ59C,38.86800757536622
ID_VEAY7H,24.32992809745025
ID_XHZK2N,25.344675315142638
ID_JBKVWN,24.746648112703838
ID_VVSUM6,18.948219603595703
ID_P3BTR4,27.90577705675679
ID_0LY60G,28.609892022022677
ID_MVAKMI,20.130681370185528
ID_ZHRNAF,20.490043438147552
ID_5174TF,20.585876776833743
ID_C9NZN5,22.566237393093445
ID_AQNLKL,26.19087476493786
ID_P34AJH,29.986090280134704
ID_53HJ67,22.708050407134635
ID_K4SMGL,23.026086376032993
ID_QZ4U6E,21.99350124029246
ID_DDDDUB,27.47837130489586
ID_HZMVSP,29.12865793512873
ID_XZ18FI,32.68004214190978
ID_Q71T8F,27.018297833522524
ID_DZEGKM,29.09268971425547
ID_JR779G,26.75081778878257
ID_OMQRZK,27.894134369883716
ID_FDAEGL,28.399060464167462
ID_MRRH9D,30.996285581501695
ID_XVCFFS,25.410624238503942
ID_INCWWP,28.28189018848866
ID_QKRGQG,31.136041415332045
ID_2G9C82,29.045967269442087
ID_Q53E6Y,27.818225839916295
ID_Q89KDG,45.79757842622854
ID_8VZW93,34.313838530597366
ID_PFIDOF,26.83600544758781
ID_KQIGTZ,48.068073253333864
ID_KALW2V,36.24455615599396
ID_5LYCDN,31.358787069577488
ID_EX8PI8,55.18028467942759
ID_7I83IQ,31.316812967047724
ID_UG3ARU,26.576840409628346
ID_UTI7DO,32.42360269138538
ID_YAXOE9,23.485920181519305
ID_YN8P79,26.586721474747605
ID_L7HEUA,31.633350356636697
ID_X0N8FY,24.622599024730505
ID_2HBJBO,23.560389899605298
ID_ST5AOS,30.495542909187066
ID_PT26S4,28.224409898102863
ID_4KLJ90,30.95013619169606
ID_W94VQ2,30.659392999707507
ID_K33HNY,23.948571501335607
ID_82QZML,21.37456522220367
ID_3GHNFU,27.245749794472317
ID_5MFSCN,24.385514465231324
ID_MYKP1L,23.69010174843612
ID_6FMKFQ,33.71877288760004
ID_WK1FEM,27.76388304273678
ID_7S5FLZ,22.23368171780436
ID_A9G1II,22.15383245581654
ID_83HR4E,21.971551910139794
ID_1DQK7T,27.69786519753211
ID_Z5YFNE,32.57497539823328
ID_UNWYBW,25.473973090919515
ID_FHZZU4,31.46119807885077
ID_M6PUST,22.884742332222174
ID_QY88ZS,25.131240777994606
ID_NCXQ9U,24.76159075358305
ID_YPBND4,31.417281654579483
ID_M7YU6D,26.618614124969554
ID_NPM9AM,24.989489159510185
ID_NZTYY2,25.978548082879513
ID_MZAE2S,26.702283116502144
ID_15YF13,37.411489576287465
ID_4M34NR,31.719837873551967
ID_YD6TMV,23.733353617582793
ID_7UFHBE,27.013985237972122
ID_OIZS1J,23.648327770809942
ID_PSWMYX,25.246601832733347
ID_G8ETQ9,25.64259660900325
ID_K28TLU,25.31995829368691
ID_QEWLHQ,26.714625388973218
ID_G98K1F,21.871764543543634
ID_QTY7YG,30.53074442824186
ID_SR51RQ,20.545260573879034
ID_KQX2AK,26.47209061814982
ID_RCLAZD,35.377098229937076
ID_K0T9NJ,19.282061554817517
ID_BWL67Z,21.653227976981555
ID_XVXYDR,18.40684362934917
ID_WSMS0X,22.16559495075103
ID_47EFN5,25.42812464215757
ID_99UFQE,27.3431286972841
ID_YKSCOS,22.0403180815606
ID_RBF418,20.268542986650743
ID_509TII,18.786815494231973
ID_D2LGCZ,20.220692802826136
ID_ZM6HBY,24.926975909950443
ID_JX5DMM,21.367306688413976
ID_BAO3X8,18.03991778708513
ID_79CPNH,16.156767579805035
ID_DGCKYW,19.72628565085654
ID_GZVNBV,19.44500319804041
ID_R4DSE7,19.315103260733792
ID_2G0QE0,17.911456183284827
ID_K08ADC,15.250928280828589
ID_UGZRQL,16.43824357665818
ID_WHH6GX,16.927723090640143
ID_Y9XB75,18.457310432207294
ID_G0JOEK,24.80593161997001
ID_RRNVRK,19.66941128991124
ID_F6MTWF,21.714441612179314
ID_C8XK9E,19.171311479172402
ID_6GPVA3,19.588431565215444
ID_0H3AE4,15.5807412276327
ID_H7K3RP,24.195135331848746
ID_QZV21B,26.53115540901399
ID_CCN2YU,14.44799171848183
ID_5Q9B3L,19.540915532931194
ID_YLYJ1R,18.691592754702924
ID_4MEC2J,16.195282795180674
ID_Q9R96R,29.72927336632864
ID_MTZPFL,18.403181893813894
ID_2166R5,13.680551068459181
ID_W2C6RS,13.081465953609268
ID_8MP754,15.309473413683577
ID_9BYNB5,21.014725565831156
ID_AY1EHH,22.943614036212182
ID_8RGWPB,22.41914353787257
ID_QWDS00,17.356677372782542
ID_WIVDL1,17.809176194011854
ID_RI4FEW,22.114016098668515
ID_SOBGNW,30.324584589396466
ID_7DH3T7,21.508813104844762
ID_C525SV,19.083395025579648
ID_P829HJ,19.45118421585289
ID_CI0CYI,13.962863879879535
ID_Z243IO,26.79917663296095
ID_QPO40Y,21.005804294278278
ID_CVD882,22.625571126855448
ID_G9EFH0,26.149985353421584
ID_7SF50A,20.670339425284226
ID_Q5MJ3K,23.918124023143037
ID_EVKRY5,18.253506585798277
ID_Y3ONDC,17.744773903454245
ID_221Q1R,22.002847302191014
ID_MCS1KG,16.236480210489674
ID_X2GIFM,19.298739972024237
ID_E7UV6J,18.474158348283765
ID_X8LQ8N,19.08630418801249
ID_59D9DY,17.24489628966535
ID_5YIFLC,19.964812090124155
ID_HYN2KA,29.481907996440782
ID_2ORHDJ,15.654521982569179
ID_G584GZ,19.59110572992472
ID_5SFSBX,14.966751110660141
ID_EP4MGO,19.80862820152845
ID_B4H56Q,22.46879877895634
ID_UIHDQT,37.916149048359216
ID_X9Y0OH,20.7378469048341
ID_2778DB,23.613443125684512
ID_RM566K,22.558693743171887
ID_30HB31,21.463362489373083
ID_WQ5K4A,22.38104259071781
ID_PK3DTP,26.144477906658437
ID_M1U1NP,29.04094320326294
ID_KLJQ88,28.12296218612073
ID_M5P7S3,21.8656546907514
ID_BCF8DQ,22.71355272841822
ID_IWNF6E,21.746257360873756
ID_9QDVMN,30.649405280408644
ID_3LX1CS,25.74139790557399
ID_CBBMVA,25.15230485575313
ID_TSFL57,25.32455062859907
ID_12I2Z7,17.551050559872124
ID_P4JYWT,19.636230296879432
ID_YHCGHQ,28.161032855562155
ID_XTAD5E,20.77411907450977
ID_GWAV8L,19.11526286614668
ID_RG9JJ4,17.594296187558825
ID_E1NRPA,19.112365108738004
ID_FVAYNZ,20.33355590472695
ID_NTDJYO,23.643344400772946
ID_ARUEYC,19.10517062831542
ID_DMQ72Z,19.008363658083397
ID_MJALQB,17.499865060802392
ID_4FJ71T,17.892404576930574
ID_ELL4JI,18.180258090113114
ID_8MANF7,26.86049631442677
ID_6IOCXQ,18.106910624951524
ID_PACDCW,13.537758244632528
ID_5RWQG8,16.112239816854412
ID_2NK3IK,18.198419059627497
ID_NVKGQF,17.799333416012757
ID_4QXX8D,21.700675125408395
ID_7FSAWH,16.28583577630218
ID_X0RUYV,19.88244777976979
ID_V9IH1A,17.975526315178968
ID_2XVW2L,18.28838290267339
ID_SAX6L4,22.126088078837824
ID_2J1A3L,33.460945517156745
ID_FTD7TU,17.62607504971868
ID_CZUH6D,20.33697620852672
ID_90QFCI,18.04849708752522
ID_DANDJJ,17.5486313493235
ID_6ZS1ND,21.203013894425737
ID_LQQ0LI,33.67909642461399
ID_LY3XLW,16.033610112373083
ID_J90MNK,19.588836191544146
ID_37A8D9,17.66234894161812
ID_DX2E7V,16.719534418220235
ID_VHZT5P,18.95485961245572
ID_RLWVLJ,19.129531717803047
ID_U6RLZ3,17.35477878041837
ID_K2N88C,18.996263527485553
ID_H9XSVK,12.584573804937804
ID_MY2FXC,20.45501461383907
ID_UECN3X,18.23099252163928
ID_4CR27X,26.198294419971774
ID_QQP07W,16.388614368152503
ID_46B2J5,15.883993254072038
ID_7OPBNS,17.84001818475349
ID_5MHP0P,18.160593475452913
ID_TOQFWE,22.384819530160144
ID_MKA83X,24.199643185450725
ID_VMWXAV,17.967663066368516
ID_DY8UCA,20.60685766400252
ID_TRBO4H,18.79461331333107
ID_MJ6PWA,17.66543989386639
ID_CPDUIN,18.674160837487364
ID_MZYN25,37.58003664519259
ID_QV0W7C,21.849241944286064
ID_IH4JKD,18.584508352149953
ID_IW3P4H,16.686716725437748
ID_LFUHDH,18.149722579931847
ID_M1KQR1,19.512258947547878
ID_JAP6E1,26.178738138061817
ID_IGK4KZ,16.244488071875026
ID_RBTPQ7,21.101265380403788
ID_G56LOX,13.834177099694784
ID_Q402M3,28.7459916674988
ID_ETZXQY,20.662113217035255
ID_FTASVM,31.07426653825621
ID_UWT83U,29.350056451431954
ID_SW6R6G,29.94867844428859
ID_NCLKPC,27.85468900525791
ID_XYGIM6,10.630999879680871
ID_TFKMLD,17.422894792081593
ID_4JKVJA,28.99806268981871
ID_HDN68J,25.195019289971867
ID_16M0UF,27.34084744240471
ID_4RA57J,18.246229910191403
ID_FHYYYU,25.36645385492909
ID_MIJVTX,17.28648913757013
ID_I4VJW3,26.893456415121022
ID_626RCM,21.990087034461055
ID_KXQ2G9,20.82879701437821
ID_2VOXM5,20.125080529814795
ID_YK8I3Q,18.333931342175617
ID_PK9M3P,19.56178551202754
ID_PZEBRO,22.91213554442902
ID_B4K87E,16.512886056905643
ID_8UH2HZ,18.214129376804237
ID_VIR0G9,15.971294654817882
ID_9GX3MO,15.4683505211392
ID_PZTBU6,18.026112179875042
ID_PII2GM,22.94093456471205
ID_9QTH9P,18.393498383008648
ID_52D2MQ,19.08033958423067
ID_E2Z4KX,15.823409950242024
ID_M4OO1H,29.439245158406663
ID_37UGSM,21.588669210077114
ID_A06WV0,20.94245162996765
ID_6DIRM8,15.99757534097381
ID_WIDYRD,16.344330348931578
ID_S5U3BT,17.340184879753394
ID_8NFDSB,19.673108482392195
ID_UFMCCE,19.962270719762785
ID_U3CMYF,27.16169859890607
ID_3EED8P,19.302249045790916
ID_KV0XYZ,19.335275909423274
ID_9AGX2V,18.550536527776103
ID_HBEC1N,19.902049166725533
ID_Y4133N,18.56070860762435
ID_C4GJ41,16.131042431997173
ID_813R0M,20.4347720215452
ID_6YZYAA,17.10835232909949
ID_VF1Z75,17.956236079636994
ID_EJPF7V,21.363219650174017
ID_DGL0O2,19.519139146771238
ID_TRV5LL,31.681898272821343
ID_84YP3T,29.350056451431954
ID_HQH0UX,29.94867844428859
ID_ZJ342F,20.993073265418445
ID_OBMILN,15.687355678287531
ID_HX4LLT,19.61021597682958
ID_8GN13B,21.1181327814582
ID_5HIGDK,13.922674341598622
ID_PDNSF6,17.825161652771612
ID_M30885,13.443530940164806
ID_IY3TU8,16.487545314829788
ID_JI14KM,17.130969447833365
ID_BVWCPG,19.86341617799644
ID_VR79CZ,13.794305921975365
ID_BN5OXD,11.014088753233125
ID_84AOZA,15.687226141012445
ID_335FRK,15.01948140644862
ID_8F3PRY,20.166741900006684
ID_XEUK32,19.64909424820212
ID_56025P,18.63336415588151
ID_WZJVWF,16.905473069611332
ID_9L6W70,18.516664600819126
ID_E7FTWA,30.284092809613924
ID_ERTZH1,32.90170523171196
ID_CLQBG8,31.602652091137884
ID_ZQWAK9,27.815986893733907
ID_8KIURL,28.385870925873576
ID_F8EVAA,27.804035765145272
ID_XEXZ1A,22.984815312110015
ID_QWF4IH,21.224939168186722
ID_BJSWLH,23.549542793270234
ID_GMZXKH,13.033176656197213
ID_XBFUNA,27.36304309099694
ID_QYSVDS,17.985084386113215
ID_VBG7AY,15.560931487396488
ID_NHG86V,20.277552472735408
ID_BXL7N1,24.764172611129652
ID_PEYN8S,15.817103624604272
ID_6I72F4,16.642986013245206
ID_TLRHC3,14.928987983183447
ID_ZQDCNF,15.448664987826305
ID_22I6OZ,18.640780974783127
ID_JIRMNR,22.399256783615442
ID_B5YS6R,15.284469187690036
ID_Q9JBB9,17.039177831702546
ID_WA1899,15.531979501117291
ID_4TGY6C,14.375334996389483
ID_FW20LA,18.783784412294324
ID_J0YT53,26.990614687977143
ID_NTX5PM,15.25182615821717
ID_JD40IC,15.063740559330995
ID_UAAHI4,15.36093566779482
ID_XFW5TC,14.984979792322008
ID_CPBAH5,18.0021278925081
ID_VQCH6O,26.43117329770058
ID_SIXO36,16.067895051651988
ID_9ZET4Z,17.320748555579655
ID_BQR445,15.977976746172828
ID_PT5LM0,15.457492970140152
ID_J44861,18.85243109954564
ID_R1OI1Y,19.680934059600247
ID_G9U1EJ,12.696895967053763
ID_LUQRJD,17.271619968653
ID_7N84IO,13.097204120358924
ID_OJ2M9S,13.445866701349416
ID_BGB7J9,18.987260401472156
ID_WMPHSV,19.003409682350252
ID_QUCDX0,12.50552207311057
ID_5SABBF,13.63191849781947
ID_CV2LE7,12.50751220454947
ID_YTSXBK,12.122643113224115
ID_6TZ89W,16.045522809120996
ID_F9X224,15.898829314358522
ID_3QXTIG,11.759651305902707
ID_SBBCAP,14.313018528749922
ID_DF15W1,12.195029528566465
ID_1SZ8EA,12.650087336154911
ID_W09R2F,21.618605358290267
ID_SCY5WV,31.20285505391098
ID_RJZ2JM,28.480299769161775
ID_ASLZSR,29.109269366654814
ID_IOZLNJ,28.607245144712238
ID_1SKJ6M,10.32209550643097
ID_N4HX23,14.938282743914101
ID_JS1J91,32.35999176341687
ID_ETF3UF,15.035714814024345
ID_NYGSMO,15.140993485031288
ID_ZEYLWR,13.17845272340503
ID_RPUFYO,15.45635965617356
ID_ZES4IU,24.37231500478316
ID_DRDC3H,23.052763462375708
ID_NNAI9Y,12.09276928084006
ID_CNNLOE,7.971110474136765
ID_7R7205,8.942540839386027
ID_1HJROT,6.220275471983371
ID_3JG8UI,12.34780877926346
ID_UWM54P,16.69150982659545
ID_AIF5Q9,8.914417057360254
ID_Q3NUT4,9.790645771330162
ID_BQJ81G,7.46018942063057
ID_PY0VNE,11.922000083585942
ID_J04LSN,16.880844619641948
ID_C4RZCT,13.688590226851602
ID_PWGDB1,8.711601684774166
ID_CWIGFX,9.415616541845793
ID_E2XSA9,7.700043583465799
ID_YITO6M,12.709072193843497
ID_NZO2V4,11.037017822355097
ID_7WN7W4,19.531199196335592
ID_JYNTZU,9.256199632051619
ID_FJM2SQ,9.199742133893722
ID_UC78K8,12.981464564992962
ID_9153LG,16.410766994590574
ID_VFB452,15.103326437564363
ID_VOB7Q3,18.058847075210963
ID_PFIGUU,8.750138926137765
ID_LHT1MU,13.795587959870716
ID_Y35MPV,11.039469413056565
ID_0735X4,11.779125918925615
ID_9VQICP,15.85277571701539
ID_BYTMQ3,17.94065572029001
ID_5F4JDS,10.074476491339851
ID_MT3U6J,11.436129560940401
ID_538DSF,8.55101633503341
ID_DLL7M9,11.913617243215924
ID_6UAJ3Y,14.207621489978692
ID_LYOD4X,13.658938759398609
ID_H5OB1I,11.53757550357517
ID_61CG30,13.153753132009228
ID_7W9ON5,10.102369018059164
ID_YBJT3Q,8.43593483643582
ID_QKR37H,13.734759750197554
ID_M61PT7,12.539557179170231
ID_LXEF76,8.12689431389316
ID_5VPYRE,11.781935144038243
ID_Y7AHZF,7.7073945897959675
ID_J9Q7CT,11.78078573807494
ID_74OB4A,14.772031248667304
ID_KUUZUU,13.24439189728696
ID_0JWXSH,9.1860787210735
ID_OES29H,9.69760350528577
ID_NIL5Z9,11.306065129995261
ID_WOFJKR,30.284092809613924
ID_9ALMX4,14.466631770926995
ID_049GOO,11.262531682378324
ID_XUGZZ3,12.332100303431162
ID_Z10HI7,10.178063299277312
ID_XGMZY4,26.147645392325387
ID_2ZFBPG,7.989625682473047
ID_EAXTC6,11.775354825158956
ID_QT2T5E,22.030037874293555
ID_JMORTU,7.862589260255049
ID_053FX5,9.755342270187498
ID_V8XX8C,7.909205283206575
ID_914DUY,9.673739775602257
ID_U1NEGL,14.320396846310587
ID_XMPWKP,18.818260441065718
ID_1I9L04,8.688191158106804
ID_0M2QHV,9.437115348571353
ID_KITA52,8.72772844672113
ID_KCSACO,10.778213179692557
ID_02B9VP,14.922388514825911
ID_1343OT,31.100699164422906
ID_0WZYQT,29.350056451431954
ID_DDIDHB,29.94867844428859
ID_5JKHQ7,15.197887087469837
ID_MHBYE0,7.672095066991005
ID_5PYLRE,13.482361835031043
ID_1YD0R5,14.911110661625628
ID_RPCAXO,7.4243732722569575
ID_3GAKSD,8.018028521680264
ID_TVJT8O,7.500256273220145
ID_MZI6XA,10.848247385944433
ID_I9GDTH,15.608174859169367
ID_T4K6W5,18.667402158751713
ID_8IYB3Y,11.596585464432735
ID_8YQ2UD,11.835324059499328
ID_SOYB1Y,10.192008959417933
ID_TFVK4S,8.09767008809763
ID_TNG9N9,12.343727253848613
