ID_Zindi,GT_NO2
ID_8T5VQQ,18.43143052125189
ID_SYLIJC,14.93638868030126
ID_PMINX4,18.676589640935664
ID_9ZTLNW,48.15857048846406
ID_H4WXYP,25.09695766549205
ID_FLBV3R,25.61796810207128
ID_PE422R,22.987088715906758
ID_1AI88B,18.715835773618387
ID_QMXZFN,20.872023446583814
ID_XC2DIG,40.10084425106368
ID_SE251I,25.36883724729914
ID_UUGCEI,34.183438704095956
ID_TD5E6W,24.45473580112619
ID_CYN3T0,18.56909535685256
ID_0EAGHS,16.201206597923957
ID_YB1WQM,47.40692313474489
ID_YMWXTO,23.761744530072253
ID_HH0TRT,22.05405291787487
ID_KOPCMZ,26.60776178958668
ID_NTHF58,22.99307015087591
ID_3Z4ZA8,24.012005096731365
ID_6NNBCG,68.53159808568118
ID_QDK3CW,29.6203495177721
ID_S0YUCU,29.5552023203211
ID_1SR64A,29.768627401665718
ID_S1IZGI,33.77433374722901
ID_2Z04F4,33.44836723475725
ID_QGOZ4I,57.9351217707124
ID_6VNA2H,36.16261910195871
ID_JYRSLO,29.769858224376204
ID_NCX04P,38.68008521822257
ID_9ATM6M,20.15705374732437
ID_T5U6UI,30.709088174919895
ID_JP6T7H,42.292495044012625
ID_T07JZ4,29.519762805128543
ID_X749KY,29.20517746837549
ID_MSDJGP,27.653406094678385
ID_D8FVLH,18.35238638442584
ID_T07YFP,27.669428990030912
ID_YO32FZ,21.688118755478822
ID_HHUWFL,20.707276749368457
ID_T1S7BP,32.995981153444454
ID_DE8254,19.535395872161367
ID_J4CTFY,25.36854699700451
ID_7P55AK,22.938913690655834
ID_8DWBTG,45.174910171556284
ID_DV6XYR,26.29193629846451
ID_EOO9GF,32.077253374831805
ID_DGYDFM,25.869453433393687
ID_LXT08Q,18.941442565745056
ID_I3UIJP,23.140013701917407
ID_3XXPD0,34.1779596351445
ID_LRVNMJ,22.122484958220305
ID_KVE67K,22.32261140543121
ID_BT18EV,19.660698181611483
ID_3S1MU2,23.208882266606587
ID_EVF4WN,18.47751622771803
ID_9OF8WC,29.644184090352276
ID_8TKMQ6,27.73514392877936
ID_KYZ9TF,35.34183719751004
ID_NX3B0L,23.981118524955107
ID_81RDIA,25.732769593225683
ID_CWS65L,27.09894162361826
ID_Y2H333,32.4570753047996
ID_TNUM0G,41.96433573425285
ID_ECJ8SN,28.725590315691264
ID_21Y3C6,39.441841741996015
ID_4ZWMDG,19.758954135732175
ID_ATGLAK,25.43986677008882
ID_C6PAF8,27.853219254749327
ID_BNLZ96,28.65339707675341
ID_LGXDIK,30.254614868189595
ID_QGJBYK,26.810412992446704
ID_I0SIZ6,23.418353274068522
ID_JG5DXI,28.189725663126154
ID_OWNXVF,39.35372253416303
ID_QZYMKE,24.167504790077068
ID_DCEEFG,30.665027373730414
ID_36SC85,30.7390164635829
ID_N87PHJ,19.103778783503472
ID_VWF9MC,21.276312632547103
ID_BI3S7X,42.90830186776551
ID_MA976Y,27.32191459333303
ID_S4NSDD,26.671911832607094
ID_TDNCNR,28.94682973329242
ID_MHYI7B,17.737171756897336
ID_K48DE9,16.316973726998974
ID_KM07I8,56.74734421359253
ID_GP48RE,33.04023283067552
ID_ZOPA46,33.4115398886557
ID_D8JB4T,27.70481714217506
ID_41EDI7,19.529577141728154
ID_SNVU47,25.096230496410445
ID_7FKO62,80.40990991670716
ID_S5VX6I,38.35981983635273
ID_KNCLXN,38.58060073620734
ID_A4BATZ,34.443040420493546
ID_J03MV3,35.063062045240144
ID_P9OE4S,27.974669433157654
ID_Q1PRBG,41.45077377329394
ID_Q10V8C,43.682099181717206
ID_NOATDU,43.25115596370601
ID_W5SLZU,41.03968582540329
ID_T2DXWM,40.00048812124144
ID_M0NZ6D,25.044500819644842
ID_5140O6,55.318322444200525
ID_038M7Y,59.00181926929707
ID_0S0373,42.709977145341114
ID_VWD7DI,47.839117901284126
ID_SJYCEE,39.06753846820814
ID_25G64C,36.97828762755209
ID_PNVJI8,46.93804718142708
ID_NE1XAV,34.658299304914564
ID_NYUAMY,37.48305997781841
ID_247EAN,45.970586480268594
ID_UG1YXH,31.265200430208086
ID_HUFCGC,38.360825757955375
ID_61P0M3,31.97406364618428
ID_PTT5EI,34.10741835042482
ID_L1W3E6,39.054565305464834
ID_1QC8JE,39.11613187945156
ID_I2XJEM,24.382531059093246
ID_LCNYYS,21.9887191251537
ID_TVIRIR,18.871539504754917
ID_UEQFZ8,23.633393482087733
ID_S3A60D,19.577072664982673
ID_CQIE63,20.498012005258147
ID_XVY9B0,24.94993527098687
ID_D7SJMQ,28.523267239919548
ID_XFZUUP,17.875091258814344
ID_324AL4,28.8675695997487
ID_JEAV4L,19.679275507436962
ID_JPAMP0,26.093655516368273
ID_RW4P5I,21.79355389661952
ID_EVIRS5,35.21907006119141
ID_MDXA9Q,47.52467082701294
ID_UQPAHX,30.06699224457654
ID_6NS4HK,36.1496859162176
ID_ETMQAQ,20.51340056819067
ID_ZQ74RN,32.08830787048593
ID_5GPXQS,33.77692898611147
ID_MK8DH6,29.17241616893175
ID_RUQ637,39.701373160296995
ID_MX89OU,28.842661073712428
ID_ZGRGPB,43.841507674081825
ID_H0BEQ5,29.647857958528068
ID_7OJN63,23.426594390237494
ID_JULFW2,33.27509684319013
ID_NPV89T,40.624514093499265
ID_7Z5XLJ,36.74571258727336
ID_HO2XW1,45.62702244593794
ID_FOAV7R,32.783302995985196
ID_L7XK3R,25.863828618241804
ID_VMWD8H,45.63153305127385
ID_EP0X8Z,34.78986889709783
ID_1CZMIF,44.42640169904822
ID_H0KT7Y,36.35908555099553
ID_S5FE8D,35.39075537447604
ID_TDRGQG,22.74003091859288
ID_4YA7II,25.53468503264117
ID_IIARPJ,30.055610736862366
ID_978KS8,29.51110817364643
ID_G0L3TY,32.46358965432857
ID_WT4UP1,40.09802254011711
ID_UCX4TL,26.25079065538907
ID_KA40IE,34.07692079001961
ID_EO8K7Q,24.844432086801497
ID_YBXQ2E,19.493223626928604
ID_UPQ1DL,30.435158521898302
ID_TBVSX7,34.587388124507605
ID_1F2XZ9,22.445579072695963
ID_2KTZ7A,27.436790018209205
ID_OTH1N0,25.981763887894353
ID_S6O2TF,19.074725844230525
ID_Z80DW5,27.48502059918893
ID_1S4OUT,25.749790602996992
ID_NAMF64,25.91250664554575
ID_LOUSFV,35.20725486097599
ID_1L4KQQ,25.89685350440631
ID_UE5EPK,22.450869076371344
ID_A2P6UT,24.6587637053753
ID_W4PTZC,26.461505940222864
ID_S3HEJJ,26.34908171369554
ID_CRPQI5,30.421849565308282
ID_JI0TQF,33.320996154046924
ID_NDQMUX,21.28922661897349
ID_ZBDJC0,36.976327298098305
ID_ZNRSZD,31.11758569433704
ID_IJE3DD,24.616743811529986
ID_HLQ59C,35.66586109125372
ID_VEAY7H,22.486980666546756
ID_XHZK2N,22.45394118444492
ID_JBKVWN,22.527523907505884
ID_VVSUM6,17.336225054055546
ID_P3BTR4,26.641329218812388
ID_0LY60G,27.460465917995236
ID_MVAKMI,18.25752115505488
ID_ZHRNAF,16.821177175502726
ID_5174TF,19.890482685609815
ID_C9NZN5,19.62240191610562
ID_AQNLKL,23.87882652947701
ID_P34AJH,30.681601505329198
ID_53HJ67,19.78809321619961
ID_K4SMGL,18.2536728685028
ID_QZ4U6E,20.682000839512703
ID_DDDDUB,22.609449296500312
ID_HZMVSP,23.974623590224628
ID_XZ18FI,27.244931913117842
ID_Q71T8F,21.596503517711433
ID_DZEGKM,22.12743861300875
ID_JR779G,21.96655083040169
ID_OMQRZK,25.244834120197034
ID_FDAEGL,25.991769336272707
ID_MRRH9D,27.09294719306163
ID_XVCFFS,21.40280584827368
ID_INCWWP,22.097638568288446
ID_QKRGQG,21.977843574859058
ID_2G9C82,25.319483132592595
ID_Q53E6Y,17.848138650484078
ID_Q89KDG,37.21346712094037
ID_8VZW93,30.034620656652173
ID_PFIDOF,19.646495102872784
ID_KQIGTZ,39.494319924797146
ID_KALW2V,31.742634699383974
ID_5LYCDN,22.4276804877722
ID_EX8PI8,50.52648045629987
ID_7I83IQ,26.662187313457636
ID_UG3ARU,19.779952905681625
ID_UTI7DO,29.023500289528958
ID_YAXOE9,24.653240912514562
ID_YN8P79,24.448474396363448
ID_L7HEUA,30.13036845965668
ID_X0N8FY,22.93319864653003
ID_2HBJBO,19.331152770698683
ID_ST5AOS,26.46174498863563
ID_PT26S4,24.8326016668549
ID_4KLJ90,24.791881211822766
ID_W94VQ2,23.828485070470826
ID_K33HNY,22.726423662989987
ID_82QZML,18.53282594267042
ID_3GHNFU,23.55652080241702
ID_5MFSCN,19.091484008404233
ID_MYKP1L,16.340641399847975
ID_6FMKFQ,29.93860725030518
ID_WK1FEM,23.273141363468095
ID_7S5FLZ,16.521337440286533
ID_A9G1II,17.786136375276744
ID_83HR4E,16.84903780181006
ID_1DQK7T,20.938874616118035
ID_Z5YFNE,23.760944483344584
ID_UNWYBW,19.86367613499887
ID_FHZZU4,21.510237227030103
ID_M6PUST,19.04467603997274
ID_QY88ZS,20.095276365611902
ID_NCXQ9U,16.56028417783271
ID_YPBND4,24.859261645229257
ID_M7YU6D,22.668309153724913
ID_NPM9AM,19.917601740292923
ID_NZTYY2,19.865545690975424
ID_MZAE2S,24.86104034688968
ID_15YF13,30.202221883830987
ID_4M34NR,32.599954921644695
ID_YD6TMV,25.60332047380364
ID_7UFHBE,27.282081159039272
ID_OIZS1J,22.50874462316633
ID_PSWMYX,27.048564016082928
ID_G8ETQ9,23.30612971323844
ID_K28TLU,21.78050101515927
ID_QEWLHQ,22.223709804493854
ID_G98K1F,21.49579836553336
ID_QTY7YG,38.36355983851787
ID_SR51RQ,17.50271185507228
ID_KQX2AK,19.9526418314173
ID_RCLAZD,28.29900715725977
ID_K0T9NJ,15.380424707676735
ID_BWL67Z,16.853530158698295
ID_XVXYDR,14.817873557462255
ID_WSMS0X,17.493997458247705
ID_47EFN5,23.031764928245376
ID_99UFQE,19.74123935604789
ID_YKSCOS,15.528076775351256
ID_RBF418,13.693380470563696
ID_509TII,11.91736755795111
ID_D2LGCZ,16.194231639725235
ID_ZM6HBY,21.398078854701367
ID_JX5DMM,15.629910051030508
ID_BAO3X8,16.927922548755383
ID_79CPNH,12.482915735543326
ID_DGCKYW,16.027211273672762
ID_GZVNBV,17.31679677580778
ID_R4DSE7,13.74950917666725
ID_2G0QE0,14.475042368593373
ID_K08ADC,14.655417548825117
ID_UGZRQL,12.652427698653373
ID_WHH6GX,11.896024319293993
ID_Y9XB75,16.69824550287951
ID_G0JOEK,19.169671032024713
ID_RRNVRK,14.787693442749712
ID_F6MTWF,19.87924364030417
ID_C8XK9E,15.082496413215765
ID_6GPVA3,16.438244192274894
ID_0H3AE4,14.36242387877645
ID_H7K3RP,21.11071815388006
ID_QZV21B,21.26749474529305
ID_CCN2YU,17.110650484290186
ID_5Q9B3L,18.115856982015238
ID_YLYJ1R,17.35577965261285
ID_4MEC2J,17.29022687022456
ID_Q9R96R,28.512158721666005
ID_MTZPFL,15.53832539503783
ID_2166R5,15.147229095319918
ID_W2C6RS,14.05060289065066
ID_8MP754,17.3878034767396
ID_9BYNB5,19.279469040062374
ID_AY1EHH,21.266078295830773
ID_8RGWPB,17.925543058511906
ID_QWDS00,14.631569017613865
ID_WIVDL1,14.178086128594797
ID_RI4FEW,20.774903430737172
ID_SOBGNW,26.744663777296946
ID_7DH3T7,22.60644722414509
ID_C525SV,16.484387092541695
ID_P829HJ,15.356409145766362
ID_CI0CYI,12.718682796551958
ID_Z243IO,24.503564395412006
ID_QPO40Y,19.381350086027368
ID_CVD882,20.257915079880355
ID_G9EFH0,19.67197756147133
ID_7SF50A,16.78762878558672
ID_Q5MJ3K,16.897009611764677
ID_EVKRY5,15.489112912340643
ID_Y3ONDC,14.013432787509352
ID_221Q1R,20.020949476815524
ID_MCS1KG,13.261065538640612
ID_X2GIFM,17.020144800482164
ID_E7UV6J,16.748016192468075
ID_X8LQ8N,15.324040224922456
ID_59D9DY,13.779204303767598
ID_5YIFLC,14.58737015599117
ID_HYN2KA,22.11676688402801
ID_2ORHDJ,13.805167289235701
ID_G584GZ,18.38566305412053
ID_5SFSBX,12.386465347070786
ID_EP4MGO,15.836369015731176
ID_B4H56Q,15.586580018770922
ID_UIHDQT,31.27444004628374
ID_X9Y0OH,16.302275158436068
ID_2778DB,19.25937511753969
ID_RM566K,17.65625164634931
ID_30HB31,19.277444257300907
ID_WQ5K4A,17.04917290187174
ID_PK3DTP,22.229203551269535
ID_M1U1NP,24.741061090183614
ID_KLJQ88,24.25306865340638
ID_M5P7S3,18.42173920605771
ID_BCF8DQ,21.476979064471617
ID_IWNF6E,17.181879955109256
ID_9QDVMN,25.697715696007634
ID_3LX1CS,23.264334398996564
ID_CBBMVA,22.377766964439715
ID_TSFL57,24.19552530852777
ID_12I2Z7,16.866825864270123
ID_P4JYWT,13.980914937124691
ID_YHCGHQ,28.212519795133776
ID_XTAD5E,21.012091976544284
ID_GWAV8L,18.670305685915874
ID_RG9JJ4,17.293688281113283
ID_E1NRPA,16.761609682722746
ID_FVAYNZ,14.783626622161405
ID_NTDJYO,20.11285092890614
ID_ARUEYC,18.210686483731113
ID_DMQ72Z,17.15749265252711
ID_MJALQB,15.25236805636092
ID_4FJ71T,17.17763577023267
ID_ELL4JI,14.974360280156743
ID_8MANF7,24.97702148378748
ID_6IOCXQ,18.826529510542077
ID_PACDCW,12.96545786173941
ID_5RWQG8,16.232182946950644
ID_2NK3IK,20.867309547326293
ID_NVKGQF,16.19619416126869
ID_4QXX8D,20.243124542191406
ID_7FSAWH,18.416348231807874
ID_X0RUYV,19.188727838165274
ID_V9IH1A,19.651726816183704
ID_2XVW2L,18.288889159987924
ID_SAX6L4,16.260182907356274
ID_2J1A3L,30.66947541877454
ID_FTD7TU,16.766396782849124
ID_CZUH6D,18.280880955237954
ID_90QFCI,18.563092783894362
ID_DANDJJ,15.164185652047738
ID_6ZS1ND,16.409728915694668
ID_LQQ0LI,29.936135047620247
ID_LY3XLW,13.998138989322614
ID_J90MNK,17.315181460386942
ID_37A8D9,15.701070810073759
ID_DX2E7V,18.095395247881854
ID_VHZT5P,15.915003004851416
ID_RLWVLJ,15.925885773878106
ID_U6RLZ3,14.088546622098917
ID_K2N88C,17.906814884168433
ID_H9XSVK,11.922143733624807
ID_MY2FXC,17.09840082667618
ID_UECN3X,14.137133637153532
ID_4CR27X,19.66361934681153
ID_QQP07W,13.652075607123106
ID_46B2J5,13.55925721321138
ID_7OPBNS,13.698412109769109
ID_5MHP0P,13.779905936635336
ID_TOQFWE,15.36392083244123
ID_MKA83X,16.702099018018018
ID_VMWXAV,14.040111436351264
ID_DY8UCA,15.294704968720602
ID_TRBO4H,13.736471530913835
ID_MJ6PWA,14.270919016890295
ID_CPDUIN,13.653706719110598
ID_MZYN25,29.502899197071425
ID_QV0W7C,17.948759559862523
ID_IH4JKD,14.300129851716202
ID_IW3P4H,13.473585715599528
ID_LFUHDH,15.714564171358983
ID_M1KQR1,15.161739384568289
ID_JAP6E1,21.430483377418067
ID_IGK4KZ,15.320278734759706
ID_RBTPQ7,17.59601987152395
ID_G56LOX,13.683731322191633
ID_Q402M3,16.98418721103752
ID_ETZXQY,15.54838268601898
ID_FTASVM,18.785967262055653
ID_UWT83U,17.02075360015537
ID_SW6R6G,17.699604115452917
ID_NCLKPC,17.111258270947094
ID_XYGIM6,11.064966612880692
ID_TFKMLD,17.263408350298086
ID_4JKVJA,21.512669995903703
ID_HDN68J,20.145023879693692
ID_16M0UF,18.48082824134288
ID_4RA57J,19.80161947688194
ID_FHYYYU,18.039503250335247
ID_MIJVTX,18.138659330329254
ID_I4VJW3,22.951176752475426
ID_626RCM,20.70392521435024
ID_KXQ2G9,17.846668486897634
ID_2VOXM5,23.046455435548438
ID_YK8I3Q,15.052990885089093
ID_PK9M3P,16.695604799451978
ID_PZEBRO,20.335367874454437
ID_B4K87E,17.23837274085232
ID_8UH2HZ,17.077333990327055
ID_VIR0G9,15.196523736005096
ID_9GX3MO,15.146052708971519
ID_PZTBU6,15.58480768645229
ID_PII2GM,18.867159974396383
ID_9QTH9P,16.68891506626093
ID_52D2MQ,14.697748805467983
ID_E2Z4KX,10.34748625440175
ID_M4OO1H,16.3708636829806
ID_37UGSM,16.437975527489257
ID_A06WV0,16.01748292681782
ID_6DIRM8,12.117791441564247
ID_WIDYRD,12.50012307296704
ID_S5U3BT,11.576615863156526
ID_8NFDSB,14.386322643593568
ID_UFMCCE,11.407552241936699
ID_U3CMYF,15.667539597296127
ID_3EED8P,11.634205762675725
ID_KV0XYZ,11.927662920358243
ID_9AGX2V,11.923612298190836
ID_HBEC1N,16.058231629412667
ID_Y4133N,11.805059782530437
ID_C4GJ41,14.695168731405447
ID_813R0M,13.716842019763934
ID_6YZYAA,13.68692942312141
ID_VF1Z75,13.588391270950392
ID_EJPF7V,17.171386340938625
ID_DGL0O2,14.818404118082075
ID_TRV5LL,15.120229367053259
ID_84YP3T,14.630396193264314
ID_HQH0UX,14.719702081833146
ID_ZJ342F,17.046890831948502
ID_OBMILN,15.686254368180885
ID_HX4LLT,15.76501972333963
ID_8GN13B,17.398052388198828
ID_5HIGDK,14.586697518593185
ID_PDNSF6,15.678758415478095
ID_M30885,15.276268821752842
ID_IY3TU8,20.15356702346346
ID_JI14KM,17.7812737544712
ID_BVWCPG,16.656741371457358
ID_VR79CZ,14.304987695230324
ID_BN5OXD,13.860529616477708
ID_84AOZA,15.651811684587491
ID_335FRK,15.073084069286471
ID_8F3PRY,17.408522381574926
ID_XEUK32,15.814724565948072
ID_56025P,16.66807041155214
ID_WZJVWF,13.903092204278584
ID_9L6W70,15.960031310341833
ID_E7FTWA,16.222808858040302
ID_ERTZH1,18.03407258510576
ID_CLQBG8,16.680060633568623
ID_ZQWAK9,16.030798096987326
ID_8KIURL,13.773372685930692
ID_F8EVAA,14.992218179522474
ID_XEXZ1A,20.59200319202565
ID_QWF4IH,17.796359950553025
ID_BJSWLH,18.954324240400123
ID_GMZXKH,10.538691525690293
ID_XBFUNA,18.36660306993126
ID_QYSVDS,15.427056244705033
ID_VBG7AY,16.181826633276227
ID_NHG86V,16.18498784036578
ID_BXL7N1,20.402141769325766
ID_PEYN8S,13.684247270944532
ID_6I72F4,13.797606138202712
ID_TLRHC3,14.292792002634021
ID_ZQDCNF,13.399558568931289
ID_22I6OZ,12.174022227478812
ID_JIRMNR,22.08021757868454
ID_B5YS6R,11.810776092475498
ID_Q9JBB9,12.32765221603191
ID_WA1899,13.22896411594795
ID_4TGY6C,14.669629662231397
ID_FW20LA,12.609320012766155
ID_J0YT53,20.878789098167058
ID_NTX5PM,12.21043666719174
ID_JD40IC,12.416183571852736
ID_UAAHI4,13.275750209867772
ID_XFW5TC,13.579149668515646
ID_CPBAH5,11.572608774667833
ID_VQCH6O,19.75865980656455
ID_SIXO36,12.067493366477393
ID_9ZET4Z,13.462484270604168
ID_BQR445,12.275612102638474
ID_PT5LM0,14.875507124763569
ID_J44861,14.53048469589729
ID_R1OI1Y,16.100786886679412
ID_G9U1EJ,10.360189321325592
ID_LUQRJD,13.020807750488597
ID_7N84IO,10.686811226455887
ID_OJ2M9S,15.208319323601163
ID_BGB7J9,14.221872773259967
ID_WMPHSV,14.49174050474367
ID_QUCDX0,12.190297712868599
ID_5SABBF,13.416684341942132
ID_CV2LE7,12.00244315958301
ID_YTSXBK,15.076988708594103
ID_6TZ89W,16.239195361190326
ID_F9X224,15.179323940336278
ID_3QXTIG,12.492420970229958
ID_SBBCAP,15.08310708788262
ID_DF15W1,12.802700266225434
ID_1SZ8EA,15.958805524194597
ID_W09R2F,17.422801461390154
ID_SCY5WV,15.367080848519123
ID_RJZ2JM,12.619216989868999
ID_ASLZSR,14.277743308409596
ID_IOZLNJ,12.991023629730053
ID_1SKJ6M,13.0937493074201
ID_N4HX23,11.570334088564788
ID_JS1J91,14.488447004606169
ID_ETF3UF,13.614876638929156
ID_NYGSMO,12.077276277974374
ID_ZEYLWR,12.556532129604317
ID_RPUFYO,14.121585719168225
ID_ZES4IU,15.762765708148939
ID_DRDC3H,17.03647786833355
ID_NNAI9Y,11.049735121495571
ID_CNNLOE,6.675736645016439
ID_7R7205,9.902079777767295
ID_1HJROT,9.994680201804762
ID_3JG8UI,12.69677968938357
ID_UWM54P,13.581440364199498
ID_AIF5Q9,10.328771082922476
ID_Q3NUT4,8.026203986013362
ID_BQJ81G,9.88190327052155
ID_PY0VNE,8.342895345215728
ID_J04LSN,13.32122321134643
ID_C4RZCT,12.183686505783832
ID_PWGDB1,8.736124055660873
ID_CWIGFX,7.328586403873721
ID_E2XSA9,8.55155851449842
ID_YITO6M,9.338360392151818
ID_NZO2V4,12.161268609857723
ID_7WN7W4,16.02825887135279
ID_JYNTZU,9.41454870196445
ID_FJM2SQ,9.181741797790107
ID_UC78K8,9.477076933046238
ID_9153LG,12.893794392003574
ID_VFB452,14.27673278934374
ID_VOB7Q3,15.092104870075445
ID_PFIGUU,9.766007213428628
ID_LHT1MU,12.697464634778271
ID_Y35MPV,10.136620264887608
ID_0735X4,13.918839750736872
ID_9VQICP,16.034433176953534
ID_BYTMQ3,16.57387521113557
ID_5F4JDS,10.470295045555327
ID_MT3U6J,10.913269981983397
ID_538DSF,9.80921485835422
ID_DLL7M9,16.133380132495724
ID_6UAJ3Y,16.522424196005623
ID_LYOD4X,16.102563187557426
ID_H5OB1I,12.769806782810953
ID_61CG30,13.768294686484188
ID_7W9ON5,11.960913461906973
ID_YBJT3Q,14.46656670927056
ID_QKR37H,18.227185122369253
ID_M61PT7,18.218224833771334
ID_LXEF76,12.854105710198724
ID_5VPYRE,14.33230308413327
ID_Y7AHZF,12.231715562174365
ID_J9Q7CT,14.79653563105419
ID_74OB4A,16.59203053019246
ID_KUUZUU,15.673182713498987
ID_0JWXSH,12.763815603227902
ID_OES29H,11.31793567519603
ID_NIL5Z9,10.611546928439559
ID_WOFJKR,15.541274729147055
ID_9ALMX4,16.858009249184317
ID_049GOO,15.471525702017608
ID_XUGZZ3,15.169866416007542
ID_Z10HI7,12.93719722512492
ID_XGMZY4,13.465910942233254
ID_2ZFBPG,13.250700999056686
ID_EAXTC6,16.086994897716387
ID_QT2T5E,21.677447629792464
ID_JMORTU,11.71732874285673
ID_053FX5,12.273074714400426
ID_V8XX8C,11.892478410288469
ID_914DUY,13.243873769709714
ID_U1NEGL,16.454672473333872
ID_XMPWKP,19.385158460003687
ID_1I9L04,11.730611105797088
ID_0M2QHV,13.226887887230678
ID_KITA52,12.623697461583662
ID_KCSACO,13.53844218486778
ID_02B9VP,17.83197626454945
ID_1343OT,15.457176523263493
ID_0WZYQT,13.038458294229121
ID_DDIDHB,13.591917368650305
ID_5JKHQ7,14.60127688041996
ID_MHBYE0,11.907380178856432
ID_5PYLRE,17.073964562066973
ID_1YD0R5,12.640648906551215
ID_RPCAXO,9.226975342669531
ID_3GAKSD,10.094473510179473
ID_TVJT8O,9.748810500940975
ID_MZI6XA,11.218243682012435
ID_I9GDTH,16.372531555024107
ID_T4K6W5,16.866489348744548
ID_8IYB3Y,11.3204357449317
ID_8YQ2UD,9.876454411350508
ID_SOYB1Y,12.458414471381971
ID_TFVK4S,10.838998015924624
ID_TNG9N9,14.847100112717813
