ID_Zindi,GT_NO2
ID_SPQFBT,32.81410349362706
ID_02BG4I,42.81021406871697
ID_EJIJRY,24.820539800418437
ID_M0JA5H,39.279392784382985
ID_5AQZBC,17.189954282619876
ID_YMSH34,26.869495241417667
ID_42SUHK,14.978452076440428
ID_JMWTV5,32.21740616542564
ID_719VF9,19.573744302487132
ID_0S1YRT,33.246977515089476
ID_O6PX6V,21.943903185112486
ID_U5WPHP,25.165216207383885
ID_380H7O,19.208029592732206
ID_9J0SDU,19.684122111478498
ID_AJ3XXY,31.77622855782681
ID_P89XNE,47.393235295299064
ID_RZ2XF4,28.561466132492814
ID_UX114U,26.803967355007494
ID_8RV42R,23.349020797404663
ID_5VJL5N,30.004578445810317
ID_9PWE2N,27.250611175882973
ID_XGMDRY,35.83693308993247
ID_VB1LGM,29.536775555143723
ID_1GKYOS,27.133538693324894
ID_WHJZDT,21.87791052616937
ID_4QSMAQ,26.047934513949393
ID_L7B5ZY,25.955898817630924
ID_88WB3J,25.98262538627986
ID_G0B9R1,25.50321352602338
ID_HEHFYZ,35.06672699517719
ID_U4MH6V,27.667875025080573
ID_1TBLHY,27.566685852476862
ID_EFNXPP,21.028286559420046
ID_KQOP09,24.427812454537413
ID_XDQZBU,28.047786008361484
ID_5OFLXB,22.74870230749721
ID_6DMT73,22.18061332109545
ID_HCNU75,21.647272223879092
ID_9IZ1F3,14.103928535120813
ID_P85NVK,18.123315066279538
ID_FQXMS7,31.91049596452518
ID_XBQE3E,24.84853328690095
ID_AVZR1W,23.11833676810936
ID_XSS3NL,16.47932837069905
ID_00CN88,15.368111034952374
ID_P2F1Y0,19.458168193552584
ID_D3HAGW,26.32587395731909
ID_5NGNZ7,18.47031470586803
ID_FZ08P6,24.154676649505973
ID_8T5VQQ,16.975281173772526
ID_SYLIJC,13.82182415934968
ID_PMINX4,16.85186160897154
ID_9ZTLNW,47.8578637922535
ID_H4WXYP,23.762317344666506
ID_FLBV3R,22.507469465802657
ID_PE422R,21.318858975855285
ID_1AI88B,17.575172204952974
ID_QMXZFN,19.62908674094077
ID_XC2DIG,39.34920342362648
ID_SE251I,22.832611279037835
ID_UUGCEI,29.764866957131915
ID_TD5E6W,22.243707217346262
ID_CYN3T0,16.868502718545752
ID_0EAGHS,14.325828785777999
ID_YB1WQM,47.21264323013727
ID_YMWXTO,20.807010940590374
ID_HH0TRT,20.499092949806478
ID_KOPCMZ,24.150724291293702
ID_NTHF58,20.99408247028324
ID_3Z4ZA8,22.158956785161095
ID_6NNBCG,66.84821748284934
ID_QDK3CW,26.222365321268576
ID_S0YUCU,28.91779309639223
ID_1SR64A,26.945576162919476
ID_S1IZGI,31.894455924777027
ID_2Z04F4,29.823347944828235
ID_QGOZ4I,57.781083240675216
ID_6VNA2H,33.582282488237986
ID_JYRSLO,29.46604185235149
ID_NCX04P,35.362409122796336
ID_9ATM6M,20.147832811942433
ID_T5U6UI,27.674303339183513
ID_JP6T7H,41.064323872824005
ID_T07JZ4,26.888200284691656
ID_X749KY,27.98115372743752
ID_MSDJGP,24.385854084518893
ID_D8FVLH,18.2639514922421
ID_T07YFP,24.856098813366355
ID_YO32FZ,19.76444129083236
ID_HHUWFL,18.68954165356513
ID_T1S7BP,30.48991198543085
ID_DE8254,17.70473144947651
ID_J4CTFY,24.488516402842166
ID_7P55AK,21.150157742337946
ID_8DWBTG,42.431913868088415
ID_DV6XYR,23.48892101235588
ID_EOO9GF,29.66459523444098
ID_DGYDFM,23.775183747671882
ID_LXT08Q,18.440008519977752
ID_I3UIJP,21.263466933062677
ID_3XXPD0,32.01629748526382
ID_LRVNMJ,20.67298497481196
ID_KVE67K,21.652704760977006
ID_BT18EV,19.020594299364056
ID_3S1MU2,21.925337756277834
ID_EVF4WN,16.614932980509977
ID_9OF8WC,29.242396186481496
ID_8TKMQ6,25.78054486918132
ID_KYZ9TF,34.06981700889639
ID_NX3B0L,22.756043927286164
ID_81RDIA,24.062280108761733
ID_CWS65L,25.454081172195636
ID_Y2H333,28.139710526816835
ID_TNUM0G,39.074494912737876
ID_ECJ8SN,26.710324010957432
ID_21Y3C6,37.01364837657317
ID_4ZWMDG,18.164910258061877
ID_ATGLAK,23.0327982888989
ID_C6PAF8,24.25121405673959
ID_BNLZ96,25.53001556382752
ID_LGXDIK,26.33082487680515
ID_QGJBYK,24.630320744548456
ID_I0SIZ6,19.92939494574114
ID_JG5DXI,24.667786180967063
ID_OWNXVF,35.20457791344025
ID_QZYMKE,22.39685921364081
ID_DCEEFG,27.00050786360348
ID_36SC85,27.268348286880613
ID_N87PHJ,17.18643513971735
ID_VWF9MC,19.133304832672692
ID_BI3S7X,42.07432299278846
ID_MA976Y,25.258462530931943
ID_S4NSDD,24.039170423159078
ID_TDNCNR,25.804989495813356
ID_MHYI7B,15.983971090002434
ID_K48DE9,14.618007879160608
ID_KM07I8,55.633704415559336
ID_GP48RE,31.49965728532337
ID_ZOPA46,32.034329938955565
ID_D8JB4T,24.61732076503746
ID_41EDI7,16.952132790234547
ID_SNVU47,21.797578925106244
ID_7FKO62,77.37558716397704
ID_S5VX6I,35.164402996867196
ID_KNCLXN,36.75687826427293
ID_A4BATZ,30.77351826636676
ID_J03MV3,32.97654722310571
ID_P9OE4S,24.89313217287701
ID_Q1PRBG,41.43255529145353
ID_Q10V8C,39.85019806944636
ID_NOATDU,40.010514750156005
ID_W5SLZU,37.4678829060091
ID_T2DXWM,37.345890416156365
ID_M0NZ6D,21.495539070072617
ID_5140O6,54.42670686406089
ID_038M7Y,54.41033624736585
ID_0S0373,38.767084044656585
ID_VWD7DI,46.70298597110168
ID_SJYCEE,36.600258223038374
ID_25G64C,33.84381494618167
ID_PNVJI8,43.135328905920076
ID_NE1XAV,32.56522844798797
ID_NYUAMY,32.601122028166664
ID_247EAN,44.32337889131614
ID_UG1YXH,30.537182697231547
ID_HUFCGC,35.57904186267679
ID_61P0M3,31.00477231177846
ID_PTT5EI,32.91571651733128
ID_L1W3E6,34.06264695900596
ID_1QC8JE,38.92097786464359
ID_I2XJEM,23.197785010317165
ID_LCNYYS,21.17856360663841
ID_TVIRIR,18.166097656917646
ID_UEQFZ8,21.254441440090428
ID_S3A60D,17.782851687731693
ID_CQIE63,20.748222179773204
ID_XVY9B0,22.41580368763305
ID_D7SJMQ,25.962849563126618
ID_XFZUUP,17.04237464623317
ID_324AL4,26.24950149552435
ID_JEAV4L,18.111404290794173
ID_JPAMP0,23.834159176850672
ID_RW4P5I,19.72223808941004
ID_EVIRS5,32.75988000105506
ID_MDXA9Q,41.74676324992861
ID_UQPAHX,28.135791490209066
ID_6NS4HK,33.56248653796209
ID_ETMQAQ,19.168328869824187
ID_ZQ74RN,30.34402598058849
ID_5GPXQS,30.251733283338623
ID_MK8DH6,28.280302674331416
ID_RUQ637,39.54052556044642
ID_MX89OU,27.943195017944536
ID_ZGRGPB,40.81942983111183
ID_H0BEQ5,28.557521929285176
ID_7OJN63,21.37393316773462
ID_JULFW2,33.94676065821637
ID_NPV89T,40.54191707350326
ID_7Z5XLJ,35.54504870966071
ID_HO2XW1,43.65934032624842
ID_FOAV7R,30.94719324602406
ID_L7XK3R,22.55145645594041
ID_VMWD8H,42.917516264077356
ID_EP0X8Z,35.32653150853673
ID_1CZMIF,42.806460205170644
ID_H0KT7Y,38.29053264673146
ID_S5FE8D,31.021815262270234
ID_TDRGQG,19.433394595865387
ID_4YA7II,24.755467553776146
ID_IIARPJ,29.829911641861152
ID_978KS8,29.070741756522104
ID_G0L3TY,32.549147410924974
ID_WT4UP1,35.023312050335406
ID_UCX4TL,23.159899008115126
ID_KA40IE,32.92516274149861
ID_EO8K7Q,23.12524314016317
ID_YBXQ2E,19.108337581624447
ID_UPQ1DL,27.9763487219367
ID_TBVSX7,30.290147788819215
ID_1F2XZ9,19.951874437667946
ID_2KTZ7A,25.681602058780555
ID_OTH1N0,23.51740695212615
ID_S6O2TF,17.514416436165316
ID_Z80DW5,24.40463691909477
ID_1S4OUT,23.576623088275433
ID_NAMF64,22.97897600141139
ID_LOUSFV,33.681829927999686
ID_1L4KQQ,23.740842680677087
ID_UE5EPK,20.222045104311665
ID_A2P6UT,22.36583636227801
ID_W4PTZC,25.03677880529132
ID_S3HEJJ,23.99818643368594
ID_CRPQI5,29.512392331726264
ID_JI0TQF,32.059179149412785
ID_NDQMUX,19.607380900256878
ID_ZBDJC0,38.283273732676825
ID_ZNRSZD,29.987169144252984
ID_IJE3DD,22.858718395694517
ID_HLQ59C,34.29134796383336
ID_VEAY7H,21.638349179302537
ID_XHZK2N,20.123761390450213
ID_JBKVWN,22.90801500991315
ID_VVSUM6,16.286169932739735
ID_P3BTR4,23.190223391561354
ID_0LY60G,26.25338059276092
ID_MVAKMI,17.576573675322383
ID_ZHRNAF,15.677535152146298
ID_5174TF,19.31435384203389
ID_C9NZN5,18.696042167196904
ID_AQNLKL,21.22562909900083
ID_P34AJH,29.832922488618497
ID_53HJ67,17.945371437057254
ID_K4SMGL,16.943243571175476
ID_QZ4U6E,18.79311712682924
ID_DDDDUB,20.786286188005803
ID_HZMVSP,20.797867868515123
ID_XZ18FI,25.08329848832865
ID_Q71T8F,20.135153638565964
ID_DZEGKM,21.14657881560906
ID_JR779G,20.47456545030125
ID_OMQRZK,23.665361089387975
ID_FDAEGL,24.339554960901914
ID_MRRH9D,25.480253459192294
ID_XVCFFS,19.49428728225766
ID_INCWWP,21.23151728882481
ID_QKRGQG,21.154893372045365
ID_2G9C82,22.49079780003874
ID_Q53E6Y,16.30382729271311
ID_Q89KDG,36.936233537574275
ID_8VZW93,28.550628455261748
ID_PFIDOF,18.48817339590717
ID_KQIGTZ,40.21752278919687
ID_KALW2V,30.28846280196701
ID_5LYCDN,20.695912914340802
ID_EX8PI8,51.89567280821991
ID_7I83IQ,25.265809983956004
ID_UG3ARU,18.27682091569216
ID_UTI7DO,29.724253791730884
ID_YAXOE9,23.130915972566303
ID_YN8P79,21.95894896846285
ID_L7HEUA,30.271146508675603
ID_X0N8FY,21.598679495311735
ID_2HBJBO,16.511068794661277
ID_ST5AOS,26.68156240531032
ID_PT26S4,23.822128324101122
ID_4KLJ90,22.104439094884707
ID_W94VQ2,23.29347787548388
ID_K33HNY,21.028377930572187
ID_82QZML,16.77063982046152
ID_3GHNFU,21.680443468379604
ID_5MFSCN,17.93732623501952
ID_MYKP1L,15.008472243267471
ID_6FMKFQ,27.564851917173627
ID_WK1FEM,21.066394926930965
ID_7S5FLZ,14.932949889669175
ID_A9G1II,16.655957836675448
ID_83HR4E,16.284566107911758
ID_1DQK7T,19.411520881206865
ID_Z5YFNE,22.176164216592667
ID_UNWYBW,18.089082655253655
ID_FHZZU4,20.037213584574978
ID_M6PUST,17.97987755671691
ID_QY88ZS,18.4328140321999
ID_NCXQ9U,15.256288386981605
ID_YPBND4,22.606211191768256
ID_M7YU6D,20.349704237020195
ID_NPM9AM,17.639395667563726
ID_NZTYY2,18.41805818809967
ID_MZAE2S,22.687766111340018
ID_15YF13,28.613760407045078
ID_4M34NR,29.185013598236797
ID_YD6TMV,22.805823662078268
ID_7UFHBE,23.773751526139822
ID_OIZS1J,20.323931838722064
ID_PSWMYX,23.25008400181291
ID_G8ETQ9,21.695927157221107
ID_K28TLU,20.204790445137814
ID_QEWLHQ,20.221393360326577
ID_G98K1F,18.978728242730107
ID_QTY7YG,36.36008873764183
ID_SR51RQ,15.483641323067452
ID_KQX2AK,18.709187060854898
ID_RCLAZD,27.2303767201789
ID_K0T9NJ,13.830662048733188
ID_BWL67Z,14.885970263741887
ID_XVXYDR,13.926460465816271
ID_WSMS0X,15.898221797838143
ID_47EFN5,20.53656601332414
ID_99UFQE,19.21257314541068
ID_YKSCOS,14.666434141492527
ID_RBF418,12.658823232251127
ID_509TII,11.592569107611084
ID_D2LGCZ,14.836707602014163
ID_ZM6HBY,19.25675895769552
ID_JX5DMM,15.431338972998208
ID_BAO3X8,15.357172947053115
ID_79CPNH,11.68525907468986
ID_DGCKYW,15.04644557265372
ID_GZVNBV,15.785984406917875
ID_R4DSE7,12.656847224774781
ID_2G0QE0,13.280707005061531
ID_K08ADC,13.036412291677333
ID_UGZRQL,11.462357362023202
ID_WHH6GX,10.88078794646587
ID_Y9XB75,14.711741172017256
ID_G0JOEK,16.960882546626134
ID_RRNVRK,13.519702560683744
ID_F6MTWF,17.575807533417738
ID_C8XK9E,13.594868031519786
ID_6GPVA3,14.60405811602779
ID_0H3AE4,12.525520907272234
ID_H7K3RP,18.883796635998408
ID_QZV21B,19.99052818004091
ID_CCN2YU,15.256308695442367
ID_5Q9B3L,16.032905435489933
ID_YLYJ1R,15.603788719477885
ID_4MEC2J,15.590740759050027
ID_Q9R96R,24.821554832421363
ID_MTZPFL,14.814082423702608
ID_2166R5,13.81378008689078
ID_W2C6RS,12.933912648499271
ID_8MP754,15.465536318961757
ID_9BYNB5,17.246352446472322
ID_AY1EHH,18.76649664958481
ID_8RGWPB,16.650624810754167
ID_QWDS00,13.04389118785897
ID_WIVDL1,12.973339297669476
ID_RI4FEW,18.35709516339242
ID_SOBGNW,24.906443524262684
ID_7DH3T7,19.364278981387876
ID_C525SV,14.492939964173344
ID_P829HJ,14.017495569484367
ID_CI0CYI,11.628003322137165
ID_Z243IO,22.35802384528966
ID_QPO40Y,17.67923907090465
ID_CVD882,17.32405171495211
ID_G9EFH0,16.9480474034914
ID_7SF50A,14.74297582683905
ID_Q5MJ3K,14.826539436943161
ID_EVKRY5,14.298244657174028
ID_Y3ONDC,12.874593304422826
ID_221Q1R,17.184596816696743
ID_MCS1KG,11.590532366385993
ID_X2GIFM,14.747518608187978
ID_E7UV6J,14.526598732951257
ID_X8LQ8N,14.308844275368989
ID_59D9DY,12.277735570971874
ID_5YIFLC,13.284047344132464
ID_HYN2KA,19.842815235922348
ID_2ORHDJ,12.043594227069352
ID_G584GZ,15.885353142550267
ID_5SFSBX,11.015700079375899
ID_EP4MGO,14.360294183185895
ID_B4H56Q,13.939002938214934
ID_UIHDQT,27.674642074369807
ID_X9Y0OH,14.87061086191591
ID_2778DB,17.734806789312564
ID_RM566K,16.513091856672013
ID_30HB31,17.313464756396268
ID_WQ5K4A,14.463156147207854
ID_PK3DTP,21.723311436700726
ID_M1U1NP,23.45226284096136
ID_KLJQ88,22.967641841383102
ID_M5P7S3,16.83832151981172
ID_BCF8DQ,19.195103621850116
ID_IWNF6E,14.478685361124395
ID_9QDVMN,25.205329574204804
ID_3LX1CS,22.272778898236552
ID_CBBMVA,20.72791880607184
ID_TSFL57,21.908571432449556
ID_12I2Z7,15.025131496159332
ID_P4JYWT,11.666535771507542
ID_YHCGHQ,25.317633720998778
ID_XTAD5E,19.33004103093368
ID_GWAV8L,17.2336967739773
ID_RG9JJ4,15.546889327238068
ID_E1NRPA,14.914264252001747
ID_FVAYNZ,12.359515411851275
ID_NTDJYO,18.440407749149504
ID_ARUEYC,16.367952342765637
ID_DMQ72Z,15.382148241799433
ID_MJALQB,13.945270076160618
ID_4FJ71T,14.888932323425847
ID_ELL4JI,12.354432441650925
ID_8MANF7,22.465277477385847
ID_6IOCXQ,16.25417067484654
ID_PACDCW,11.394841545153305
ID_5RWQG8,13.688572870942512
ID_2NK3IK,18.112450826688544
ID_NVKGQF,13.469649375897466
ID_4QXX8D,18.047199268394387
ID_7FSAWH,15.782382100022568
ID_X0RUYV,17.130794513623908
ID_V9IH1A,17.17783363295373
ID_2XVW2L,16.35494893625566
ID_SAX6L4,13.786211643525807
ID_2J1A3L,28.638919241902155
ID_FTD7TU,14.758082413146848
ID_CZUH6D,16.40339201105932
ID_90QFCI,16.28379397778598
ID_DANDJJ,13.387157498859949
ID_6ZS1ND,13.719051716928728
ID_LQQ0LI,28.184821091649578
ID_LY3XLW,12.0513286747823
ID_J90MNK,15.116876849789751
ID_37A8D9,13.679248198592479
ID_DX2E7V,15.827163777881736
ID_VHZT5P,13.092861577358837
ID_RLWVLJ,15.45704176850865
ID_U6RLZ3,12.653451311763938
ID_K2N88C,15.523274279136393
ID_H9XSVK,10.633599468719423
ID_MY2FXC,15.3787296733471
ID_UECN3X,11.870484935054929
ID_4CR27X,18.75703247766862
ID_QQP07W,12.045455115187483
ID_46B2J5,11.998907285801412
ID_7OPBNS,12.29736959706341
ID_5MHP0P,12.345760832269406
ID_TOQFWE,12.787855442964936
ID_MKA83X,14.962545573424105
ID_VMWXAV,12.06987591048054
ID_DY8UCA,13.349036170741869
ID_TRBO4H,12.318196135567247
ID_MJ6PWA,12.638700557992644
ID_CPDUIN,11.411827028384684
ID_MZYN25,28.499466511961504
ID_QV0W7C,15.943416908283952
ID_IH4JKD,12.321854906805616
ID_IW3P4H,11.54016848587764
ID_LFUHDH,13.747724946676401
ID_M1KQR1,13.62203553380468
ID_JAP6E1,20.035439049024344
ID_IGK4KZ,13.973343935558923
ID_RBTPQ7,15.485511173743856
ID_G56LOX,12.069347202770494
ID_Q402M3,14.983693492526589
ID_ETZXQY,14.50031472446662
ID_FTASVM,18.159893727303107
ID_UWT83U,15.673598490791885
ID_SW6R6G,15.782668283935072
ID_NCLKPC,15.393639284795498
ID_XYGIM6,10.363635958137799
ID_TFKMLD,15.319289928050585
ID_4JKVJA,18.799858303866717
ID_HDN68J,17.894184427767247
ID_16M0UF,16.604843790790163
ID_4RA57J,17.40050972837243
ID_FHYYYU,17.15422415208035
ID_MIJVTX,16.696599076939634
ID_I4VJW3,20.59458437386497
ID_626RCM,17.874691554469635
ID_KXQ2G9,16.534370777359648
ID_2VOXM5,20.877946804264603
ID_YK8I3Q,14.279623095229198
ID_PK9M3P,15.506774111302779
ID_PZEBRO,18.378486118120545
ID_B4K87E,15.056925276337509
ID_8UH2HZ,15.37437818136233
ID_VIR0G9,13.837799254411006
ID_9GX3MO,13.787592812117683
ID_PZTBU6,14.510634149060987
ID_PII2GM,17.248656449136316
ID_9QTH9P,14.483756795257527
ID_52D2MQ,13.387604758655495
ID_E2Z4KX,9.947374976242077
ID_M4OO1H,14.919787682361962
ID_37UGSM,15.203197667056962
ID_A06WV0,14.17212616517197
ID_6DIRM8,10.76705544081803
ID_WIDYRD,11.054834455517094
ID_S5U3BT,10.871572180083655
ID_8NFDSB,12.866347576273045
ID_UFMCCE,11.025099910245714
ID_U3CMYF,14.524625773452902
ID_3EED8P,10.363488029531688
ID_KV0XYZ,10.536985170703614
ID_9AGX2V,10.75920967132685
ID_HBEC1N,14.464637917500143
ID_Y4133N,11.138130544094103
ID_C4GJ41,14.096725759895488
ID_813R0M,12.6382721985708
ID_6YZYAA,12.303065183029801
ID_VF1Z75,12.747381603655496
ID_EJPF7V,15.22807075795972
ID_DGL0O2,13.800109007969148
ID_TRV5LL,14.680719670306601
ID_84YP3T,13.36666506611739
ID_HQH0UX,13.465460020765367
ID_ZJ342F,15.722472469620344
ID_OBMILN,13.852455145261679
ID_HX4LLT,14.478490048643968
ID_8GN13B,15.756633844422204
ID_5HIGDK,13.198741681956047
ID_PDNSF6,14.011762585974658
ID_M30885,13.777193171856169
ID_IY3TU8,17.51697419271873
ID_JI14KM,15.613635695624184
ID_BVWCPG,14.61899206226153
ID_VR79CZ,12.866765272944225
ID_BN5OXD,12.389349822980655
ID_84AOZA,13.724801356778952
ID_335FRK,13.769944536793579
ID_8F3PRY,15.127897214777525
ID_XEUK32,14.055000777076465
ID_56025P,15.112549316392807
ID_WZJVWF,12.422202871869985
ID_9L6W70,14.106013070030244
ID_E7FTWA,14.614302599058039
ID_ERTZH1,15.82376057877737
ID_CLQBG8,14.983506691366763
ID_ZQWAK9,14.43107183121926
ID_8KIURL,12.471781846919425
ID_F8EVAA,13.246287766868676
ID_XEXZ1A,19.493732445031732
ID_QWF4IH,15.78214339162269
ID_BJSWLH,17.42438124787979
ID_GMZXKH,9.946441513985011
ID_XBFUNA,18.537793456887503
ID_QYSVDS,13.790910851277804
ID_VBG7AY,14.7985313527335
ID_NHG86V,14.453904425477218
ID_BXL7N1,19.217295951867932
ID_PEYN8S,12.620334622145876
ID_6I72F4,13.419979578525945
ID_TLRHC3,12.727968509095934
ID_ZQDCNF,12.408826601506517
ID_22I6OZ,10.98145407321616
ID_JIRMNR,20.936430297854876
ID_B5YS6R,10.58500201034299
ID_Q9JBB9,12.013456572623062
ID_WA1899,11.97053392874476
ID_4TGY6C,12.785731832577572
ID_FW20LA,10.907117795064151
ID_J0YT53,20.033385877593965
ID_NTX5PM,10.855806218872626
ID_JD40IC,11.04022111633974
ID_UAAHI4,11.521057237888117
ID_XFW5TC,11.506146216281884
ID_CPBAH5,9.800672459245465
ID_VQCH6O,18.890626086751556
ID_SIXO36,10.42990312181488
ID_9ZET4Z,12.007571305933016
ID_BQR445,10.711579152226502
ID_PT5LM0,12.616111366937163
ID_J44861,11.9545225435049
ID_R1OI1Y,15.649001055690983
ID_G9U1EJ,9.247565468512676
ID_LUQRJD,11.709765240512972
ID_7N84IO,9.488213528329062
ID_OJ2M9S,12.74400300892123
ID_BGB7J9,11.922183026952045
ID_WMPHSV,13.196277853891669
ID_QUCDX0,10.540222661970937
ID_5SABBF,11.434801970325376
ID_CV2LE7,10.482484703720878
ID_YTSXBK,12.640966192773488
ID_6TZ89W,13.829433920835834
ID_F9X224,12.977991845798389
ID_3QXTIG,11.049362273963466
ID_SBBCAP,12.836490975140148
ID_DF15W1,11.35890383334268
ID_1SZ8EA,13.437587050375484
ID_W09R2F,15.38432387510592
ID_SCY5WV,13.407366734487516
ID_RJZ2JM,11.2620260273925
ID_ASLZSR,12.250244851412607
ID_IOZLNJ,11.627550753386837
ID_1SKJ6M,11.445632719807827
ID_N4HX23,10.417765174688977
ID_JS1J91,12.645286556847156
ID_ETF3UF,12.008180517793633
ID_NYGSMO,10.6646249337734
ID_ZEYLWR,11.205746861308178
ID_RPUFYO,12.142384086981451
ID_ZES4IU,14.330187566603533
ID_DRDC3H,15.066347774306754
ID_NNAI9Y,9.718661224488818
ID_CNNLOE,6.410139881335777
ID_7R7205,9.015696818757128
ID_1HJROT,8.781639744109608
ID_3JG8UI,10.998934083053438
ID_UWM54P,11.834240457022322
ID_AIF5Q9,8.784401863064286
ID_Q3NUT4,7.2562170573782865
ID_BQJ81G,8.562134197435112
ID_PY0VNE,7.2800664500360766
ID_J04LSN,11.582094344303368
ID_C4RZCT,10.418380161238375
ID_PWGDB1,7.380187413211764
ID_CWIGFX,6.432003047236632
ID_E2XSA9,7.460892175874656
ID_YITO6M,8.301165888113617
ID_NZO2V4,10.533601344013498
ID_7WN7W4,14.434007245938224
ID_JYNTZU,8.107741708506326
ID_FJM2SQ,7.668064547025935
ID_UC78K8,8.444444050776836
ID_9153LG,11.727855437220468
ID_VFB452,12.291601162503758
ID_VOB7Q3,13.513903994788656
ID_PFIGUU,8.421009845758723
ID_LHT1MU,11.293387986885183
ID_Y35MPV,9.1015093933363
ID_0735X4,12.32722043020611
ID_9VQICP,13.772565783369288
ID_BYTMQ3,14.333293032051168
ID_5F4JDS,8.948071906116084
ID_MT3U6J,9.560523131409948
ID_538DSF,8.517586946724457
ID_DLL7M9,14.003231770430554
ID_6UAJ3Y,14.687059963369329
ID_LYOD4X,14.316880200094545
ID_H5OB1I,11.061865179486961
ID_61CG30,12.483913994066901
ID_7W9ON5,10.765844427403609
ID_YBJT3Q,12.752199923049883
ID_QKR37H,16.21330163665028
ID_M61PT7,15.796996635136036
ID_LXEF76,11.649155088824418
ID_5VPYRE,12.907668756041737
ID_Y7AHZF,11.067928515564244
ID_J9Q7CT,13.006149172111407
ID_74OB4A,15.240816455614993
ID_KUUZUU,14.044151214847151
ID_0JWXSH,11.778087072035714
ID_OES29H,10.566904567905699
ID_NIL5Z9,9.825204953236184
ID_WOFJKR,13.869791804824391
ID_9ALMX4,14.791737524245189
ID_049GOO,13.720998734158506
ID_XUGZZ3,13.65755349173703
ID_Z10HI7,11.792687627259923
ID_XGMZY4,12.509390918072683
ID_2ZFBPG,11.911864759983516
ID_EAXTC6,14.175566848844472
ID_QT2T5E,20.844490131156846
ID_JMORTU,10.563595224996375
ID_053FX5,10.970026566411587
ID_V8XX8C,10.645588217322771
ID_914DUY,12.258082881908908
ID_U1NEGL,14.338944949814962
ID_XMPWKP,18.438746975902205
ID_1I9L04,10.615159776537201
ID_0M2QHV,11.864959661936636
ID_KITA52,11.635283812910536
ID_KCSACO,12.233937694497188
ID_02B9VP,15.442461754693662
ID_1343OT,14.591551558562495
ID_0WZYQT,11.454455954356986
ID_DDIDHB,11.902912728303146
ID_5JKHQ7,12.823984779380755
ID_MHBYE0,11.126652864037476
ID_5PYLRE,14.628428188709975
ID_1YD0R5,11.650425817421263
ID_RPCAXO,8.373533957658433
ID_3GAKSD,9.320728449752314
ID_TVJT8O,8.856483656574152
ID_MZI6XA,10.309023625022057
ID_I9GDTH,13.992012200454875
ID_T4K6W5,15.34150409363842
ID_8IYB3Y,10.221929392525178
ID_8YQ2UD,8.99307285731962
ID_SOYB1Y,11.176249897052081
ID_TFVK4S,10.078598214837145
ID_TNG9N9,12.880860204201511
